runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0015,10574,13430,8556,8556,20827,8.04096,0.419523,4.63934e-310,0,0,146089,23484533,32457465,2209033,160983,0.124114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0012,10554,12713,8556,8556,18081,8.04093,0.275937,4.67799e-310,0,0,143586,24661135,31441864,3007960,138686,0.0952961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0023,10596,13468,8556,8556,19932,8.03638,0.41286,4.68734e-310,0,0,152903,24181133,32670311,2496952,153436,0.0996324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0023,10800,13910,8556,8556,19576,8.05313,0.623289,4.63585e-310,0,0,159362,24770685,33179250,2217593,149647,0.0946704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0003,10635,12750,8556,8556,19840,8.03659,0.342852,4.67836e-310,0,0,147931,23288830,31954128,2038660,153348,0.0985842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.001,10457,13065,8556,8556,20920,8.01678,0.431334,4.66536e-310,0,0,137400,24392626,33098866,2288402,160591,0.0950823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0005,10492,13397,8556,8556,21053,8.02959,0.330316,4.65962e-310,0,0,142051,25057654,34166385,2317230,162499,0.10034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0002,10623,13685,8556,8556,19420,8.03533,0.357205,4.68187e-310,0,0,155284,25027028,32985555,2979677,149062,0.0933304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.001,10436,13425,8556,8556,19388,8.04111,0.614279,4.66057e-310,0,0,141873,23889320,32213458,2289913,148653,0.111087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0009,10583,13424,8556,8556,19682,8.04304,0.381002,4.64726e-310,0,0,150548,23731589,32214100,2274566,152178,0.102207,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
