runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.526361,0,12781,8,12524,8437,28,-1,0.17548,1.06952,24362810,35232937,1951756,201071,0.0958303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.329932,0,12407,5,12245,8437,16,-1,0.135711,0.411834,25072826,35190362,2481418,188517,0.0965806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.233661,0,12863,5,12821,8437,6,-1,0.18977,0.15553,24249953,34958927,1743375,183613,0.0953934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.373182,0,12758,10,12501,8437,20,-1,0.173935,1.15066,24309735,34133058,2248005,178947,0.0989025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.263343,0,12795,3,12672,8437,5,-1,0.228035,0.0695113,24980813,33877179,2970316,170394,0.0963235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.170173,0,12593,3,12513,8437,11,-1,0.105063,0.165681,25326494,35229153,2623016,188014,0.102624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.354585,0,13117,9,12975,8437,14,-1,0.180993,0.904719,24726877,34791686,2068532,182733,0.0943473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.125266,0,12761,4,12720,8437,3,-1,0.113948,0.0280053,24791176,35243741,2219811,184154,0.0998414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.10794,0,12865,3,12810,8437,6,-1,0.0547921,0.116369,24497475,35085952,1949342,178074,0.0942349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.262074,0,12940,6,12874,8437,12,-1,0.153921,0.437027,24798368,34790567,2182489,180018,0.101758,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
