runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.294918,0,12691,6,12574,8427,9,-1,0.210308,0.327811,24429814,35642809,1722998,191420,0.0949599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.266219,0,12703,6,12566,8427,7,-1,0.211834,0.218786,26296126,37129253,2305658,193760,0.099657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.273882,0,12483,7,12343,8427,10,-1,0.173983,0.504279,24830639,35661561,2443118,201878,0.09656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.268548,0,12602,4,12445,8427,14,-1,0.157061,0.171442,24173832,34571459,2024622,186696,0.0943605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.132945,0,12283,2,12242,8427,3,-1,0.12036,0.0189889,25094630,35624534,2117764,189281,0.0945448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.252036,0,12611,6,12535,8427,7,-1,0.218718,0.137248,24234193,35471259,1917818,195925,0.0954041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.194595,0,12300,9,12220,8427,9,-1,0.128672,0.361465,24656662,35770731,1910607,192651,0.0945005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.199849,0,12353,6,12316,8427,11,-1,0.122533,0.299843,23746859,33770763,2046701,178050,0.10302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.218572,0,12475,4,12389,8427,7,-1,0.164107,0.149928,24478377,35498395,1933218,202740,0.124914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.279399,0,12741,9,12549,8427,10,-1,0.20479,0.455852,22169228,32334135,1742725,179506,0.0984529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
