runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0038,10533,12873,8795,8795,23380,8.00218,0.400508,4.66867e-310,0,0,123405,23605618,34908345,1626016,182835,0.0960783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60,10627,13033,8795,8795,23008,8.04564,0.296603,4.63581e-310,0,0,134622,24396703,34953799,2143720,180536,0.0949975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0019,10543,13228,8795,8795,22687,8.03954,0.22873,4.64139e-310,0,0,128998,23473392,33984147,1804991,177415,0.0970035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.002,10585,12965,8795,8795,24662,8.02672,0.34341,4.64193e-310,0,0,128873,23488851,34434885,1878719,193210,0.0942828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0008,10541,12599,8795,8795,22476,8.00503,0.30646,4.63711e-310,0,0,124408,24031331,34457370,1736812,174733,0.0969129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0038,10496,13053,8795,8795,22713,8.04447,0.239929,4.67764e-310,0,0,116673,24256475,34818388,1767568,177663,0.0956441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0006,10401,12710,8795,8795,24151,8.03946,0.214156,4.63878e-310,0,0,119981,23730940,34993762,1731678,189492,0.083029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0001,10596,12752,8795,8795,23111,8.03561,0.253753,4.68899e-310,0,0,125356,23192144,34368524,1763674,181478,0.0996041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0012,10417,13250,8795,8795,22923,8.03848,0.434816,4.64081e-310,0,0,119609,23400828,34115323,1792864,179775,0.101251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0015,10480,12732,8795,8795,21958,8.04563,0.345847,4.64996e-310,0,0,124058,23980412,34523430,1928864,172374,0.0999906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0002,10602,13263,8795,8795,21803,8.03156,0.382697,4.65423e-310,0,0,126657,24126444,34056208,2134564,170141,0.104283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
