runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0033,10119,12800,8331,8331,24628,8.04186,0.462214,4.65846e-310,0,0,128094,23874782,34953359,1685606,192873,0.103434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60,10080,13120,8331,8331,24423,8.0373,0.389472,4.68315e-310,0,0,132047,25397544,36205483,2105032,190289,0.104117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0035,10107,12850,8331,8331,21258,8.03472,0.397775,4.66042e-310,0,0,129112,24900843,34627119,2119647,165445,0.0945447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0022,10336,13179,8331,8331,23075,8.03554,0.317009,4.66433e-310,0,0,147385,24776201,34710500,2412967,180522,0.0947771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0013,9960,12871,8331,8331,22315,8.03003,0.36637,4.67804e-310,0,0,124352,22861366,33021368,1905026,174638,0.10551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0036,10306,12572,8331,8331,23097,8.03208,0.291634,4.63665e-310,0,0,144602,24909530,35144681,2201964,180329,0.09549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0018,10243,13276,8331,8331,23051,8.05102,0.394825,4.66394e-310,0,0,135512,23844333,34133655,1832026,180671,0.0940914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0034,10252,12659,8331,8331,22290,8.03921,0.410749,4.65163e-310,0,0,134633,24402394,35120341,1782053,174750,0.0949787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0011,10182,12431,8331,8331,21856,8.02009,0.409478,4.6387e-310,0,0,129698,24372824,34580106,1780294,170111,0.0946334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0004,10212,12651,8331,8331,23636,8.04493,0.24448,4.68664e-310,0,0,138446,24443973,34934060,2019676,185288,0.0963588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
