runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,9889,12607,8265,8265,23306,8.03656,0.270822,4.66037e-310,0,0,118948,24041424,34822571,1741074,182085,0.100042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0002,10164,12529,8265,8265,22881,8.04248,0.571017,4.67355e-310,0,0,135946,23697380,33542619,2307499,179786,0.09693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0016,9945,13080,8265,8265,21758,8.0478,0.462841,4.68348e-310,0,0,125406,24953438,34343625,2512709,169578,0.0955095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0005,10175,12794,8265,8265,20491,8.04383,0.326461,4.68292e-310,0,0,137765,22836387,31747633,2183163,160022,0.0937933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0019,10110,12698,8265,8265,22296,8.04167,0.239498,4.67508e-310,0,0,139232,23939259,33741765,2212843,175206,0.0950112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0073,10215,12647,8265,8265,21925,7.98955,0.267857,4.64911e-310,0,0,139894,24718748,34645259,2224520,171061,0.0960259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0028,10109,12615,8265,8265,23078,8.03597,0.372214,4.6437e-310,0,0,130011,24768665,34367354,2118328,179973,0.0969819,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0259,10057,12363,8265,8265,23804,8.04189,0.207544,4.67462e-310,0,0,127932,23534706,34307737,1798441,186678,0.0958276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0003,10146,12790,8265,8265,21179,8.04297,0.339528,4.65054e-310,0,0,134178,23926015,33017748,2314541,165681,0.0975618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,10017,13125,8265,8265,20996,8.03258,0.446669,4.65733e-310,0,0,132035,23425178,32746091,2112508,163756,0.102144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0005,10238,12491,8265,8265,22353,8.04988,0.256208,4.6671e-310,0,0,140647,24907219,34389782,2405804,175386,0.0960204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0018,10076,12462,8265,8265,22767,8.03887,0.317892,4.68031e-310,0,0,129786,24398426,34777704,1916995,178235,0.0975922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0005,10051,12981,8265,8265,23066,8.04392,0.368138,4.68337e-310,0,0,131437,23962667,33844755,2188565,181091,0.0971663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0014,10057,12734,8265,8265,19473,8.04499,0.37424,4.67772e-310,0,0,137647,24848689,33055989,3125339,153172,0.0980792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0004,9905,12794,8265,8265,24655,8.00949,0.226062,4.67953e-310,0,0,127278,23853912,34053286,2169853,192879,0.0992164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0025,10264,12613,8265,8265,24327,8.03581,0.332935,4.66527e-310,0,0,136683,23822876,34672768,1883941,191335,0.0885824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60,9988,12271,8265,8265,23794,8.04148,0.319368,4.66612e-310,0,0,123509,24235397,34748684,2106971,186417,0.0999449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0016,9984,12819,8265,8265,22515,8.03629,0.277952,4.64205e-310,0,0,124290,24499209,34348854,2261974,176274,0.0944431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0065,10060,12666,8265,8265,22501,8.0376,0.321599,4.64369e-310,0,0,133331,23892542,33732310,1962714,175755,0.0968415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,10066,12310,8265,8265,22267,8.02596,0.296853,4.63769e-310,0,0,128289,23608349,33989692,2020868,174717,0.0963746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0002,10118,12415,8265,8265,20698,8.04117,0.312399,4.678e-310,0,0,133609,23749880,33147129,2261666,162235,0.0949874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0007,10066,12141,8265,8265,22679,8.04079,0.254928,4.64716e-310,0,0,126930,23737030,33419574,2226559,177755,0.0981459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0017,10196,12809,8265,8265,20834,8.04522,2.0752,4.68177e-310,0,0,137285,23406142,33275436,2084287,164719,0.0910517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0022,10242,13023,8265,8265,22872,8.03642,0.336301,4.68335e-310,0,0,138768,24382736,34451760,2188670,179296,0.0969094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0037,10090,12840,8265,8265,23598,8.04759,0.315439,4.66319e-310,0,0,136558,23863559,34579777,1709709,185102,0.0955419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0014,10122,12484,8265,8265,23734,8.05221,0.339821,4.68434e-310,0,0,130577,23612773,33890838,1850721,185708,0.0973976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0005,10136,12467,8265,8265,23142,8.05026,0.292945,4.66921e-310,0,0,132259,23441041,33917266,1867220,182056,0.100574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0011,10092,12617,8265,8265,25487,8.03147,0.408816,4.67879e-310,0,0,129221,24404677,35143238,2185024,199653,0.0989923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0018,10148,12866,8265,8265,22941,7.95397,0.219166,4.67465e-310,0,0,132831,24692270,34160731,2604037,177585,0.100003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0011,10117,13023,8265,8265,20897,8.03379,0.531726,4.65125e-310,0,0,135364,23853895,33162368,2150272,163938,0.0967821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,10345,13072,8265,8265,20807,8.02845,0.313725,4.67434e-310,0,0,148546,23103436,32044970,2402943,162789,0.0988225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0003,9981,12513,8265,8265,23722,8.0376,0.356998,4.68406e-310,0,0,129373,23281741,33890109,1987240,186610,0.098077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0013,10209,12990,8265,8265,23231,8.02514,0.480646,4.64407e-310,0,0,134784,24370024,34145589,2682027,182416,0.098981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0018,10063,12813,8265,8265,23699,8.02372,0.261851,4.67099e-310,0,0,130983,24415521,34641580,2176426,185403,0.095542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0049,10008,12251,8265,8265,22080,8.04742,0.271688,4.64379e-310,0,0,129229,24849525,34742455,2087493,172218,0.0935629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0014,10091,12850,8265,8265,23245,8.04074,0.373199,4.66059e-310,0,0,134682,24048534,34497326,2133100,182827,0.0969427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0014,10060,12325,8265,8265,23576,8.04225,0.24103,4.68759e-310,0,0,129872,25079640,34842412,2299012,183901,0.0984264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0007,10056,12574,8265,8265,22409,8.04632,0.362608,4.65372e-310,0,0,131515,24672358,34670724,2058785,175073,0.0981893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0035,10105,12701,8265,8265,21977,8.01201,0.253891,4.66084e-310,0,0,140525,24962737,34466578,2470352,171662,0.0973127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0029,10084,12817,8265,8265,22315,8.04522,0.228057,4.66445e-310,0,0,135976,24899537,34769755,2291649,174548,0.0992192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0002,10256,13125,8265,8265,21870,8.04737,0.331871,4.66937e-310,0,0,142731,24401149,33643351,2464266,171666,0.0965525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0005,10073,12480,8265,8265,21901,8.01274,0.263354,4.68822e-310,0,0,131505,24431382,34826217,2180073,170751,0.0976517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60,10287,12664,8265,8265,23102,8.039,1.58464,4.67959e-310,0,0,143099,23845847,34392420,2105027,181873,0.0969075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0008,10058,12784,8265,8265,23031,8.03122,0.701292,4.67577e-310,0,0,124709,23169837,32890825,2180475,180978,0.095208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0008,10154,12228,8265,8265,22259,8.04228,0.326165,4.66644e-310,0,0,134249,24415862,34743835,1999405,174815,0.0982272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
