runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.002,9988,13625,8468,8468,21974,7.81641,0.60025,4.64548e-310,0,0,114603,23166463,33020468,1843838,165621,0.0994269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0003,10169,12970,8468,8468,21779,7.92263,0.314827,4.68725e-310,0,0,129049,23551660,32558623,2252592,165410,0.0949977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0004,9956,13688,8468,8468,24297,7.93184,0.486795,4.64013e-310,0,0,117150,24207202,34649016,2042689,186366,0.0994987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0003,9903,12569,8468,8468,23870,7.85136,0.49117,4.64778e-310,0,0,107060,22321513,32432186,1856481,181826,0.0954732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.002,10070,13728,8468,8468,22942,7.89979,0.825144,4.67034e-310,0,0,120326,22383234,32393499,1806898,174855,0.0944755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0033,10164,13257,8468,8468,23111,7.99489,0.424168,4.64495e-310,0,0,131409,23369448,33009799,2062677,178263,0.0967395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0026,10098,13060,8468,8468,22345,8.02663,0.311081,4.67029e-310,0,0,127985,23882140,33265169,2271552,172446,0.0980388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0027,10157,13328,8468,8468,22603,7.947,0.550657,4.67599e-310,0,0,121235,23310041,33137386,1807585,173029,0.0959385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0024,10296,12967,8468,8468,21726,7.93533,0.568397,4.63711e-310,0,0,133258,23692002,32667511,2427450,165365,0.0959103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0015,10115,13167,8468,8468,22707,7.94878,0.484585,4.68474e-310,0,0,122981,23298456,33034250,1965617,174119,0.0979336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60,10151,13051,8468,8468,23255,7.94999,0.380853,4.6784e-310,0,0,119076,23308368,33668444,2004886,178704,0.0984272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0072,10168,13007,8468,8468,20155,8.02456,0.442786,4.64741e-310,0,0,131562,22708028,31825336,2054912,155766,0.0977611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0004,10217,13448,8468,8468,21429,7.96589,0.813024,4.66478e-310,0,0,129364,23279057,32153665,2386625,164395,0.0974531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60,10031,13247,8468,8468,22043,7.94805,0.468135,4.65735e-310,0,0,116562,23688331,33043058,2420951,169455,0.097959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.002,10191,13337,8468,8468,23177,7.95508,0.452828,4.67367e-310,0,0,127314,23277741,33057241,2173479,177979,0.0993362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,10361,13396,8468,8468,23275,7.93435,0.728176,4.6627e-310,0,0,136897,22961505,32861374,1972502,178529,0.0980999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,10084,13268,8468,8468,22816,7.90208,0.585151,4.68203e-310,0,0,125983,23339108,33201116,2058174,174158,0.0989562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0016,9889,13386,8468,8468,23380,7.9719,0.418188,4.68767e-310,0,0,111880,23598698,33763509,2067179,180575,0.0944427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0012,9950,13357,8468,8468,24495,7.97281,0.373523,4.68743e-310,0,0,119551,23817853,34263603,2155302,189089,0.0977172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0014,10124,13245,8468,8468,22571,7.94674,0.401164,4.65538e-310,0,0,123078,24608031,33246683,2979648,172994,0.09515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0011,10198,13516,8468,8468,22828,7.95405,0.590206,4.65027e-310,0,0,135101,23292320,33443442,1917169,175037,0.0954136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0048,10179,13509,8468,8468,21337,7.94324,0.421248,4.66526e-310,0,0,132156,22831781,32716715,1852524,164124,0.109467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,10132,12677,8468,8468,21265,7.98157,0.427338,4.66004e-310,0,0,123238,22809694,32426971,1986448,164771,0.0972065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0009,10088,13408,8468,8468,22353,7.95285,0.483812,4.68486e-310,0,0,128770,22880199,32430927,2115303,171751,0.0971786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0018,10078,13202,8468,8468,21563,7.93994,0.36366,4.63773e-310,0,0,128351,23322896,32711202,2223204,165098,0.0966358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0021,10101,12980,8468,8468,21323,7.96436,0.318609,4.63888e-310,0,0,131694,23928597,33271181,2323627,164158,0.0967986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0008,10071,13451,8468,8468,22065,7.99601,1.12981,4.6793e-310,0,0,124963,23766293,33385286,2278947,170870,0.093856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0008,10153,13385,8468,8468,23899,7.99833,0.370212,4.6855e-310,0,0,130363,23651452,33851172,2069772,183665,0.0985656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0013,10014,13182,8468,8468,24336,7.97773,0.337908,4.64094e-310,0,0,118260,23454275,34094949,2106928,188334,0.10124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0022,10415,13163,8468,8468,20806,7.98116,0.430785,4.64021e-310,0,0,148593,23974613,32031962,3045922,159732,0.0976307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0012,10088,13223,8468,8468,22308,8.02954,0.510552,4.68893e-310,0,0,118718,23328356,33500861,1834238,173656,0.0981095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0044,10054,13101,8468,8468,21753,8.01572,0.468384,4.65973e-310,0,0,124356,22930028,32550149,2109731,167916,0.0991242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0022,9999,13079,8468,8468,23202,7.94733,0.617248,4.64674e-310,0,0,118133,22904683,33248499,1750763,178481,0.098632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0016,10124,12593,8468,8468,20697,7.96168,0.433216,4.67257e-310,0,0,123312,23460288,31711603,2781234,158433,0.0966036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0048,9935,12980,8468,8468,22126,7.95959,1.2446,4.64999e-310,0,0,120309,23519103,33262099,2149117,169819,0.0941774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0016,10038,13238,8468,8468,23304,7.90662,0.591622,4.67226e-310,0,0,122274,23444848,33447698,2283955,178325,0.0979945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0024,10011,13186,8468,8468,26267,7.86542,0.30025,4.66053e-310,0,0,112445,23427097,34330347,1919460,199996,0.0986371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0036,10045,13117,8468,8468,21623,7.939,0.607304,4.65817e-310,0,0,119122,23297337,32906185,2142824,165708,0.0978414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0021,9904,13550,8468,8468,23558,7.93514,0.363958,4.68102e-310,0,0,112346,23110384,33369921,1778833,179998,0.09204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0021,10317,13460,8468,8468,22155,7.87212,3.10405,4.63621e-310,0,0,128664,22344832,32584698,1934816,169596,0.0947104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0006,10009,13416,8468,8468,23149,7.95308,0.380123,4.68801e-310,0,0,117704,22856835,33180960,1718003,178236,0.0948184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,10299,13124,8468,8468,22438,7.97237,0.305657,4.66801e-310,0,0,135119,24542865,33396793,2955868,172367,0.100194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0006,9954,13163,8468,8468,23656,7.8952,0.407824,4.65958e-310,0,0,113460,23877276,34251750,1941025,180141,0.0993689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0017,10226,13150,8468,8468,23228,7.9631,0.455943,4.63646e-310,0,0,134553,23520492,33461437,2012650,178096,0.0962721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0006,9998,13029,8468,8468,23686,7.93422,0.356722,4.66551e-310,0,0,120110,23082285,33530513,1825425,181935,0.0990692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60,10132,13105,8468,8468,21639,7.96317,2.32712,4.67048e-310,0,0,121319,22697277,32606995,1997451,166816,0.0965974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.004,10136,12714,8468,8468,22283,7.95925,0.388364,4.65136e-310,0,0,120854,22735750,33102598,1598905,171880,0.0963527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0009,10524,12872,8468,8468,21706,8.02244,0.514806,4.68714e-310,0,0,147642,23568155,32730026,2340783,167678,0.0960562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,10200,12991,8468,8468,21171,7.94332,0.649039,4.67836e-310,0,0,127008,22736689,31465104,2693457,162940,0.0952212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0016,10371,13455,8468,8468,21272,7.96173,1.0496,4.6672e-310,0,0,144710,23853185,32941876,2313761,163477,0.0969005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0019,9903,13660,8468,8468,24197,7.93449,0.484733,4.67139e-310,0,0,110942,23466088,34285033,1628186,186064,0.0965843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0013,10001,13473,8468,8468,22979,7.97149,0.555086,4.68534e-310,0,0,121720,23216819,33495336,1876786,176460,0.0962116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0032,9883,12430,8468,8468,22053,8.0112,0.344273,4.68823e-310,0,0,107387,23073467,33285581,1931970,170996,0.0963112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
