runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.131556,0,13407,2,13299,8418,3,-1,0.114177,0.0231938,25162723,35170531,2095648,184119,0.0965081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.239317,0,13298,4,13206,8418,8,-1,0.155319,0.159175,25911829,34571981,3444256,168305,0.0950574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.273281,0,13387,7,13247,8418,12,-1,0.131214,0.596753,24110317,34524080,1855754,185980,0.102785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.466748,0,13182,14,12909,8418,20,-1,0.275251,1.09566,24485076,34206842,2227772,176158,0.103698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.348252,0,13091,7,12878,8418,10,-1,0.240506,0.460383,25083347,34365685,2697397,174491,0.100182,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.284487,0,12999,8,12911,8418,9,-1,0.210435,0.320837,25141947,34031078,3013511,179562,0.0959511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.525886,0,13236,7,12943,8418,21,-1,0.254129,0.744123,25014015,33751550,2906392,163604,0.0949831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.398439,0,13564,19,13238,8418,20,-1,0.178359,1.25124,24445779,34158365,2140137,174416,0.0947553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.464425,0,13103,9,12851,8418,18,-1,0.252752,0.965089,24541423,33057455,2762464,162886,0.100137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.253552,0,13325,10,13120,8418,10,-1,0.174384,0.415289,23003220,32624379,2130899,172305,0.0989475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0902819,0,13094,3,12991,8418,4,-1,0.0662399,0.0435866,25192331,34499025,2669128,177107,0.0944375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.428075,0,12610,9,12388,8418,13,-1,0.282628,0.498756,24877109,34531636,2387141,169095,0.0949864,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.495439,0,13641,10,13302,8418,32,-1,0.205541,1.66406,24593442,34632606,2083456,177110,0.0946789,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.422199,0,13186,11,13011,8418,14,-1,0.271965,0.832243,24593778,34301548,2171206,173999,0.0941951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.282803,0,12953,5,12823,8418,15,-1,0.150175,0.215708,25556982,34674554,2732893,172055,0.0947163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.431575,0,12815,9,12603,8418,20,-1,0.237937,1.141,24461489,34547288,2405268,185279,0.0945003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0874535,0,12888,3,12832,8418,3,-1,0.0666687,0.0514833,24892123,34771628,2373873,185152,0.0946208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.327014,0,13561,6,13423,8418,9,-1,0.229021,0.323924,24951186,33859570,2590996,169553,0.0946239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.290028,0,13339,7,13266,8418,11,-1,0.207216,0.336818,23338273,31628455,2513311,156098,0.104392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.364578,0,12839,7,12750,8418,11,-1,0.201264,0.646337,23094877,32430304,2007198,167367,0.104681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.459296,0,13679,10,13526,8418,16,-1,0.233161,1.24228,23346833,31839582,2342261,155050,0.0940785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.407741,0,13376,11,13236,8418,26,-1,0.168949,0.713039,22873675,32216643,2139925,169941,0.0946151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.446033,0,13446,10,13248,8418,15,-1,0.256789,0.97183,22384256,31952539,2028362,168788,0.106278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.399081,0,13127,6,12985,8418,13,-1,0.258101,0.395658,23780386,32598569,2445821,165746,0.0940543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.467817,0,13193,5,12953,8418,19,-1,0.221452,0.605501,24277859,34415972,2133641,185131,0.0987437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.557902,0,13793,14,13550,8418,27,-1,0.259697,1.34778,24370523,34464288,2035249,176812,0.0949408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.159408,0,13227,4,13136,8418,4,-1,0.130667,0.083863,24737681,34916918,1917854,176543,0.0946645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.344216,0,13025,8,12891,8418,16,-1,0.181942,0.758189,23288953,33161136,1883586,173383,0.102244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.417034,0,13560,9,13435,8418,26,-1,0.123393,1.35049,24818302,33885190,2685850,169873,0.0965446,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.307544,0,13403,4,13293,8418,6,-1,0.254239,0.154693,24943669,34790897,2238294,180422,0.0993291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.334024,0,13322,8,13211,8418,12,-1,0.195648,0.729408,23540978,33386753,2214517,169462,0.101534,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.222657,0,13118,7,12962,8418,9,-1,0.137038,0.378256,24059578,34149951,2151982,182127,0.119211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.500248,0,13558,12,13353,8418,16,-1,0.275787,1.34102,24981668,34680765,2335927,178197,0.098945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.26167,0,13099,5,12907,8418,14,-1,0.0946229,0.635478,24569153,35191174,1905790,181195,0.0965716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
