runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.499805,0,12465,9,12227,8334,25,-1,0.2171,1.04268,24174167,33843992,2322778,177374,0.102497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.270029,0,12340,10,12126,8334,17,-1,0.149578,0.328523,23929901,34936178,1587412,187264,0.0968121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.268257,0,12333,11,12244,8334,13,-1,0.178607,0.429665,24794313,35152556,2450551,195648,0.0970059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.39025,0,12613,9,12444,8334,14,-1,0.20809,0.864079,23360581,33628060,1556151,181518,0.0958862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.238886,0,12287,3,12191,8334,8,-1,0.180749,0.108042,23616469,33468572,1894688,167292,0.0954213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.412594,0,12891,11,12655,8334,14,-1,0.246346,0.877458,24425662,34280251,2101721,176027,0.1028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.388906,0,12766,11,12536,8334,18,-1,0.151826,0.619831,23790504,34336076,1871573,182698,0.0976787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.346572,0,12944,7,12822,8334,12,-1,0.24524,0.499875,23963165,34525415,1865430,192092,0.0979294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.235211,0,11977,5,11886,8334,13,-1,0.128873,0.337574,24127776,34030912,2022072,179010,0.0998488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.197995,0,12202,6,12117,8334,9,-1,0.132829,0.219188,24699297,34803764,2088195,178637,0.098718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.172047,0,12834,3,12796,8334,8,-1,0.0998738,0.150413,23317567,33720804,1858436,179667,0.0983936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
