runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.277418,0,12936,5,12881,8651,8,-1,0.220078,0.169391,24100808,35021236,2123709,191868,0.107167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.158561,0,12427,3,12344,8651,4,-1,0.13839,0.0401108,24844235,35830385,2116134,195893,0.0962804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0881616,0,12584,3,12505,8651,5,-1,0.0398492,0.0850351,23735183,34957787,1751899,200614,0.122108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.341029,0,13196,9,12971,8651,14,-1,0.179302,0.709708,23269819,35244187,1537731,205209,0.102837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.148536,0,12928,4,12861,8651,3,-1,0.140552,0.0220415,24045651,34931203,1839588,185679,0.0986871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.0354182,0,12841,1,12791,8651,2,-1,0.0222097,0.0132085,22369888,33199097,1416325,181708,0.098951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.191279,0,12656,3,12581,8651,7,-1,0.139062,0.080136,21894214,32964342,1493207,195040,0.151137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.168555,0,12558,9,12505,8651,4,-1,0.144173,0.104705,23485186,34907377,1593800,191150,0.101156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.175717,0,12687,2,12612,8651,3,-1,0.139555,0.0514356,21800337,31809358,1493906,166133,0.113777,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.242202,0,12378,6,12373,8651,8,-1,0.188549,0.220461,21651145,31937471,1819033,182653,0.110002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.327029,0,12802,13,12531,8651,19,-1,0.150547,1.16696,23342478,34829127,1767067,203921,0.098561,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.340882,0,12603,11,12481,8651,11,-1,0.240399,0.647487,23190459,34573821,1797621,200777,0.115128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.319678,0,12789,8,12602,8651,9,-1,0.244019,0.281904,22986697,34093004,1535070,185608,0.0981751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.155248,0,12993,5,12902,8651,6,-1,0.11552,0.116281,23105279,34088043,1624660,186414,0.105769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.192521,0,12668,2,12659,8651,3,-1,0.18173,0.0175252,21794276,32552024,1742777,185077,0.137302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.388359,0,13509,6,13409,8651,12,-1,0.230926,0.506312,23587448,34636818,1921425,190033,0.100664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.234884,0,12690,7,12563,8651,9,-1,0.148697,0.301214,23161611,34839559,1540322,202798,0.108184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.343627,0,12776,10,12470,8651,13,-1,0.216357,0.721003,23035136,33936212,1916652,191350,0.105522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.166041,0,12759,2,12716,8651,11,-1,0.0729637,0.114552,22045668,32380972,1783852,185544,0.121627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.212197,0,12779,6,12644,8651,6,-1,0.172394,0.107727,24053059,33685168,2530680,173976,0.101276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.278602,0,12647,2,12628,8651,5,-1,0.231592,0.0741564,23465178,34140410,1801757,184279,0.132465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.22694,0,12733,4,12761,8651,4,-1,0.213212,0.0367652,24018680,34849203,1790878,190257,0.0940108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.327477,0,12498,10,12418,8651,17,-1,0.216607,0.508542,23527826,34018932,1789567,178515,0.100831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.330602,0,12651,7,12563,8651,8,-1,0.266397,0.286742,23177699,34477405,1707678,196029,0.10049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.331273,0,12736,5,12659,8651,4,-1,0.302374,0.0944225,23363436,34607420,1733187,197617,0.116677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.264027,0,12754,6,12622,8651,8,-1,0.182566,0.30657,23370999,34464789,1749810,189563,0.102964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.220991,0,12595,7,12488,8651,9,-1,0.143158,0.30944,23704528,34152535,2163600,178090,0.100499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.273557,0,12689,4,12589,8651,11,-1,0.183583,0.209674,23502260,34406563,1719966,177572,0.113523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.404847,0,12709,5,12580,8651,35,-1,0.138057,0.583101,23720014,34782809,2042941,194145,0.100849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.112074,0,12653,4,12580,8651,7,-1,0.0745755,0.0942889,23769989,34632523,2008366,192558,0.0953881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.26921,0,12690,4,12643,8651,9,-1,0.19888,0.153502,23441433,35252170,1648846,205584,0.111896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.123563,0,12580,2,12574,8651,3,-1,0.114516,0.012195,23526184,33947144,1749572,180000,0.0970024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.216349,0,12691,5,12592,8651,8,-1,0.15167,0.191192,22016493,32852685,1525907,186519,0.0980201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.13918,0,12331,3,12285,8651,6,-1,0.101501,0.071244,23196420,34406698,1871121,199452,0.0983243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.213247,0,12517,4,12459,8651,4,-1,0.188948,0.0423122,21942764,32039497,1541737,170496,0.11181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.230304,0,12947,9,12745,8651,9,-1,0.151655,0.322073,21834723,32500323,1598615,183751,0.106455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.305827,0,12532,2,12516,8651,15,-1,0.1003,0.21032,21932240,31864625,1771378,171307,0.0993536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.259685,0,12887,4,12684,8651,11,-1,0.128727,0.339596,23487905,34302068,1999819,194877,0.128596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.200613,0,12512,9,12349,8651,11,-1,0.105516,0.449292,22233553,32970971,1377023,178671,0.100648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.366624,0,12912,14,12808,8651,14,-1,0.237386,0.942498,23440960,34672003,1571675,190535,0.0987931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.37808,0,13094,7,12940,8651,13,-1,0.241123,0.557009,23235515,33646607,2152361,179697,0.112408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.125408,0,12365,6,12219,8651,7,-1,0.0820299,0.137597,23171116,33934956,2091843,197270,0.0977684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.295223,0,12769,6,12647,8651,9,-1,0.222527,0.329618,23031600,31567514,2803774,164444,0.113479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.270506,0,12686,3,12609,8651,4,-1,0.224885,0.100887,21953260,31818597,1674986,168703,0.0987873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.325323,0,12934,9,12793,8651,11,-1,0.207686,0.580816,22392565,32223816,2082978,176503,0.103839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.496733,0,12952,8,12729,8651,16,-1,0.32186,0.631514,22171541,32479972,1906397,181853,0.112236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.192084,0,12707,2,12673,8651,9,-1,0.104558,0.0938412,22347188,33243261,1617506,182934,0.103501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.268512,0,13476,8,13248,8651,11,-1,0.14449,0.550246,21926729,32414729,1622170,182121,0.097681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.237776,0,12952,7,12728,8651,13,-1,0.0942648,0.379717,21957496,32355541,1566730,174741,0.111923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.245933,0,12979,5,12905,8651,12,-1,0.157569,0.250597,22208616,32372480,1870173,181774,0.0993324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.32505,0,12860,4,12819,8651,7,-1,0.239099,0.280457,22407546,32215520,2013361,174665,0.0990038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.342737,0,13187,7,13087,8651,13,-1,0.172461,0.604943,23329298,32498775,2486635,175793,0.0990276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
