runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0025,10030,13407,8418,8418,23806,8.03915,0.235355,4.65528e-310,0,0,123729,25162723,35170531,2095648,184119,0.0965081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0004,10203,13298,8418,8418,21698,8.01761,0.333461,4.64116e-310,0,0,136752,25911829,34571981,3444256,168305,0.0950574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0013,9997,13387,8418,8418,23945,8.01754,0.380875,4.684e-310,0,0,120809,24110317,34524080,1855754,185980,0.102785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.002,10229,13182,8418,8418,22696,8.04129,0.494476,4.66846e-310,0,0,133250,24485076,34206842,2227772,176158,0.103698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0009,10181,13091,8418,8418,22560,7.99233,0.370853,4.65329e-310,0,0,130648,25083347,34365685,2697397,174491,0.100182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0029,10269,12999,8418,8418,23459,7.88844,0.337703,4.67908e-310,0,0,136979,25141947,34031078,3013511,179562,0.0959511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0036,10395,13236,8418,8418,21078,8.0195,0.566978,4.6361e-310,0,0,149070,25014015,33751550,2906392,163604,0.0949831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0014,10111,13564,8418,8418,22444,8.0413,0.465338,4.65094e-310,0,0,129310,24445779,34158365,2140137,174416,0.0947553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,10339,13103,8418,8418,21013,8.02746,0.517967,4.64378e-310,0,0,138260,24541423,33057455,2762464,162886,0.100137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0021,10177,13325,8418,8418,22171,8.02693,0.309692,4.65063e-310,0,0,132382,23003220,32624379,2130899,172305,0.0989475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.004,10118,13094,8418,8418,23000,7.96387,0.192425,4.67977e-310,0,0,131602,25192331,34499025,2669128,177107,0.0944375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.001,10109,12610,8418,8418,21771,8.03431,0.444559,4.67228e-310,0,0,124825,24877109,34531636,2387141,169095,0.0949864,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
