runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0033,10193,12247,8376,8376,23621,8.0525,0.310412,4.64352e-310,0,0,128054,25879369,35802078,2669012,184036,0.0922034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0001,10282,12686,8376,8376,23536,8.04954,0.294107,4.66945e-310,0,0,138018,25135583,35396321,2167358,183891,0.0958238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.002,10251,12894,8376,8376,25262,8.0437,0.314685,4.63736e-310,0,0,133341,24368500,35452075,1783058,197562,0.0954097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0009,10107,12286,8376,8376,24611,8.03913,0.181521,4.66342e-310,0,0,127670,24347069,35496299,1778740,192228,0.099077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0045,10189,12411,8376,8376,23643,8.04682,0.229636,4.68245e-310,0,0,131164,24067662,35237659,1603913,184502,0.094859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0005,10238,12478,8376,8376,22963,8.05008,0.214942,4.64151e-310,0,0,131178,24650120,35382092,1899848,179113,0.105007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0006,10089,12588,8376,8376,24918,8.04503,0.273017,4.6693e-310,0,0,123624,23328313,34151619,1770215,195550,0.0955669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0021,10386,12636,8376,8376,23659,8.04768,0.194631,4.65292e-310,0,0,140114,24108345,34701830,1960588,184670,0.0959588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0005,10203,12266,8376,8376,22049,8.05343,0.306595,4.66081e-310,0,0,128984,22934518,32779054,1986177,172984,0.0945857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0004,10308,12529,8376,8376,22224,8.05022,0.243922,4.67403e-310,0,0,136459,23680659,33062855,2194515,173493,0.0961879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0032,10196,12714,8376,8376,22833,7.99404,0.281213,4.63802e-310,0,0,129524,22276137,32651039,1544908,177265,0.102719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,10237,12134,8376,8376,22127,8.03783,0.276995,4.65974e-310,0,0,130702,22040110,31933348,1549638,172514,0.104045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0018,10237,12467,8376,8376,22712,8.04932,0.291122,4.65062e-310,0,0,137478,21931810,32330513,1466841,177471,0.133705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0046,10195,12555,8376,8376,22443,8.04117,0.306377,4.66393e-310,0,0,128899,22093813,32187226,1658060,175513,0.102524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0003,10070,12283,8376,8376,23984,8.05012,0.304369,4.667e-310,0,0,119751,23830749,34527203,1675326,186849,0.106673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0004,10285,12794,8376,8376,21502,8.04153,0.327761,4.64846e-310,0,0,137077,23070250,32477102,2323430,167998,0.124243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0038,10199,12725,8376,8376,21278,8.04742,0.307399,4.63728e-310,0,0,132633,22236699,31752889,1842096,166588,0.0944349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0026,10278,12475,8376,8376,23240,8.04191,0.367597,4.67091e-310,0,0,134798,22641709,33151952,1596415,181713,0.123953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0024,10233,12507,8376,8376,23027,8.04478,0.305218,4.6741e-310,0,0,133240,22251454,32443272,1506748,180097,0.111271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,10230,12271,8376,8376,22190,8.02668,0.264283,4.67465e-310,0,0,129105,22926938,32893128,2043772,172705,0.0953002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0004,10211,12235,8376,8376,22760,8.04047,0.148087,4.685e-310,0,0,126930,22568428,33176891,1594787,177296,0.0947693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0023,10253,12388,8376,8376,20584,8.053,0.302364,4.65367e-310,0,0,134321,23216843,32172041,2240527,160658,0.104025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0019,10152,12048,8376,8376,23315,8.05018,0.246502,4.67143e-310,0,0,126390,22655181,33299662,1577086,182339,0.11204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0004,10326,12584,8376,8376,22170,8.04398,0.157672,4.64244e-310,0,0,136457,23418617,33357114,1739654,172726,0.122973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0017,10285,12287,8376,8376,22756,8.05186,0.31192,4.64683e-310,0,0,134418,22396016,32371303,1712313,178086,0.0992972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0003,10266,12622,8376,8376,20764,8.06155,0.306817,4.67544e-310,0,0,137300,23060029,32100360,2315423,162309,0.110502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0008,10317,12580,8376,8376,21527,8.06025,0.295557,4.65912e-310,0,0,136066,22282289,32248802,1580647,168295,0.10127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0011,10211,12595,8376,8376,22965,8.04864,0.242339,4.65818e-310,0,0,130632,23169115,33145902,1865547,178735,0.129185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.001,10001,12399,8376,8376,24435,8.05349,0.245258,4.64409e-310,0,0,121372,24491388,35104466,2002144,190991,0.103102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,10316,12380,8376,8376,25176,8.03623,0.173454,4.68517e-310,0,0,140901,24601405,35816446,1933952,196584,0.094547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
