runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,10102,12465,8334,8334,22763,8.02838,0.537712,4.67424e-310,0,0,125801,24174167,33843992,2322778,177374,0.102497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0014,9921,12340,8334,8334,24064,8.03462,0.343494,4.68957e-310,0,0,117713,23929901,34936178,1587412,187264,0.0968121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0016,10191,12333,8334,8334,24987,8.03974,0.294834,4.66746e-310,0,0,133181,24794313,35152556,2450551,195648,0.0970059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0017,10095,12613,8334,8334,23377,8.0095,0.441321,4.68834e-310,0,0,126314,23360581,33628060,1556151,181518,0.0958862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0036,10124,12287,8334,8334,21433,8.05842,0.278663,4.68646e-310,0,0,131642,23616469,33468572,1894688,167292,0.0954213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0032,9978,12891,8334,8334,22639,8.04325,0.444192,4.6741e-310,0,0,120852,24425662,34280251,2101721,176027,0.1028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0007,10171,12766,8334,8334,23331,8.03635,0.460163,4.64316e-310,0,0,128222,23790504,34336076,1871573,182698,0.0976787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.001,10095,12944,8334,8334,24657,8.03853,0.37777,4.68854e-310,0,0,125605,23963165,34525415,1865430,192092,0.0979294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0035,10018,11977,8334,8334,23140,8.00795,0.303991,4.66985e-310,0,0,116766,24127776,34030912,2022072,179010,0.0998488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0005,10028,12202,8334,8334,23012,8.02464,0.267333,4.67498e-310,0,0,120521,24699297,34803764,2088195,178637,0.098718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0023,10089,12834,8334,8334,23009,8.0449,0.267571,4.66134e-310,0,0,126250,23317567,33720804,1858436,179667,0.0983936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0015,10104,12433,8334,8334,22385,8.06277,0.387021,4.63736e-310,0,0,128015,24304937,34194507,2213970,174914,0.100151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0005,9994,11978,8334,8334,22538,7.97387,0.233924,4.64532e-310,0,0,121233,23986839,33809886,2023193,173944,0.0989197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0017,10067,12395,8334,8334,21469,7.93935,0.229636,4.65848e-310,0,0,127162,23745806,33194745,2137164,165196,0.0970102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0014,10005,12856,8334,8334,23580,8.04937,0.25376,4.6534e-310,0,0,123860,23973284,33772757,2083818,183651,0.0985241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0019,9987,12390,8334,8334,24313,8.03702,0.355433,4.65944e-310,0,0,119891,23784603,34168214,1840510,188754,0.0890611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0004,10137,13027,8334,8334,23853,8.01019,0.335772,4.63927e-310,0,0,130129,24552588,34713670,2364386,185523,0.097391,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0032,10033,12421,8334,8334,24087,7.97974,0.298735,4.6391e-310,0,0,121349,24239866,34355712,2132872,186706,0.0987015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0008,10072,12421,8334,8334,23200,8.03621,0.276751,4.67272e-310,0,0,125846,23687194,33901568,2074371,181132,0.0978813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0009,10138,12377,8334,8334,22004,7.98623,0.226804,4.64026e-310,0,0,128489,23003363,33072078,1519848,170065,0.0973663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
