runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.359948,0,12873,7,12705,8795,18,-1,0.209753,0.439865,23605618,34908345,1626016,182835,0.0960783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.199838,0,13033,5,12982,8795,9,-1,0.108686,0.232583,24396703,34953799,2143720,180536,0.0949975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.108287,0,13228,3,13139,8795,7,-1,0.0448473,0.10667,23473392,33984147,1804991,177415,0.0970035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.286966,0,12965,16,12855,8795,13,-1,0.18295,0.485022,23488851,34434885,1878719,193210,0.0942828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.242677,0,12599,3,12540,8795,9,-1,0.167563,0.134474,24031331,34457370,1736812,174733,0.0969129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.175916,0,13053,5,12939,8795,7,-1,0.127348,0.131052,24256475,34818388,1767568,177663,0.0956441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.116539,0,12710,4,12559,8795,6,-1,0.0682643,0.094403,23730940,34993762,1731678,189492,0.083029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.184821,0,12752,3,12750,8795,4,-1,0.165113,0.0407288,23192144,34368524,1763674,181478,0.0996041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.393149,0,13250,5,13033,8795,13,-1,0.224743,0.383451,23400828,34115323,1792864,179775,0.101251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.295638,0,12732,6,12639,8795,13,-1,0.175668,0.256475,23980412,34523430,1928864,172374,0.0999906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.350467,0,13263,13,13108,8795,10,-1,0.270739,0.324165,24126444,34056208,2134564,170141,0.104283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.192581,0,12920,5,12830,8795,6,-1,0.137488,0.206084,23193344,34062243,1736781,183863,0.103925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.323036,0,12919,6,12783,8795,13,-1,0.184491,0.463913,22015457,30966628,2406683,160138,0.0987721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.311961,0,13000,14,12776,8795,15,-1,0.171934,0.950655,23379992,34820002,1635922,179341,0.100872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.293968,0,13111,5,12998,8795,8,-1,0.218039,0.27184,22727455,33978231,1543610,181318,0.0998897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.400305,0,12734,6,12631,8795,14,-1,0.264206,0.428534,23426969,34906856,1522085,192087,0.10572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.407594,0,13060,4,13007,8795,21,-1,0.15324,0.37555,22114892,31944806,1925450,161918,0.1122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.1625,0,12715,4,12546,8795,9,-1,0.0733494,0.24443,23754663,34925716,1493385,174056,0.101193,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0583634,0,12734,1,12703,8795,2,-1,0.0523869,0.00597652,22729270,34083357,1445571,188505,0.100359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.442568,0,12930,7,12704,8795,17,-1,0.240994,0.78136,23701358,34569199,1558802,172289,0.103313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.228851,0,13050,6,12827,8795,9,-1,0.11158,0.420091,21013734,31314827,1398888,176788,0.123596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.209994,0,12858,6,12737,8795,11,-1,0.110526,0.407923,23593349,34278678,1605338,178334,0.101302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.267146,0,12676,5,12491,8795,7,-1,0.189066,0.234542,23396942,34167158,1768202,178686,0.100981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.108819,0,13077,2,13048,8795,7,-1,0.0448914,0.0727044,24335350,34652797,2197431,186591,0.103883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.283218,0,13088,8,12857,8795,8,-1,0.20183,0.463603,23859055,34855879,1680253,179421,0.104366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.232157,0,12489,4,12445,8795,8,-1,0.180813,0.150406,23469374,34711473,1766966,183601,0.0979379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.298881,0,12470,6,12298,8795,12,-1,0.163659,0.5311,23191087,34374534,1644295,187080,0.130675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.377283,0,12975,12,12860,8795,18,-1,0.200401,0.950152,22104768,32873712,1343324,175241,0.0997349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.384232,0,13084,9,12910,8795,16,-1,0.204666,0.7006,23652773,34143003,1870353,174513,0.0990863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.0584793,0,12776,5,12709,8795,4,-1,0.0329711,0.100496,23724080,34685618,1625991,179045,0.111605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.261644,0,12870,6,12822,8795,9,-1,0.187753,0.324875,23764546,35124877,1788392,185122,0.120501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.147646,0,12781,2,12724,8795,4,-1,0.122556,0.0311881,23550184,34551457,1723497,178092,0.100433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.351556,0,12949,4,12852,8795,13,-1,0.216975,0.319376,23654513,34354670,1725504,171997,0.101464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.143635,0,12448,4,12413,8795,10,-1,0.0711341,0.168786,23766406,34951499,1661973,188203,0.098472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.195337,0,13119,5,12950,8795,6,-1,0.144557,0.116123,23848366,34662998,1804370,183039,0.100688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.23152,0,12726,3,12661,8795,10,-1,0.118657,0.220195,23735692,34712491,1866160,182351,0.10158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.349414,0,12990,7,12810,8795,23,-1,0.0901369,0.573229,22382001,32150590,1826296,159599,0.0994678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.319484,0,12718,5,12572,8795,10,-1,0.197308,0.321513,23746337,34435638,1951768,176623,0.100801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.338988,0,12827,6,12777,8795,14,-1,0.176925,0.624224,22920118,33944834,1612346,180224,0.100246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.429311,0,13148,5,13066,8795,14,-1,0.262119,0.384697,23318228,34422006,1502711,182635,0.1003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.24197,0,12752,5,12529,8795,10,-1,0.151339,0.225831,22541234,32132451,1784488,154689,0.0998499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.116175,0,12784,5,12728,8795,5,-1,0.0813824,0.123625,23809106,34577856,2040146,187885,0.100355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.357924,0,12744,10,12633,8795,17,-1,0.220043,0.636478,22191991,32163372,1596491,164689,0.100791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.211807,0,12310,3,12263,8795,3,-1,0.193535,0.0357319,24021214,34532846,1615663,176384,0.0944622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
