runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,10726,13530,8846,8846,21358,8.02346,0.453317,4.64466e-310,0,0,142280,24568927,33854319,2503341,164671,0.0981288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0003,10644,13211,8846,8846,22449,8.02018,0.455401,4.6697e-310,0,0,129629,23520556,33596707,2195821,174090,0.0951952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0019,10699,13297,8846,8846,22906,8.02755,0.512267,4.63818e-310,0,0,129723,22362122,33075651,1434335,177003,0.0977192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0016,10587,12867,8846,8846,22059,7.96047,0.32968,4.66725e-310,0,0,128511,23837025,33811062,1790607,168359,0.0970169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.001,10507,13208,8846,8846,21652,8.0121,0.486922,4.6563e-310,0,0,122530,22554254,32906338,1709673,168464,0.0969373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0017,10585,12937,8846,8846,21160,8.00884,0.635034,4.6461e-310,0,0,126936,23164078,33107075,1704144,163333,0.0960736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0042,10523,12765,8846,8846,22353,8.03427,0.422316,4.66713e-310,0,0,122374,23836274,34294028,2009686,173670,0.0947172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0018,10626,13052,8846,8846,21264,8.05183,0.390941,4.66998e-310,0,0,125560,22978158,32810391,1530543,164030,0.0986065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0007,10644,13134,8846,8846,23311,8.01343,0.303343,4.6705e-310,0,0,127547,23645115,34523982,1930071,181883,0.0966758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0023,10650,12998,8846,8846,21490,8.03779,0.359794,4.65502e-310,0,0,130373,23470637,34039237,1675048,167050,0.0973925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,10749,13071,8846,8846,22695,8.02926,0.394716,4.67958e-310,0,0,134737,23533960,34500544,1739159,176601,0.100452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0011,10883,13354,8846,8846,21605,8.00907,0.437087,4.63691e-310,0,0,143229,23928615,33309376,2157063,166070,0.0937799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
