runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,9912,12558,8426,8426,24167,8.04051,0.195546,4.68892e-310,0,0,108621,25065081,36745044,1682187,189677,0.10122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0017,10145,13283,8426,8426,23166,8.03997,0.254111,4.67402e-310,0,0,128848,23301390,33649687,2131277,182260,0.103473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0001,10044,12525,8426,8426,23009,8.04199,0.315238,4.63995e-310,0,0,121504,24026911,34904019,1922166,180876,0.0948423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0037,10083,12745,8426,8426,25429,8.00629,0.237411,4.63655e-310,0,0,125795,24364391,35765079,1910933,199519,0.0989448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0013,9928,12613,8426,8426,24128,8.05703,0.423922,4.65931e-310,0,0,108344,23796695,34986487,1763556,189694,0.138201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0005,10093,12664,8426,8426,23554,8.04335,0.23388,4.66788e-310,0,0,128085,24204593,35193990,1894087,185670,0.0974089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0006,10020,12787,8426,8426,22373,7.99665,0.375316,4.6609e-310,0,0,116064,22837414,33234795,1837288,175210,0.101408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0018,10022,12611,8426,8426,22399,8.05166,0.313555,4.68592e-310,0,0,121183,21767693,31983063,1739086,176877,0.121549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0016,10080,12850,8426,8426,22848,8.04609,0.191409,4.64801e-310,0,0,124084,22130815,32981264,1573557,179941,0.101873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0013,10076,12881,8426,8426,22774,8.02946,0.290207,4.63713e-310,0,0,119252,22081837,32529970,1794080,179368,0.101619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0031,9989,13043,8426,8426,23035,8.04732,0.345178,4.63699e-310,0,0,119125,22461151,33006827,1670026,181415,0.129786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0001,10010,12701,8426,8426,23524,8.0244,0.275746,4.66712e-310,0,0,124729,22522655,32843729,2111564,185137,0.116405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0016,10079,13026,8426,8426,22597,8.01735,0.220787,4.66937e-310,0,0,121136,22838199,33491654,1600862,176537,0.101425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0009,9986,12799,8426,8426,24803,8.04403,0.289788,4.66427e-310,0,0,117292,22345464,34037335,1395407,195494,0.116311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0034,10056,12689,8426,8426,23463,8.04671,0.168546,4.64232e-310,0,0,119584,24055795,34620275,2099752,184920,0.0979078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0012,10120,13480,8426,8426,23523,8.04685,1.02989,4.67275e-310,0,0,126537,23388189,34906886,1711180,186193,0.101273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0025,10028,12612,8426,8426,24148,8.04522,0.217561,4.67438e-310,0,0,114369,23652749,35118961,1590765,189846,0.0984741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.003,10040,12898,8426,8426,22205,8.04094,0.289541,4.66541e-310,0,0,116588,21806391,32414420,1358239,174905,0.0991815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0038,9895,12344,8426,8426,25813,8.05137,0.25742,4.6721e-310,0,0,106470,22129980,33877141,1343376,203446,0.11204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0026,10026,13107,8426,8426,23934,8.04655,0.306722,4.66518e-310,0,0,122905,23758102,35289790,1793685,188787,0.11446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0022,9898,12987,8426,8426,22777,8.04746,0.449643,4.67928e-310,0,0,111206,22331831,33290864,1423767,179393,0.100233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.002,10132,12586,8426,8426,25021,8.01799,0.276018,4.65685e-310,0,0,123352,22641440,34224535,1534154,196585,0.116421,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0005,9885,12723,8426,8426,23244,7.97246,0.452383,4.68453e-310,0,0,105174,22145273,33523129,1461675,181809,0.100489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0017,10047,12595,8426,8426,23287,8.04402,0.43731,4.65804e-310,0,0,117473,23394048,34100296,2021664,183512,0.0987765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0015,10068,13088,8426,8426,23519,8.03614,0.248084,4.68347e-310,0,0,123851,23694103,34844452,1961057,184751,0.10474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0007,10122,12967,8426,8426,23117,8.05113,0.25951,4.68747e-310,0,0,126075,21138336,31776198,1495444,182295,0.107637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.001,10024,12864,8426,8426,22693,8.01974,0.257811,4.6886e-310,0,0,124145,24095193,34730058,2091391,177842,0.102789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0042,10042,13031,8426,8426,23833,8.03294,0.427139,4.67301e-310,0,0,118084,23640776,34805181,1821519,187098,0.0975093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0036,9865,12876,8426,8426,24635,8.03755,0.258559,4.66197e-310,0,0,116143,22922348,34304309,1626047,193936,0.111219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0003,10067,12483,8426,8426,24123,8.00663,0.310284,4.68314e-310,0,0,118598,23474513,34830711,1605304,188985,0.107444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0008,9880,12775,8426,8426,25093,8.04364,0.210096,4.65375e-310,0,0,113406,23628985,35114724,1644625,197560,0.0994223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0009,9952,12914,8426,8426,23277,8.04515,0.3012,4.66747e-310,0,0,117242,22019260,32693755,1649349,183737,0.0989762,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0007,10003,13151,8426,8426,24344,8.02986,0.299431,4.65436e-310,0,0,117535,22365125,32978875,1915160,191793,0.100125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0002,10274,12762,8426,8426,23991,8.05419,0.233828,4.64772e-310,0,0,128689,23497118,34438705,1616034,189229,0.107236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0046,10167,13010,8426,8426,22933,8.03829,0.248015,4.65451e-310,0,0,127103,22514021,33036952,1834207,180649,0.107473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0072,9958,12844,8426,8426,22541,8.05874,0.297616,4.6851e-310,0,0,115516,23278819,34138824,1492455,177478,0.100272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0006,9990,12897,8426,8426,21441,8.03013,0.277753,4.68378e-310,0,0,120856,21981004,31950395,1776356,168587,0.109464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0003,10068,13088,8426,8426,23542,7.99456,0.330156,4.67569e-310,0,0,127199,23048726,34050876,1652663,184579,0.104694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60,10102,13187,8426,8426,22541,8.04215,0.271019,4.65411e-310,0,0,120115,21591923,32084745,1487441,177701,0.116023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0005,9981,12980,8426,8426,22220,8.03267,0.48062,4.66027e-310,0,0,116183,21218615,31478075,1512509,174551,0.0985512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0019,10046,12425,8426,8426,23995,8.03351,0.514765,4.64827e-310,0,0,116852,23237729,34557162,1712001,188868,0.100892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0034,9977,12960,8426,8426,21959,8.03725,0.299547,4.65143e-310,0,0,119519,22768406,32895957,1711342,172082,0.0953003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0011,10067,12739,8426,8426,23778,8.03377,0.31971,4.68366e-310,0,0,120770,23504251,34862044,1566716,187127,0.0966761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0015,9908,12835,8426,8426,23691,7.86471,0.414641,4.65721e-310,0,0,110855,23313450,34143968,1898094,182264,0.0995323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0012,10113,12605,8426,8426,24009,8.03928,0.3524,4.65532e-310,0,0,120556,23121711,34616616,1755983,189239,0.0997525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0018,10039,12694,8426,8426,24618,8.05001,0.288896,4.65955e-310,0,0,118928,23293779,34314754,1773747,193859,0.0979327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0041,9974,13064,8426,8426,24537,8.04153,0.243619,4.68444e-310,0,0,119398,21217153,32920307,1219407,193610,0.114062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0015,9964,13455,8426,8426,22986,8.0442,0.372871,4.66631e-310,0,0,123829,21697514,32802229,1323938,181517,0.10322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0019,10097,12470,8426,8426,23614,8.01732,0.367594,4.66857e-310,0,0,117641,22585374,33502182,1617537,185724,0.110459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0015,10062,12831,8426,8426,23652,8.0482,0.372547,4.63898e-310,0,0,116875,22086699,33045397,1383150,186430,0.113315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0037,10050,12700,8426,8426,24521,7.92985,0.338103,4.64704e-310,0,0,117664,22835295,34524213,1352158,190705,0.101924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0019,9912,12533,8426,8426,23068,8.03347,0.31809,4.6383e-310,0,0,112428,21187240,31849036,1498181,181621,0.107987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0021,10051,12632,8426,8426,21126,8.02907,0.300624,4.65381e-310,0,0,122048,21491877,31450589,1711589,166567,0.0996594,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0003,10104,12970,8426,8426,23896,8.04947,0.432073,4.64195e-310,0,0,125317,22476925,33811617,1357223,188596,0.0989396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
