runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,9895,12458,8284,8284,22777,8.05172,0.299402,4.64437e-310,0,0,118615,23704190,33324850,2293653,178686,0.0977629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0009,10006,12490,8284,8284,23684,8.02652,0.352915,4.65762e-310,0,0,127205,23812321,34172212,1891327,185099,0.0996231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0011,10028,12425,8284,8284,21541,8.05966,0.264023,4.63905e-310,0,0,129570,24451068,33970778,1977845,168533,0.098642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0015,10175,12626,8284,8284,23488,8.03738,0.224302,4.64815e-310,0,0,138306,23339275,33904863,2005581,184876,0.0940356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60,9932,12201,8284,8284,21964,8.02987,0.414841,4.68982e-310,0,0,121931,23931928,33350254,2309670,171997,0.0980765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0009,9854,12072,8284,8284,23348,8.04763,0.296245,4.63652e-310,0,0,116115,24025628,34666437,1662147,182878,0.0957744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0009,9983,12228,8284,8284,21059,8.05086,0.240036,4.64041e-310,0,0,122216,24316059,33339047,2176911,164019,0.0973658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0004,9999,12542,8284,8284,23183,8.03641,0.337604,4.64653e-310,0,0,125305,25039316,35354914,2087380,181455,0.0966645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0013,10154,12403,8284,8284,21794,8.02964,0.263825,4.68959e-310,0,0,133037,24005713,33593629,2108847,169502,0.097466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0013,9989,12610,8284,8284,22229,8.03383,0.243311,4.63973e-310,0,0,128386,22898266,33093081,1748654,174312,0.100305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0003,9869,12230,8284,8284,24216,8.05092,0.324945,4.67629e-310,0,0,114611,23767335,34644954,1553885,189770,0.0948918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0028,9845,12184,8284,8284,23141,8.04183,0.347828,4.68802e-310,0,0,119172,23659066,33717496,1869005,180976,0.0966635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0014,9930,12199,8284,8284,23595,8.05273,0.297767,4.63574e-310,0,0,118660,23219999,33974423,1415470,184641,0.096859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0006,10062,12141,8284,8284,24191,8.03092,0.297333,4.68567e-310,0,0,123460,23321057,33995110,1608040,189000,0.0967712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0009,9705,12168,8284,8284,23762,8.03661,0.450433,4.64512e-310,0,0,112583,23648467,34380476,1816307,186178,0.0952787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0047,9858,12344,8284,8284,22385,8.06942,0.30018,4.67682e-310,0,0,113193,23434324,33761725,1510044,175405,0.0946071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
