runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0017,10088,12782,8479,8479,23670,7.95061,0.265457,4.65004e-310,0,0,117363,23150574,33873857,1405288,181923,0.125056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0006,10190,12805,8479,8479,22447,7.98913,0.312581,4.63906e-310,0,0,128950,23691037,33277375,2238149,173774,0.105006,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0014,10049,13274,8479,8479,22297,8.05144,0.382234,4.68283e-310,0,0,127304,24040414,33375727,2513277,173688,0.102469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60,10373,12891,8479,8479,23949,7.98584,0.349868,4.68287e-310,0,0,137877,23056655,33508599,1696307,186331,0.101873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0009,10217,13071,8479,8479,21676,8.02482,0.362448,4.67548e-310,0,0,129716,23019423,32997519,1694442,167794,0.10261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0025,10180,12940,8479,8479,23430,8.03513,0.3029,4.64366e-310,0,0,130962,22695148,33015775,1836620,182785,0.0942255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0013,10195,12489,8479,8479,21718,8.04909,0.463648,4.65496e-310,0,0,121637,23044657,33004196,1531314,168755,0.0991084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0009,10018,12295,8479,8479,22860,8.04292,0.259055,4.63676e-310,0,0,115584,23242780,33498282,1838557,177566,0.0943435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0012,10137,12756,8479,8479,22749,8.01653,0.282893,4.66522e-310,0,0,127143,21771238,32176552,1255135,176214,0.102436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0009,10061,12395,8479,8479,20896,8.02752,0.454243,4.66879e-310,0,0,122381,22234772,31785232,1839612,162573,0.0942618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
