runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.396048,0,12800,7,12634,8331,12,-1,0.213103,0.730296,23874782,34953359,1685606,192873,0.103434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.330461,0,13120,9,12949,8331,13,-1,0.197872,0.39827,25397544,36205483,2105032,190289,0.104117,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.381079,0,12850,6,12652,8331,8,-1,0.288291,0.311708,24900843,34627119,2119647,165445,0.0945447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.290159,0,13179,2,13128,8331,5,-1,0.235208,0.0625635,24776201,34710500,2412967,180522,0.0947771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.316502,0,12871,7,12670,8331,12,-1,0.188604,0.383375,22861366,33021368,1905026,174638,0.10551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.205642,0,12572,4,12441,8331,12,-1,0.0914552,0.310143,24909530,35144681,2201964,180329,0.09549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.316349,0,13276,12,12982,8331,15,-1,0.155621,1.32171,23844333,34133655,1832026,180671,0.0940914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.391754,0,12659,10,12574,8331,16,-1,0.253806,0.638226,24402394,35120341,1782053,174750,0.0949787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.35627,0,12431,10,12325,8331,13,-1,0.211339,0.807852,24372824,34580106,1780294,170111,0.0946334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.170009,0,12651,10,12559,8331,5,-1,0.142369,0.102999,24443973,34934060,2019676,185288,0.0963588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
