runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.370406,0,13430,10,13176,8556,13,-1,0.243858,0.641463,23484533,32457465,2209033,160983,0.124114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.217506,0,12713,1,12684,8556,3,-1,0.201457,0.0160493,24661135,31441864,3007960,138686,0.0952961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.353086,0,13468,12,13288,8556,11,-1,0.231281,0.867673,24181133,32670311,2496952,153436,0.0996324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.585528,0,13910,17,13702,8556,21,-1,0.310119,2.33757,24770685,33179250,2217593,149647,0.0946704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.253449,0,12750,4,12618,8556,10,-1,0.122851,0.27722,23288830,31954128,2038660,153348,0.0985842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.362271,0,13065,12,12910,8556,15,-1,0.21366,1.10268,24392626,33098866,2288402,160591,0.0950823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.234363,0,13397,8,13160,8556,11,-1,0.131682,0.532724,25057654,34166385,2317230,162499,0.10034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.317413,0,13685,5,13624,8556,9,-1,0.253478,0.24356,25027028,32985555,2979677,149062,0.0933304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.554406,0,13425,11,13256,8556,18,-1,0.288127,1.44017,23889320,32213458,2289913,148653,0.111087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.343414,0,13424,5,13252,8556,7,-1,0.264183,0.274515,23731589,32214100,2274566,152178,0.102207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.706761,0,13458,15,13240,8556,27,-1,0.275022,3.7103,22585954,30956184,2345193,147956,0.100204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.532113,0,13178,5,13082,8556,19,-1,0.202185,0.937944,23634991,31704088,2323213,149773,0.100194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.48579,0,13220,8,13059,8556,17,-1,0.274554,0.669939,23760301,31614340,2648048,147292,0.0916626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.54887,0,13053,16,12892,8556,20,-1,0.255888,1.66198,23604348,31750686,2488176,152384,0.0927106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.379259,0,12987,5,12817,8556,10,-1,0.261358,0.317393,22973117,31485654,2078662,157284,0.0985605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.515083,0,13458,7,13330,8556,15,-1,0.315845,0.836715,23574493,31206710,2479797,142568,0.106148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.303925,0,12895,8,12782,8556,13,-1,0.173432,0.511226,25575915,33757219,2668256,150704,0.0939106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.374856,0,13265,7,13207,8556,11,-1,0.238035,0.566217,23837424,32743099,2126111,159970,0.107265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.078189,0,13135,1,13135,8556,2,-1,0.073958,0.00423101,23777994,32004293,2409450,150854,0.0970557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.562602,0,13529,15,13174,8556,24,-1,0.290431,1.81691,23305146,30679291,2675389,138824,0.105522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.180504,0,13448,7,13408,8556,7,-1,0.102426,0.312868,22396823,30745736,2288912,155316,0.113496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.299775,0,13082,5,12951,8556,8,-1,0.213155,0.263213,22965796,31640585,2089898,154402,0.0932405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.392118,0,13311,6,13203,8556,9,-1,0.28859,0.317655,22777925,31592784,2204064,154739,0.11141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.491946,0,13192,9,13062,8556,19,-1,0.254593,1.04139,22984781,31027626,2183823,145581,0.100496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.435416,0,13793,8,13562,8556,12,-1,0.301507,0.621224,22664398,31334248,1973760,157116,0.10058,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
