runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.248614,0,12247,9,12175,8376,15,-1,0.142018,0.460303,25879369,35802078,2669012,184036,0.0922034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.27143,0,12686,5,12661,8376,7,-1,0.215162,0.158298,25135583,35396321,2167358,183891,0.0958238,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.280759,0,12894,7,12793,8376,5,-1,0.241957,0.177701,24368500,35452075,1783058,197562,0.0954097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.111619,0,12286,2,12257,8376,2,-1,0.108214,0.0068088,24347069,35496299,1778740,192228,0.099077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.162941,0,12411,4,12392,8376,5,-1,0.129442,0.10378,24067662,35237659,1603913,184502,0.094859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.14395,0,12478,2,12473,8376,6,-1,0.111201,0.0375924,24650120,35382092,1899848,179113,0.105007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.186722,0,12588,6,12534,8376,7,-1,0.134656,0.18102,23328313,34151619,1770215,195550,0.0955669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.12515,0,12636,1,12618,8376,2,-1,0.120815,0.00433491,24108345,34701830,1960588,184670,0.0959588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.274671,0,12266,5,12201,8376,9,-1,0.198823,0.120428,22934518,32779054,1986177,172984,0.0945857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.176808,0,12529,5,12474,8376,6,-1,0.139064,0.0957333,23680659,33062855,2194515,173493,0.0961879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.170019,0,12714,7,12532,8376,7,-1,0.0777738,0.509288,22276137,32651039,1544908,177265,0.102719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.199743,0,12134,3,12077,8376,7,-1,0.133493,0.097261,22040110,31933348,1549638,172514,0.104045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.264807,0,12467,6,12361,8376,7,-1,0.229514,0.158702,21931810,32330513,1466841,177471,0.133705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.256595,0,12555,5,12410,8376,11,-1,0.164479,0.208042,22093813,32187226,1658060,175513,0.102524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.233077,0,12283,7,12199,8376,10,-1,0.139376,0.353547,23830749,34527203,1675326,186849,0.106673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.256655,0,12794,8,12641,8376,6,-1,0.185062,0.337825,23070250,32477102,2323430,167998,0.124243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.208723,0,12725,5,12535,8376,9,-1,0.115789,0.30859,22236699,31752889,1842096,166588,0.0944349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.349383,0,12475,7,12415,8376,11,-1,0.244017,0.402509,22641709,33151952,1596415,181713,0.123953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.236843,0,12507,5,12348,8376,8,-1,0.154563,0.211408,22251454,32443272,1506748,180097,0.111271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.182209,0,12271,6,12234,8376,8,-1,0.109052,0.139271,22926938,32893128,2043772,172705,0.0953002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
