runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,10154,12781,8437,8437,25772,8.01273,0.590275,4.68778e-310,0,0,120964,24362810,35232937,1951756,201071,0.0958303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,10214,12407,8437,8437,24198,8.02976,0.412718,4.68689e-310,0,0,123084,25072826,35190362,2481418,188517,0.0965806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0014,10188,12863,8437,8437,23849,7.99811,0.273213,4.64045e-310,0,0,131756,24249953,34958927,1743375,183613,0.0953934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,10406,12758,8437,8437,23114,8.01571,0.445831,4.68643e-310,0,0,138960,24309735,34133058,2248005,178947,0.0989025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0029,10378,12795,8437,8437,21996,8.02301,0.297416,4.66443e-310,0,0,135503,24980813,33877179,2970316,170394,0.0963235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0019,10284,12593,8437,8437,24532,7.90926,0.255938,4.65122e-310,0,0,132193,25326494,35229153,2623016,188014,0.102624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0026,10376,13117,8437,8437,23681,7.997,0.428147,4.66603e-310,0,0,138631,24726877,34791686,2068532,182733,0.0943473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0043,10226,12761,8437,8437,23699,8.02701,0.211394,4.67695e-310,0,0,128296,24791176,35243741,2219811,184154,0.0998414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0029,10300,12865,8437,8437,22894,8.03892,0.235367,4.63982e-310,0,0,137944,24497475,35085952,1949342,178074,0.0942349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0033,10276,12940,8437,8437,23195,8.02833,0.347795,4.66097e-310,0,0,131141,24798368,34790567,2182489,180018,0.101758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
