runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,1018,1143,1007,1007,70735,12.1748,0.00269352,0,0,0,662.311,30328586,63840765,130731,849403,0.00919361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60,1019,1143,1007,1007,72043,12.2072,0.00304775,0,0,0,721.447,31588758,66384474,158254,867087,0.00962331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0001,1019,1143,1007,1007,70168,12.2137,0.00273167,0,0,0,722.692,30122404,64122393,116867,845197,0.00914809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0001,1019,1143,1007,1007,69711,12.3235,0.00270337,0,0,0,722.661,30841060,65157727,146550,847493,0.0094182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0003,1018,1143,1007,1007,70144,12.1708,0.00259804,0,0,0,675.058,30291476,63522602,164212,842119,0.00942301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0012,1018,1143,1007,1007,69503,12.32,0.00269022,0,0,0,665.312,30774966,64245249,119043,844242,0.00967407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0007,1018,1143,1007,1007,69614,12.3294,0.00269839,0,0,0,666.368,30645273,64345840,174008,846442,0.00939187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0008,1018,1143,1007,1007,69548,12.6087,0.00267801,0,0,0,669.288,31135046,65354196,121309,864782,0.00931691,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0006,1018,1143,1007,1007,71949,12.3862,0.00264726,0,0,0,667.925,31466047,66260376,145093,878671,0.00921464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0002,1018,1143,1007,1007,75021,12.1708,0.00186614,0,0,0,667.733,32219436,68279369,122909,900665,0.00748815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0002,1018,1143,1007,1007,69949,12.3436,0.00266523,0,0,0,677.098,29853706,62618371,135239,851470,0.00914484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0002,1019,1143,1007,1007,71313,12.2424,0.0109287,0,0,0,724.68,30135198,63754508,162365,860829,0.00980646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0003,1019,1143,1007,1007,71054,12.2385,0.00270575,0,0,0,722.179,29945326,63733513,146411,857812,0.00969737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.001,1018,1143,1007,1007,68865,12.287,0.00276192,0,0,0,665.798,30444981,63781026,215945,833988,0.00971019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0012,1018,1143,1007,1007,65560,12.3046,0.00283718,0,0,0,664.731,29691749,61744243,235456,794382,0.0100113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0008,1018,1143,1007,1007,66741,12.3894,0.00265189,0,0,0,662.485,28776059,61030991,128187,815463,0.00976293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0006,1019,1143,1007,1007,68457,12.2606,0.00260624,0,0,0,724.558,29031342,61327809,117686,827964,0.0093506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0015,1018,1143,1007,1007,64374,12.3758,0.00275477,0,0,0,675.523,28614643,60365716,139963,784893,0.0096587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0007,1018,1143,1007,1007,67283,12.0959,0.00290291,0,0,0,672.072,28422002,59969663,123104,802298,0.00982311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0005,1018,1143,1007,1007,66992,12.8838,0.00273964,0,0,0,712.015,28468230,61399979,112940,851496,0.00974114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
