runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,1233,1355,1197,1197,45894,13.1468,0.0107097,0,0,0,2208.09,32553509,59625891,502534,564200,0.00986905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0006,1233,1355,1197,1197,45184,12.7467,0.011538,0,0,0,2187.16,31101289,57368816,410666,538758,0.0096269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0011,1233,1355,1197,1197,44077,12.7268,0.0115805,0,0,0,2189.15,30786663,56509347,447589,525256,0.00946455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0011,1233,1355,1197,1197,43149,12.5111,0.0117741,0,0,0,2174.91,30930705,55413212,344791,501961,0.00979651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0014,1233,1355,1197,1197,44303,12.6256,0.011854,0,0,0,2188.62,30786714,56531699,367250,522419,0.00953568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0008,1233,1355,1197,1197,43228,12.595,0.0117251,0,0,0,2172.5,31217162,55776172,357602,506916,0.00968407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0016,1233,1355,1197,1197,44197,12.6766,0.0117978,0,0,0,2180.35,31030292,56646372,383953,522678,0.0100295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,1233,1355,1197,1197,44229,12.7388,0.0117106,0,0,0,2171.56,30661321,56514777,462729,528690,0.00977613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,1233,1355,1197,1197,42727,12.8337,0.0118286,0,0,0,2165.02,31567400,56477527,363117,509189,0.00973647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0013,1233,1355,1197,1197,44179,12.7795,0.0122108,0,0,0,2208.16,30616786,56561031,527271,530357,0.00976701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0013,1233,1355,1197,1197,42530,12.7192,0.0119116,0,0,0,2169.22,30939016,55509418,399468,503724,0.0106061,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,1233,1355,1197,1197,44425,12.8039,0.0113778,0,0,0,2183.39,30734552,56898482,504229,534310,0.00956422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0005,1233,1355,1197,1197,43988,12.647,0.0119058,0,0,0,2166.82,30680315,56174030,433277,520184,0.00972684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.002,1233,1355,1197,1197,45435,12.6798,0.0118119,0,0,0,2180.81,30701707,57078892,511773,543107,0.0097547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,1233,1355,1197,1197,44029,12.6549,0.0116804,0,0,0,2169.4,30844362,56169185,437672,521362,0.00968156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0011,1233,1355,1197,1197,43640,12.641,0.0118936,0,0,0,2172.92,29957363,55216794,474163,517762,0.0097687,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0002,1233,1355,1197,1197,44850,12.6764,0.0118524,0,0,0,2187.31,30943170,57165467,371193,532624,0.00985788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,1233,1355,1197,1197,42609,12.815,0.0119285,0,0,0,2190.63,30583301,55075823,404283,509039,0.0100294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0018,1233,1355,1197,1197,42852,12.7313,0.0105215,0,0,0,2181.19,30175821,54970595,586168,509836,0.00979177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0005,1233,1355,1197,1197,43710,12.7208,0.0118146,0,0,0,2171.1,30447446,56380442,417096,520570,0.00980823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0012,1233,1355,1197,1197,43206,12.6891,0.0115458,0,0,0,2178.65,29958391,55090200,390875,514135,0.0097985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,1233,1355,1197,1197,44517,12.5555,0.0117925,0,0,0,2187.42,30453079,56323714,383829,524155,0.00977855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,1233,1355,1197,1197,42834,12.6253,0.0119224,0,0,0,2166.22,30882279,55519996,364758,503396,0.00978478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,1233,1355,1197,1197,43163,12.7458,0.0117399,0,0,0,2166.38,29866174,55311892,439979,516666,0.00962328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,1233,1355,1197,1197,41668,12.8119,0.0110665,0,0,0,2185.91,30089996,54695524,446105,497671,0.00977268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0005,1233,1355,1197,1197,44077,12.8354,0.0119241,0,0,0,2211.23,30345634,56713485,471398,531457,0.0092823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0019,1233,1355,1197,1197,44243,12.669,0.0121783,0,0,0,2173.39,30940536,56513805,500677,524592,0.0096111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0014,1233,1355,1197,1197,43185,12.6488,0.0117399,0,0,0,2169,30665089,55235818,395867,509172,0.00959963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
