runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,1111,1192,1095,1095,79936,11.6386,0.00290571,0,0,0,962.481,30746484,69252368,83509,918498,0.00943233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0002,1111,1192,1095,1095,75744,11.5652,0.00278189,0,0,0,962.539,28997031,65453738,149998,863987,0.00936046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60,1111,1192,1095,1095,72277,12.2549,0.00294481,0,0,0,986.687,28817411,65655212,131200,874744,0.00927112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.001,1112,1192,1095,1095,70142,11.6805,0.00283763,0,0,0,1022.5,26447387,60462697,125851,809136,0.00918524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0003,1111,1192,1095,1095,74882,11.6339,0.00318171,0,0,0,960.898,28864804,65149564,98961,860244,0.00946668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,1111,1192,1095,1095,76927,11.5691,0.00305643,0,0,0,962.095,29013652,66045784,108997,878949,0.00968978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60,1111,1192,1095,1095,76383,11.5513,0.00303271,0,0,0,962.936,28235657,64357165,125526,871598,0.00986691,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0015,1111,1192,1095,1095,72571,11.6457,0.00287493,0,0,0,963.303,27343868,62369830,88864,834910,0.00913626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0003,1112,1192,1095,1095,73747,11.6703,0.0031023,0,0,0,1022.2,27145945,62614420,106097,850567,0.00979917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0001,1111,1192,1095,1095,70890,11.5971,0.00306795,0,0,0,961.164,27236924,61156663,82456,810865,0.00990139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0008,1111,1192,1095,1095,74931,11.6291,0.00307455,0,0,0,962.417,28217344,63876632,107680,861116,0.00977079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0009,1112,1192,1095,1095,74159,11.6545,0.00308787,0,0,0,1021.9,27334712,62766202,135288,853881,0.0100724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.001,1111,1192,1095,1095,74640,11.5548,0.00290251,0,0,0,963.862,28086741,63249433,107184,851146,0.00947106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0002,1111,1192,1095,1095,70496,11.6221,0.0030394,0,0,0,962.927,27097578,61199018,102187,808415,0.00985176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0003,1111,1192,1095,1095,70595,11.6371,0.00308309,0,0,0,962.762,27133748,61312225,152720,810262,0.00991199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0008,1111,1192,1095,1095,71044,11.6659,0.003082,0,0,0,963.497,26661650,60833994,114927,818438,0.0099046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.001,1111,1192,1095,1095,71512,11.6078,0.00308285,0,0,0,964.502,26771495,61038322,89329,820645,0.0100721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0001,1111,1192,1095,1095,74763,11.6072,0.00307089,0,0,0,963.66,28133231,63868872,100120,857013,0.00976122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0001,1111,1192,1095,1095,72180,11.6191,0.00311937,0,0,0,964.226,27105793,61709652,110225,828542,0.00984656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
