runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,1212,1315,1201,1201,66299,11.9503,0.00371649,0,0,0,678.011,29592963,65848502,258695,784249,0.00910725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,1212,1315,1201,1201,66581,12.5494,0.00336546,0,0,0,731.359,31699714,69640256,301834,826952,0.0087906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1315,1201,1201,66466,11.8608,0.00350892,0,0,0,681.469,29716895,65736151,246293,779925,0.00851995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,1212,1315,1201,1201,62911,12.6744,0.00336389,0,0,0,765.022,30871181,67735966,260782,789266,0.00895432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,1212,1315,1201,1201,69847,11.6289,0.00356393,0,0,0,662.609,30834664,68272611,262218,803658,0.00897177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,1212,1315,1201,1201,68409,11.7796,0.00347068,0,0,0,665.865,30758763,67624599,254164,797965,0.00912509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,1212,1315,1201,1201,73439,11.0906,0.00360448,0,0,0,709.512,30750099,67954488,286770,805895,0.00907032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,1212,1315,1201,1201,69170,11.6591,0.0037266,0,0,0,668.312,30017067,66857507,236569,798184,0.00929443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,1212,1315,1201,1201,73322,11.6584,0.00336706,0,0,0,664.436,32498747,71483420,252014,846482,0.00870867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0008,1212,1315,1201,1201,61507,11.9183,0.00350739,0,0,0,668.959,27809121,61755346,224678,725824,0.00885228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,1212,1315,1201,1201,61224,12.522,0.00384662,0,0,0,696.899,29332346,64304122,256598,758634,0.00986401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60,1212,1315,1201,1201,63746,11.7391,0.0038066,0,0,0,662.42,28026700,62403946,223019,741015,0.00971336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
