runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,1097,1305,1061,1061,56293,12.505,0.00531967,0,0,0,2216.72,31701416,61557692,824191,685740,0.00972992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0008,1099,1305,1061,1061,64053,11.9012,0.00521372,0,0,0,2286.68,34786417,67083356,826199,743139,0.00931152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0004,1097,1305,1061,1061,58200,12.1375,0.00510412,0,0,0,2189.78,31709999,62308483,750027,686848,0.00960253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0005,1099,1305,1061,1061,58334,11.8387,0.0053019,0,0,0,2289.3,31556236,60946127,916559,673443,0.0094829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0005,1097,1305,1061,1061,58732,12.0168,0.00540773,0,0,0,2172.48,32085353,63262926,648996,687345,0.00960803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0002,1099,1305,1061,1061,59740,11.678,0.00517625,0,0,0,2302.17,31841891,61516497,728709,678451,0.00941543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0012,1099,1305,1061,1061,58536,11.8019,0.00539682,0,0,0,2283.93,31166563,59946626,789165,670887,0.00962761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0008,1097,1305,1061,1061,55939,12.7784,0.00525979,0,0,0,2220.16,31182461,61396151,605449,694913,0.00963902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0001,1097,1305,1061,1061,63669,11.9673,0.00529106,0,0,0,2171.96,34140512,66922476,747820,739157,0.00945812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0005,1099,1305,1061,1061,58373,11.8238,0.00501508,0,0,0,2291.55,31983689,61670122,847165,672918,0.00899771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0017,1097,1305,1061,1061,55222,12.3369,0.00537773,0,0,0,2272.99,30350573,58954330,828860,664284,0.00962416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0002,1097,1305,1061,1061,55906,12.2093,0.0097307,0,0,0,2187.45,31146504,60544163,715051,663888,0.00969822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0007,1098,1305,1061,1061,52267,12.4938,0.00542539,0,0,0,2275.28,29953064,58096591,691060,637104,0.00960909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0006,1098,1305,1061,1061,56334,12.0851,0.00555942,0,0,0,2244.04,31066034,60481665,722129,663289,0.00989787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0008,1098,1305,1061,1061,54910,12.3427,0.00569389,0,0,0,2318.29,29959736,57965831,701652,660399,0.00986156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0006,1098,1305,1061,1061,55996,11.7943,0.00578152,0,0,0,2231.49,29362347,57195128,801042,641191,0.00851863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0001,1098,1305,1061,1061,54798,11.9699,0.00513946,0,0,0,2226.81,29568199,57432848,743128,638591,0.00930681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0003,1098,1305,1061,1061,51994,11.9678,0.0051687,0,0,0,2251.5,29238536,56537679,665823,603047,0.0100671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0009,1097,1305,1061,1061,55110,11.9055,0.00552548,0,0,0,2169.1,30206194,58898477,767656,639642,0.00991827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0001,1097,1305,1061,1061,53923,12.0774,0.0115572,0,0,0,2192.98,29580155,57540734,641605,631511,0.0101613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0006,1097,1305,1061,1061,52330,12.3723,0.00554031,0,0,0,2183.9,29390851,57328271,803939,629462,0.00944871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0008,1097,1305,1061,1061,58426,10.7816,0.00549161,0,0,0,2218.9,29802945,57650511,677623,612879,0.00991827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0002,1099,1305,1061,1061,55161,11.6142,0.0055006,0,0,0,2294.82,29348585,56843231,686138,623355,0.00978159,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0013,1099,1305,1061,1061,54614,12.0914,0.00558205,0,0,0,2320.14,29400551,57191114,617329,643461,0.00994411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.002,1099,1305,1061,1061,54431,11.7984,0.00533303,0,0,0,2288.45,29432601,56096650,780542,623606,0.00969668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0002,1098,1305,1061,1061,54420,12.2806,0.00560396,0,0,0,2258.33,29446650,57720884,758640,651698,0.00995039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
