runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,1195,1273,1174,1174,56301,11.6973,0.00791001,0,0,0,1264.53,33251489,59326912,693943,620480,0.00939196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0017,1195,1273,1174,1174,56470,12.0276,0.00883223,0,0,0,1265.12,33987581,60972450,668247,639110,0.00942959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0003,1195,1273,1174,1174,57202,11.8989,0.00750901,0,0,0,1262.24,33257139,60110857,709913,642368,0.00945114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0005,1196,1273,1174,1174,55304,11.8476,0.00626732,0,0,0,1321.63,32313708,58443767,857973,620091,0.0093526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0005,1196,1273,1174,1174,55188,12.0189,0.00867277,0,0,0,1321.89,32927674,59490693,744286,626930,0.00952026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0003,1195,1273,1174,1174,55445,11.8325,0.00808699,0,0,0,1263.33,33233791,59462827,686209,617663,0.00964629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0004,1195,1273,1174,1174,55788,11.8708,0.00639916,0,0,0,1261.5,33138708,59371975,695926,624304,0.00745258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0007,1195,1273,1174,1174,52579,11.898,0.00810703,0,0,0,1264.22,31159991,56157657,653934,590430,0.00930621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0018,1195,1273,1174,1174,53639,11.8567,0.00842327,0,0,0,1262.39,31212354,56179409,645770,599275,0.0098792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.001,1195,1273,1174,1174,52797,12.0083,0.00847041,0,0,0,1261.29,31249927,56583883,638978,598690,0.0096386,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0008,1195,1273,1174,1174,54790,11.8202,0.00834586,0,0,0,1262.79,32166288,57869141,669628,610715,0.00963198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,1195,1273,1174,1174,50986,11.9345,0.00761192,0,0,0,1263.66,30831898,55023202,619490,572743,0.00924111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.002,1195,1273,1174,1174,51535,11.8754,0.00785354,0,0,0,1261.61,30674566,54971021,580228,576523,0.00916791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0013,1195,1273,1174,1174,52395,11.8832,0.00855434,0,0,0,1265.11,30674298,55335378,784597,586543,0.00981597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,1195,1273,1174,1174,52027,11.7286,0.00851097,0,0,0,1261.81,30770825,54525936,785766,572935,0.00981196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0005,1195,1273,1174,1174,51971,12.1353,0.00611318,0,0,0,1277.19,31002176,55837414,664835,594891,0.00764304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0017,1195,1273,1174,1174,51868,11.7031,0.00853935,0,0,0,1269.61,31055138,55258965,651159,572203,0.00998962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0008,1195,1273,1174,1174,51802,11.7824,0.00785367,0,0,0,1261.49,30550725,54881630,623790,575971,0.00935251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,1195,1273,1174,1174,51429,11.6424,0.00852529,0,0,0,1277.42,30360033,54329186,622923,565364,0.00986417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0006,1195,1273,1174,1174,51188,11.8633,0.00834662,0,0,0,1261.71,30739775,54996152,624195,571827,0.00970349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0009,1195,1273,1174,1174,51755,11.6866,0.00853194,0,0,0,1277.23,30747280,54602279,861055,569056,0.0098212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0005,1196,1273,1174,1174,51067,11.9046,0.00849621,0,0,0,1321.87,29858669,54148322,618850,575215,0.00998227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0004,1195,1273,1174,1174,53347,12.0781,0.00846742,0,0,0,1261,31539715,57180837,627766,607553,0.00975662,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0003,1195,1273,1174,1174,52595,11.8498,0.00843398,0,0,0,1265.4,30803722,55143143,639680,586848,0.0100445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0011,1195,1273,1174,1174,52746,11.6566,0.00868659,0,0,0,1260.83,30689284,55206501,793731,580318,0.0102522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0006,1196,1273,1174,1174,50001,11.8302,0.00860172,0,0,0,1322.37,29835816,53715740,635062,558668,0.00994356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0005,1195,1273,1174,1174,51485,11.8032,0.00836187,0,0,0,1261.78,30147120,54533269,635844,574337,0.00997509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60,1195,1273,1174,1174,51609,12.1691,0.00863508,0,0,0,1278.04,31336060,56632742,641767,591195,0.00983283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0007,1195,1273,1174,1174,52917,11.7308,0.00841339,0,0,0,1263.48,30693509,55094223,709450,585661,0.00989099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
