runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,1111,1166,1090,1090,67166,12.8851,0.00305579,0,0,0,1300.83,29336432,62939605,565078,858826,0.00920358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,1110,1166,1090,1090,73023,12.9478,0.00318178,0,0,0,1260.25,30118600,66339802,301730,938963,0.00987752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,1111,1166,1090,1090,71829,11.9359,0.00318413,0,0,0,1266.88,28677520,62228362,330363,850614,0.00982603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1110,1166,1090,1090,74005,11.8615,0.00321834,0,0,0,1202.61,28901073,62534486,331837,871074,0.00968633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0011,1111,1166,1090,1090,76942,11.8864,0.00318153,0,0,0,1266.77,29655010,64667377,433366,908403,0.00974393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1111,1166,1090,1090,70302,12.1502,0.00323629,0,0,0,1274.81,28784533,61819731,409538,847330,0.009826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0004,1111,1166,1090,1090,67167,11.9081,0.00326818,0,0,0,1263.9,27041908,58096308,388647,793166,0.00976163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1112,1166,1090,1090,71378,11.8627,0.00322314,0,0,0,1321.41,27887103,61268098,466331,840864,0.00979736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1110,1166,1090,1090,66075,12.701,0.00319964,0,0,0,1240.28,27988263,60540392,316201,832141,0.00980301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1110,1166,1090,1090,75952,11.8052,0.0030479,0,0,0,1205.07,29453624,63966120,465774,889950,0.00907869,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,1111,1166,1090,1090,71795,11.8988,0.00317652,0,0,0,1269.57,28407575,61488708,333955,848207,0.00974124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0011,1112,1166,1090,1090,71058,12.0614,0.00298379,0,0,0,1335.22,28416186,61618302,387684,850502,0.0092598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0011,1110,1166,1090,1090,67738,12.8463,0.00309408,0,0,0,1248.98,28030716,61120007,307189,863813,0.0103906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,1111,1166,1090,1090,67082,12.0279,0.0031942,0,0,0,1268.2,26358428,57510497,351300,800943,0.00982947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0012,1111,1166,1090,1090,72232,11.8128,0.00317997,0,0,0,1262.53,28019082,60857041,339723,847011,0.00969689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1111,1166,1090,1090,70762,11.9044,0.00322598,0,0,0,1262.3,27687645,60476644,397883,836482,0.00973556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.001,1110,1166,1090,1090,70098,11.9223,0.0032191,0,0,0,1205.71,27479962,60080219,296988,829465,0.00981953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,1111,1166,1090,1090,71060,11.9641,0.00320125,0,0,0,1264.16,28358745,60940764,434023,843754,0.00983917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0015,1112,1166,1090,1090,65341,12.3742,0.00319627,0,0,0,1380.01,27332811,58852784,384849,802180,0.00998193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,1112,1166,1090,1090,67710,11.8521,0.00347929,0,0,0,1321.58,27032437,58174113,387011,796507,0.00999704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,1111,1166,1090,1090,71284,11.7814,0.00316463,0,0,0,1261.3,27214931,59612860,313958,833637,0.00968975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,1112,1166,1090,1090,72711,11.8756,0.00321472,0,0,0,1328.94,28576681,61976111,338572,856670,0.0100747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.001,1111,1166,1090,1090,69123,12.6568,0.00317498,0,0,0,1298.19,28593799,62107662,490851,868605,0.00967439,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0014,1110,1166,1090,1090,67531,12.348,0.00310011,0,0,0,1223.04,27697602,60180400,293911,826898,0.00990271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,1111,1166,1090,1090,70694,11.8028,0.0031257,0,0,0,1269.86,27799918,60290155,361751,828079,0.00933335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,1112,1166,1090,1090,68496,12.2968,0.00322346,0,0,0,1374.03,27349254,59449129,342824,836590,0.0099174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,1111,1166,1090,1090,69854,12.0584,0.00297024,0,0,0,1280.74,27751024,60767711,369724,836297,0.00921934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
