runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,1214,1374,1187,1187,55341,11.7242,0.00412669,0,0,0,1656.25,31483320,61912101,591112,637376,0.0101774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0009,1214,1374,1187,1187,57012,12.108,0.00372675,0,0,0,1649.32,32632825,64745752,543874,677531,0.00952622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,1213,1374,1187,1187,55595,12.1541,0.00398053,0,0,0,1567.84,31952813,63412132,780401,663754,0.00897027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0012,1214,1374,1187,1187,54209,11.9619,0.00386836,0,0,0,1638.65,31624674,62814307,473212,636501,0.00981566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0014,1214,1374,1187,1187,54690,11.8988,0.00406965,0,0,0,1627.53,31820329,62524983,543245,639194,0.00979028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0007,1213,1374,1187,1187,53878,12.1849,0.00419568,0,0,0,1566.6,30974056,61294440,766437,644655,0.00961623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0003,1213,1374,1187,1187,52708,12.5475,0.00410989,0,0,0,1596.3,31753123,62824239,630615,649634,0.00964202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0009,1213,1374,1187,1187,55032,12.2106,0.00399899,0,0,0,1575.7,31499057,62338251,748563,659982,0.00948112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0012,1213,1374,1187,1187,53059,13.0031,0.00417389,0,0,0,1633.05,31541435,63413263,893368,677761,0.0096391,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0015,1214,1374,1187,1187,57435,11.853,0.00393495,0,0,0,1630.17,32302463,63708687,590347,668340,0.00992573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60,1216,1374,1187,1187,50839,12.2124,0.00418695,0,0,0,1752.76,30089856,60141182,487809,609076,0.00979002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0005,1213,1374,1187,1187,52190,13.1385,0.00401425,0,0,0,1647.97,30658586,61801105,767259,673447,0.00947376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.001,1214,1374,1187,1187,59468,11.2609,0.00429004,0,0,0,1714.48,31130422,62223497,807280,657953,0.00961831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0005,1214,1374,1187,1187,56392,11.8272,0.00395833,0,0,0,1629.36,31944018,62885739,505476,655391,0.00936062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0004,1214,1374,1187,1187,50743,12.4018,0.00421032,0,0,0,1673,29781272,59445329,471162,617135,0.00990427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0018,1214,1374,1187,1187,52671,11.7698,0.00418379,0,0,0,1624.27,29669882,58677000,520032,608436,0.00989467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,1214,1374,1187,1187,52168,11.8734,0.00412492,0,0,0,1625.47,29947522,58948619,473903,608183,0.00957241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0004,1214,1374,1187,1187,50980,11.863,0.00412718,0,0,0,1627.9,29538108,58388706,491509,593786,0.00964183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0002,1214,1374,1187,1187,52729,11.9242,0.00366792,0,0,0,1626.23,29654440,58996134,708003,617028,0.00897322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0003,1214,1374,1187,1187,49600,11.865,0.0041234,0,0,0,1626.78,28963074,57136971,481002,577446,0.0096138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,1213,1374,1187,1187,51393,12.2535,0.00398563,0,0,0,1591.24,29206774,58321292,727454,618911,0.00921494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0007,1213,1374,1187,1187,51703,12.2229,0.00426321,0,0,0,1631.66,29872612,59361617,851032,620907,0.00979755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0009,1213,1374,1187,1187,47484,12.9605,0.00398882,0,0,0,1623.62,29495048,58247707,839375,604172,0.00950181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,1213,1374,1187,1187,50810,12.2953,0.00392369,0,0,0,1581.51,28950059,58048123,632867,613591,0.00942529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0004,1214,1374,1187,1187,50580,11.9439,0.00411915,0,0,0,1636.21,29460069,58367127,452212,592373,0.00980298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.001,1213,1374,1187,1187,50937,12.5762,0.00399812,0,0,0,1602.08,29711527,58968239,661249,629500,0.00923084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0002,1214,1374,1187,1187,49682,11.8653,0.00378003,0,0,0,1625.64,29476218,57891876,493524,578757,0.00976398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,1213,1374,1187,1187,51923,12.1916,0.00409776,0,0,0,1574.86,30086682,59432428,795661,621814,0.00968612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0005,1214,1374,1187,1187,53967,11.9453,0.00418175,0,0,0,1631.32,30016745,59631196,697541,632824,0.00999172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0008,1214,1374,1187,1187,52909,11.8092,0.00426759,0,0,0,1633.47,30541434,60322583,529279,612819,0.00955512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0005,1213,1383,1187,1187,52213,12.0827,0.00415603,0,0,0,1586.16,29698506,58714435,723443,619701,0.00947273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0014,1213,1383,1187,1187,49209,12.3693,0.00417335,0,0,0,1588.95,29782717,58380957,708770,597230,0.00936198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0017,1213,1383,1187,1187,51301,12.1805,0.00421895,0,0,0,1592.55,29386325,58265440,718619,613587,0.00934452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0012,1213,1383,1187,1187,50472,12.1849,0.00430188,0,0,0,1566.49,28951819,57536666,684544,604606,0.00929185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0005,1214,1383,1187,1187,50876,11.8437,0.00451256,0,0,0,1626.34,29802871,58598215,492347,591284,0.0102208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0001,1214,1383,1187,1187,53682,11.945,0.00437739,0,0,0,1627.32,29680343,59507275,632722,629705,0.00931405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0002,1214,1383,1187,1187,47325,12.6597,0.00434929,0,0,0,1684.56,29202563,57706665,440291,587730,0.0094422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0002,1214,1383,1187,1187,49496,12.7773,0.00435016,0,0,0,1668.91,29491884,58597321,777658,620832,0.00940369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0005,1213,1383,1187,1187,51321,12.115,0.00438956,0,0,0,1571.21,29824579,58769002,730305,610537,0.00987544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0011,1213,1383,1187,1187,51753,12.0561,0.0041452,0,0,0,1574.47,29243529,58214583,697465,613211,0.00919443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,1213,1383,1187,1187,50724,12.363,0.00446681,0,0,0,1623.02,29041824,58121601,700147,615710,0.00991687,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
