runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,1246,1289,1216,1216,75367,12.1833,0.00306721,0,0,0,1802.87,31279503,69856906,328177,914087,0.0167731,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,1246,1289,1216,1216,73704,11.8388,0.00346904,0,0,0,1801.61,30520195,67341007,409454,868512,0.00926841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,1246,1289,1216,1216,74572,11.9011,0.00350932,0,0,0,1810.51,30696299,68412307,306897,882969,0.00956963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,1246,1289,1216,1216,72283,12.0725,0.0034469,0,0,0,1802.65,29294423,65962991,221880,869015,0.00935647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1289,1216,1216,71943,11.8502,0.00335878,0,0,0,1801.7,29929618,65704715,405104,848258,0.00967364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,1246,1289,1216,1216,68886,12.9254,0.00345292,0,0,0,1838.09,30154375,67208606,466748,886221,0.00898543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,1246,1289,1216,1216,72455,12.1738,0.00348987,0,0,0,1801.39,30062166,68140494,305001,878029,0.00956344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1289,1216,1216,71784,12.2161,0.00345598,0,0,0,1803.67,29776369,66488611,292505,873194,0.00960067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1289,1216,1216,74763,11.8729,0.00309627,0,0,0,1801.2,30853956,68051198,436482,883120,0.00978685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.014,1246,1289,1216,1216,70659,12.2412,0.00328996,0,0,0,1803.01,29826294,66655668,310934,861295,0.0101042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1289,1216,1216,71221,12.2147,0.00341512,0,0,0,1801.27,29508455,65833782,245808,865967,0.0095122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0009,1246,1289,1216,1216,73498,11.8811,0.00359644,0,0,0,1803.25,30092352,66376137,352814,869023,0.0118872,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,1246,1289,1216,1216,71833,11.8723,0.00351463,0,0,0,1805.11,29571499,65232184,439825,848790,0.00937868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,1246,1289,1216,1216,72059,12.2601,0.00356401,0,0,0,1809.45,29995841,66981762,345802,879315,0.00993044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,1246,1289,1216,1216,72444,12.119,0.00344592,0,0,0,1818.42,30507768,67403993,487746,873307,0.00953516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,1246,1289,1216,1216,67056,12.1819,0.00383912,0,0,0,1803.26,27851385,62198148,316128,813368,0.00997158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1289,1216,1216,68390,12.3271,0.00358346,0,0,0,1801.67,28685381,64485035,314564,839044,0.00993426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,1246,1289,1216,1216,69773,12.1005,0.00356147,0,0,0,1802.05,28961679,64813874,307396,840367,0.0101675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0015,1246,1289,1216,1216,73110,11.8202,0.00388143,0,0,0,1801.7,29821099,65721720,448460,860130,0.0100162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1289,1216,1216,68028,12.1646,0.00368062,0,0,0,1802.22,27902390,62892010,217307,823858,0.0098786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,1246,1289,1216,1216,68354,12.1752,0.00362737,0,0,0,1801.77,28623744,63834454,289430,828524,0.00995413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,1246,1289,1216,1216,67428,12.4499,0.003411,0,0,0,1824.51,29359685,64790585,495087,835233,0.00967489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1289,1216,1216,69154,12.2378,0.00364926,0,0,0,1803.51,29150561,65104766,320295,842367,0.00991238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1289,1216,1216,68433,12.1003,0.00362993,0,0,0,1802.78,28250057,63014635,293177,824278,0.00989994,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1289,1216,1216,68921,12.1394,0.00365911,0,0,0,1801.98,28705061,63736475,310165,833016,0.00974109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,1246,1289,1216,1216,70578,12.1758,0.00385883,0,0,0,1805.71,29206900,65161375,310312,855493,0.00985032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0009,1246,1289,1216,1216,65564,12.2573,0.00350596,0,0,0,1805.4,27672067,61700495,293518,799813,0.00968677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,1246,1289,1216,1216,69113,12.1499,0.00353628,0,0,0,1801.14,28739080,63977272,319885,835860,0.0096869,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,1246,1289,1216,1216,70586,11.8262,0.0157242,0,0,0,1807.18,28938533,63774222,415800,830846,0.00987224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,1246,1289,1216,1216,70024,11.9347,0.0036173,0,0,0,1806.35,28971954,64191131,443094,831809,0.00996989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
