runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,1213,1303,1202,1202,68056,12.2166,0.00319727,0,0,0,663.802,28832652,65791788,161215,817100,0.0101011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0005,1213,1303,1202,1202,68009,12.3673,0.00309679,0,0,0,677.736,29187898,66521937,147531,826906,0.00952209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,1213,1303,1202,1202,68266,12.2371,0.00315156,0,0,0,667.644,29182976,66310561,145112,821320,0.00893764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,1213,1303,1202,1202,70126,12.1515,0.0030317,0,0,0,661.373,29427877,67041499,135202,837955,0.00938459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0001,1213,1303,1202,1202,71144,11.8946,0.00306199,0,0,0,671.915,29017316,66176846,135079,831934,0.00958829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.001,1213,1303,1202,1202,68664,12.128,0.00319123,0,0,0,662.626,28778770,65450460,159495,818510,0.00942053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0007,1213,1303,1202,1202,68056,12.1631,0.00319555,0,0,0,661.568,28618284,65014892,149796,813536,0.00952434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,1213,1303,1202,1202,69763,12.1072,0.00344145,0,0,0,663.115,29105771,66244367,143690,830218,0.00953591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60,1213,1303,1202,1202,69172,12.2857,0.00320176,0,0,0,661.864,28667716,65993357,110598,835852,0.00956634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0001,1213,1303,1202,1202,71692,12.4663,0.00318627,0,0,0,662.852,30624057,69926990,133054,879310,0.00989344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
