runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0157901,0,4217,2,4218,3367,3,-1,0.0112251,0.0091301,27147769,48111034,1079789,351606,0.0271344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00435471,0,4416,1,4417,3367,2,-1,0.00193082,0.00242389,26360983,48208720,797241,372558,0.0277157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0132325,0,4293,2,4291,3367,3,-1,0.00962532,0.00469796,26823497,49488621,936247,397300,0.0273778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00681962,0,4428,1,4425,3367,3,-1,0.00216886,0.00465076,25836121,48418039,671738,385304,0.0275964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0198795,0,4172,1,4172,3367,2,-1,0.0171327,0.00274678,26366946,49215720,828720,431047,0.0279939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.012215,0,4454,5,4412,3367,2,-1,0.00575628,0.0322938,26357944,45726906,1083870,328906,0.0275972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0253119,0,4346,1,4334,3367,2,-1,0.0221759,0.00313604,26189563,47906183,895014,372926,0.0279783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00990284,0,4361,1,4339,3367,2,-1,0.00554856,0.00435428,26899019,49484714,811450,403000,0.0277079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0317938,0,4228,2,4216,3367,3,-1,0.0241479,0.0112389,26366291,47769845,901617,382830,0.0279667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0176404,0,4219,1,4221,3367,2,-1,0.0152403,0.00240008,26175610,48515818,629165,383235,0.0273802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0220945,0,4330,2,4324,3367,2,-1,0.0162788,0.0116314,26423553,46658030,826926,351418,0.0283946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00888741,0,4270,1,4265,3367,2,-1,0.00786514,0.00102227,26011622,48257519,845918,388626,0.0279425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0242603,0,4333,2,4325,3367,3,-1,0.0198994,0.00648125,26644163,48773525,834212,386433,0.0276038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0196557,0,4386,1,4390,3367,2,-1,0.0178746,0.00178109,26258179,47480124,925988,360372,0.0281457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0117203,0,4305,2,4294,3367,3,-1,0.00773973,0.00531585,26115777,47883693,721330,385652,0.0279823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0210426,0,4232,1,4226,3367,3,-1,0.00898726,0.0120553,26464499,46244077,820566,330347,0.0278946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0145568,0,4468,1,4457,3367,3,-1,0.00851221,0.00604456,26752095,48990189,1025158,377753,0.027826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0287262,0,4331,1,4331,3367,2,-1,0.0260344,0.00269176,26303616,48513052,738588,361924,0.0277634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
