runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0038,3851,4481,3485,3485,22623,14.723,0.0260345,4.67558e-310,0,0,23776,28519698,45865759,1181375,308621,0.0271788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0009,3856,4542,3485,3485,21962,14.8631,0.0726337,4.68392e-310,0,0,24016.3,28168486,46261114,1260829,305115,0.0279808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0025,3838,4612,3485,3485,22784,14.3456,0.0569332,4.66091e-310,0,0,23109.5,27452825,43793604,1936155,304373,0.0277101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.001,3831,4589,3485,3485,24475,14.8368,0.0578061,4.68949e-310,0,0,22633.5,28368608,47215567,933049,339921,0.0273429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0001,3828,4508,3485,3485,21160,15.5281,0.0325032,4.64914e-310,0,0,22336.9,28210471,46047110,1158879,305508,0.0276385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0025,3827,4582,3485,3485,23579,14.9634,0.032603,4.64667e-310,0,0,21946.9,28910271,46608870,1963756,331101,0.0279229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0023,3867,4344,3485,3485,22944,15.607,0.0595834,4.67627e-310,0,0,24304.5,27288495,45988686,1106369,339018,0.0278704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0041,3846,4625,3485,3485,23092,14.881,0.0642186,4.64895e-310,0,0,23660.8,29035678,46761046,1602956,321176,0.0277275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0005,3845,4521,3485,3485,23214,14.8373,0.0665702,4.68307e-310,0,0,22557.5,28443275,47104212,1132969,322296,0.0278612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0022,3844,4677,3485,3485,22183,14.8959,0.0268484,4.64103e-310,0,0,23373.2,28947343,45927613,1505999,304961,0.0273505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0001,3816,4605,3485,3485,22030,13.7795,0.0566962,4.68347e-310,0,0,21959.4,27833442,44417046,1042975,279577,0.027681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0015,3834,4613,3485,3485,22989,14.5968,0.0604755,4.6804e-310,0,0,22640,28217187,46497795,1046526,312338,0.02773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,3817,4646,3485,3485,24185,14.9196,0.0258925,4.65687e-310,0,0,21897.7,29168859,46846675,1987805,336437,0.0278808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0022,3819,4505,3485,3485,21564,14.972,0.0514374,4.68945e-310,0,0,22416.6,28194498,45723748,1232677,296720,0.0277064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0028,3847,4531,3485,3485,22684,15.0301,0.0449752,4.639e-310,0,0,23365.9,27859346,46447873,1142087,320511,0.0276666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0017,3829,4458,3485,3485,21539,14.804,0.0431162,4.67455e-310,0,0,22635.4,28470205,45239512,1715745,297002,0.0276145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0012,3827,4533,3485,3485,22103,15.5171,0.0454166,4.65694e-310,0,0,23159.9,26490222,44343490,1144549,324568,0.0275169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0011,3834,4483,3485,3485,23862,14.357,0.0358299,4.68635e-310,0,0,22402.6,26766955,45317121,1194617,322512,0.0278984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0015,3817,4444,3485,3485,21567,14.9792,0.04765,4.67552e-310,0,0,21255.4,28178549,44751019,1721343,299397,0.0277484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0034,3833,4689,3485,3485,22293,14.4757,0.0244967,4.64058e-310,0,0,23105.4,28051368,45156702,1022445,298206,0.0278348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.002,3832,4461,3485,3485,23168,14.219,0.0567746,4.67364e-310,0,0,22323.4,28355445,45626544,978008,302127,0.0277102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0022,3844,4663,3485,3485,22625,15.0254,0.0251387,4.65967e-310,0,0,23416.9,28833678,47021606,1593589,315449,0.0274098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,3848,4490,3485,3485,23789,14.6793,0.021581,4.64135e-310,0,0,23526.2,28564416,46936342,1127862,325351,0.0276256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0015,3837,4563,3485,3485,22733,15.1479,0.0589794,4.66549e-310,0,0,22932.9,27451275,45809547,1007864,321470,0.0278992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0018,3841,4404,3485,3485,22298,15.1024,0.0668275,4.64013e-310,0,0,22311.8,27087619,44441457,1377550,314065,0.0280002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,3816,4405,3485,3485,23600,15.549,0.0491374,4.66787e-310,0,0,21620.8,28106937,47265553,1026801,342722,0.0275809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,3848,4554,3485,3485,21141,14.1304,0.0781071,4.66508e-310,0,0,23422.9,27917117,42628935,1590213,273773,0.0279301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0009,3862,4668,3485,3485,21991,15.2942,0.0379825,4.66063e-310,0,0,23871.3,27724806,45150059,1639797,317493,0.0284205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0001,3853,4639,3485,3485,20942,15.0104,0.0567693,4.66881e-310,0,0,23250.2,28572358,45198848,1317110,288127,0.0269003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0013,3854,4483,3485,3485,20529,15.6154,0.0657155,4.66355e-310,0,0,23974.4,28274212,44950468,1864720,296834,0.0274498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0037,3837,4459,3485,3485,21330,15.3104,0.0445378,4.67083e-310,0,0,22744.3,28206418,45629544,1157257,299322,0.0275918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0008,3836,4441,3485,3485,21177,14.3564,0.0618312,4.63625e-310,0,0,22294.8,28585440,44319313,1794364,280210,0.0275703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0031,3831,4472,3485,3485,20244,15.6164,0.0476918,4.6783e-310,0,0,22428.2,27060106,43903817,1502141,295512,0.0277361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0001,3817,4532,3485,3485,20395,15.1681,0.0403634,4.63728e-310,0,0,22121,27920698,44966826,979599,284648,0.0268592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0023,3835,4411,3485,3485,24479,14.5154,0.0744588,4.63983e-310,0,0,22865.2,28271791,46769830,1284374,333012,0.0274716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0029,3863,4601,3485,3485,21196,14.9981,0.048536,4.64321e-310,0,0,24506.7,28227459,45030700,1324984,294034,0.0276196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0014,3839,4486,3485,3485,21156,14.8791,0.0459709,4.66657e-310,0,0,23514.2,27457447,44241990,1510268,294502,0.0273381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0035,3831,4507,3485,3485,23497,15.5209,0.0747403,4.67252e-310,0,0,22596.6,28334977,47190362,1153424,338439,0.0275991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0017,3835,4446,3485,3485,23563,14.467,0.0461088,4.66009e-310,0,0,22012.5,27458520,45166448,891787,315837,0.0277015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0008,3871,4681,3485,3485,23164,14.7767,0.0507093,4.68353e-310,0,0,24749.4,27058997,44749496,1482227,322521,0.0273622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0014,3857,4586,3485,3485,20425,14.6261,0.050302,4.63919e-310,0,0,23773.8,26613068,42171225,1377195,276235,0.0274867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0017,3865,4555,3485,3485,21441,14.3523,0.101818,4.68445e-310,0,0,24551.6,27820114,44063256,1302125,283546,0.0276217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0007,3835,4486,3485,3485,22552,14.541,0.0459373,4.67933e-310,0,0,22818.6,28563929,46268917,862934,300740,0.0277878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0009,3820,4386,3485,3485,23082,14.7816,0.0426072,4.67888e-310,0,0,21904.9,28237156,45020895,941398,310036,0.0276822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0019,3845,4488,3485,3485,20912,14.9951,0.0443371,4.65225e-310,0,0,23423.4,27606974,44491417,1206516,293342,0.0276341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0009,3856,4611,3485,3485,23079,15.4457,0.0709542,4.63746e-310,0,0,24610.3,27382121,45662651,1331104,336667,0.0277484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0007,3825,4503,3485,3485,21646,14.7816,0.0542378,4.64988e-310,0,0,23310.1,28354820,46259496,1210984,298722,0.0274505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0008,3824,4504,3485,3485,24674,14.4917,0.061975,4.64489e-310,0,0,21553.3,28720869,46791863,911485,328611,0.0276457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,3833,4492,3485,3485,22927,15.0517,0.036362,4.67318e-310,0,0,22409.1,28172284,46273175,1242761,320953,0.0278301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
