runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0014,3821,4578,3412,3412,25043,13.4836,0.126065,4.6731e-310,0,0,25862.2,29617672,46160849,1792720,313694,0.0279122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,3811,4447,3412,3412,27210,12.7303,0.0899846,4.68376e-310,0,0,25325.8,29266082,47073959,1454025,323752,0.0277038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,3809,4542,3412,3412,23936,12.923,0.0646962,4.68157e-310,0,0,26374.1,30099853,44379879,2430091,286586,0.0274896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0013,3822,4477,3412,3412,23483,13.5992,0.0747326,4.65715e-310,0,0,26093.7,29718985,44962702,2451735,293545,0.0277157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0022,3826,4539,3412,3412,25376,13.0975,0.0270762,4.64012e-310,0,0,26549.9,30160854,46139128,2322354,311353,0.0268849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,3858,4575,3412,3412,22522,13.7089,0.0944879,4.64184e-310,0,0,28281.8,30223930,46158521,2649061,288380,0.0277389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0002,3824,4689,3412,3412,25019,13.9498,0.102104,4.67438e-310,0,0,26203.4,29078623,46361827,1355473,324604,0.0276585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,3810,4654,3412,3412,29339,12.4988,0.069922,4.65514e-310,0,0,25281.6,29163722,46458725,2097270,347473,0.0275742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0002,3819,4525,3412,3412,26773,13.1778,0.106873,4.65553e-310,0,0,25793.5,29661438,46023252,2061374,329004,0.0273216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0014,3828,4410,3412,3412,24382,13.7705,0.0396938,4.66879e-310,0,0,26115,29426452,46165470,1441990,309665,0.0276394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0019,3835,4472,3412,3412,23875,13.0132,0.0473888,4.66944e-310,0,0,26354.7,28898529,44131489,2314694,288626,0.0278537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,3809,4451,3412,3412,26238,13.1442,0.0754136,4.66185e-310,0,0,25066.4,29137580,46991446,1407776,324408,0.0358477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,3850,4497,3412,3412,23990,12.5531,0.0744733,4.643e-310,0,0,28420.4,30087571,45236462,2443940,278202,0.02751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,3848,4596,3412,3412,22243,14.4518,0.146917,4.64161e-310,0,0,27211.1,30582048,45347308,2964952,300969,0.027918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0021,3849,4534,3412,3412,24804,14.201,0.0576016,4.6794e-310,0,0,27579.5,29635381,46119889,2367925,331396,0.0278178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0021,3806,4637,3412,3412,27940,12.4703,0.0442046,4.64897e-310,0,0,25710.6,29396160,46814179,1380307,328216,0.0276622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0018,3834,4535,3412,3412,23044,13.4565,0.052361,4.63592e-310,0,0,26857.7,30300931,44789945,3086319,289460,0.0275454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0017,3828,4492,3412,3412,24212,14.0838,0.0410044,4.65913e-310,0,0,26100.2,29304752,46388009,1756100,319448,0.0275129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,3869,4425,3412,3412,22174,13.1585,0.0666568,4.68649e-310,0,0,29404.4,29839030,44291040,1857432,265909,0.0273673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0013,3825,4472,3412,3412,24071,14.5453,0.052921,4.68484e-310,0,0,26023.1,29385922,45343098,2273552,326916,0.0276647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,3840,4612,3412,3412,23862,14.196,0.0418274,4.68365e-310,0,0,27310.1,29566030,46427272,2334512,316330,0.0275684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0021,3824,4683,3412,3412,29744,12.4918,0.0836721,4.66858e-310,0,0,26786.4,29396282,46996833,1648077,350469,0.0277832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0021,3819,4411,3412,3412,28291,13.4306,0.0766816,4.68763e-310,0,0,25326.6,29113095,47508287,1571734,357759,0.0281498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,3813,4614,3412,3412,25479,14.1303,0.10539,4.68323e-310,0,0,26421.9,29346039,46352000,1933139,338531,0.0277104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0025,3826,4431,3412,3412,23645,14.7905,0.0824691,4.68845e-310,0,0,26703.3,29401442,46023460,2326572,329477,0.0275873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0025,3812,4363,3412,3412,26657,12.5348,0.0368554,4.67417e-310,0,0,25130.9,29694723,46180218,2058076,312584,0.0274385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0042,3836,4585,3412,3412,21819,12.9138,0.0639804,4.66437e-310,0,0,27248.9,28461887,43002891,2205766,265706,0.0277714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,3809,4502,3412,3412,25019,14.012,0.0453181,4.67806e-310,0,0,25183.5,29175245,46704623,1414582,327203,0.0277151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,3830,4516,3412,3412,22987,14.9479,0.0584156,4.67258e-310,0,0,27311.9,29909951,45517416,2925534,324589,0.027694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,3831,4701,3412,3412,23583,12.447,0.0723424,4.66413e-310,0,0,26872.4,30098275,44403752,2572460,271605,0.0275234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,3822,4511,3412,3412,25833,12.9604,0.109705,4.68929e-310,0,0,25609.1,28270507,44589408,1958351,314156,0.0273817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,3805,4476,3412,3412,23661,13.7193,0.0933898,4.66579e-310,0,0,25082.7,28333673,45055659,1843449,304182,0.0322849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0019,3840,4476,3412,3412,24623,12.8494,0.109258,4.66882e-310,0,0,27241.2,29611804,45631893,1810058,293578,0.0274821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0022,3838,4578,3412,3412,24337,13.737,0.0656946,4.68961e-310,0,0,26536.3,28336892,45138863,1270959,310400,0.0278737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,3811,4473,3412,3412,24447,14.7015,0.111199,4.67225e-310,0,0,25466,28581738,46690864,1444991,338461,0.0276226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0002,3815,4546,3412,3412,24664,13.142,0.0750067,4.64359e-310,0,0,25286.1,29557185,44809704,2536408,299782,0.0275761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0017,3833,4554,3412,3412,26931,13.2878,0.0718036,4.67194e-310,0,0,26703.5,29130859,45896269,2507419,337185,0.0274543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0032,3851,4591,3412,3412,24702,12.2845,0.0716249,4.67045e-310,0,0,27632,29414909,45175822,1689193,281466,0.0275937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,3807,4573,3412,3412,26030,13.4181,0.106654,4.68075e-310,0,0,25138.6,28918843,46071803,1469666,326950,0.027593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0019,3843,4606,3412,3412,25747,12.6755,0.0403367,4.63609e-310,0,0,26998.6,29184721,45304562,1891648,303580,0.0279033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0021,3857,4651,3412,3412,23251,13.0067,0.072577,4.6543e-310,0,0,29066.7,29049147,44492888,2382842,283976,0.0275485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0029,3811,4508,3412,3412,27245,12.5995,0.06128,4.68905e-310,0,0,25708.1,28306256,44451501,1960337,321788,0.0278484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,3815,4382,3412,3412,24212,13.3293,0.0735809,4.66762e-310,0,0,25716.1,29438112,45725398,2076695,303774,0.0277811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0016,3818,4592,3412,3412,26473,12.5941,0.0936568,4.63933e-310,0,0,25517.2,29524808,46033773,1838844,313470,0.0277752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,3819,4428,3412,3412,25183,13.5091,0.0505613,4.6457e-310,0,0,26032.8,29503640,46378160,2110004,321267,0.0276248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0024,3802,4465,3412,3412,25097,13.4905,0.0663905,4.66006e-310,0,0,24936.5,29603930,46484242,2042772,316514,0.0279008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,3826,4457,3412,3412,26117,12.8552,0.0450012,4.63833e-310,0,0,26545,29481372,45994068,1996970,313952,0.0275994,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0038,3828,4674,3412,3412,24372,15.1835,0.0617568,4.67204e-310,0,0,26925.5,29510167,47377776,1950567,347451,0.0275583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0021,3858,4442,3412,3412,22281,14.5059,0.0985436,4.68477e-310,0,0,28189.6,29438412,45560939,1598367,296787,0.0280051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.002,3798,4535,3412,3412,24857,13.4119,0.0690876,4.67228e-310,0,0,24156.4,29264375,46231325,2214979,314052,0.0275433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0026,3815,4550,3412,3412,25042,13.0457,0.050057,4.64686e-310,0,0,25952.2,29621156,45466363,2318352,305023,0.0275927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.002,3826,4452,3412,3412,26880,11.8395,0.123441,4.68818e-310,0,0,26513.2,28263012,44357436,1891193,297872,0.0277224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0014,3844,4416,3412,3412,21436,14.4774,0.0820703,4.68089e-310,0,0,27149.7,29381607,45681443,2006141,290217,0.0279264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60,3838,4733,3412,3412,22631,14.4015,0.119558,4.656e-310,0,0,26710.6,27621902,44015558,1916769,304384,0.0276131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0009,3853,4424,3412,3412,24638,13.5624,0.0676319,4.68766e-310,0,0,27460.1,30204554,45963792,2394751,307510,0.0277416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0016,3814,4518,3412,3412,25971,12.7916,0.0526944,4.6489e-310,0,0,25090.6,31504651,48086338,2194986,310894,0.02764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0026,3823,4500,3412,3412,26110,13.615,0.0387926,4.67876e-310,0,0,25862.6,29258117,46770235,1512211,330244,0.0244482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0025,3821,4451,3412,3412,21900,14.5536,0.0883922,4.68972e-310,0,0,26096.1,29662942,45344421,2427395,292787,0.0275869,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,3852,4582,3412,3412,21770,14.4394,0.0796622,4.67633e-310,0,0,27938.6,28552279,44405086,2430783,297182,0.0268787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0028,3830,4498,3412,3412,28286,12.528,0.0410524,4.66316e-310,0,0,26301.1,29383261,46113321,1995656,332767,0.0275234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0019,3835,4552,3412,3412,22009,14.2447,0.0562132,4.65095e-310,0,0,28224.4,28638481,44377170,1885356,288955,0.0277498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,3821,4530,3412,3412,24720,13.0809,0.1101,4.64351e-310,0,0,25802.7,29582860,45737386,1971666,301634,0.0277977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0012,3856,4504,3412,3412,24257,11.6116,0.0303773,4.65811e-310,0,0,28454.5,29784201,43772867,2291538,261237,0.0275465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0009,3810,4673,3412,3412,26124,13.2781,0.065505,4.68221e-310,0,0,25220.3,28274592,45846176,1606304,325364,0.026795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,3806,4693,3412,3412,23099,13.4409,0.0655134,4.6689e-310,0,0,25657.8,28970998,44808070,1697276,289036,0.0274204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.002,3823,4472,3412,3412,25338,12.6982,0.0462582,4.67447e-310,0,0,26096.6,29431013,46419345,1595497,299594,0.0285069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0038,3817,4441,3412,3412,27488,12.0447,0.063483,4.68911e-310,0,0,25935.6,29577310,45148658,2519573,311102,0.0274039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0008,3821,4432,3412,3412,26538,11.8222,0.0471769,4.67691e-310,0,0,26394.9,28695190,44247622,2101441,294026,0.0277851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0016,3819,4568,3412,3412,24858,13.6072,0.0789246,4.6856e-310,0,0,25950.7,28373353,44365387,2008638,314927,0.0278614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60,3818,4538,3412,3412,25342,12.0356,0.0665807,4.66072e-310,0,0,25648.5,28351035,43755039,1882108,283935,0.0274862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0047,3824,4559,3412,3412,24577,13.7154,0.146408,4.64433e-310,0,0,26656.1,28687665,45511047,1649833,316368,0.0277547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,3818,4560,3412,3412,25467,13.337,0.112956,4.68526e-310,0,0,25227.2,27867187,44821361,1645279,318143,0.0283028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
