runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00793216,0,4481,1,4484,3485,2,-1,0.0062485,0.00168366,28519698,45865759,1181375,308621,0.0271788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0556054,0,4542,3,4482,3485,6,-1,0.0293307,0.0694936,28168486,46261114,1260829,305115,0.0279808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0426218,0,4612,3,4597,3485,5,-1,0.0235723,0.0500194,27452825,43793604,1936155,304373,0.0277101,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0527076,0,4589,1,4564,3485,3,-1,0.04024,0.0124676,28368608,47215567,933049,339921,0.0273429,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0125401,0,4508,1,4500,3485,2,-1,0.00976426,0.00277587,28210471,46047110,1158879,305508,0.0276385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0123505,0,4582,1,4565,3485,2,-1,0.00881505,0.00353547,28910271,46608870,1963756,331101,0.0279229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0488496,0,4344,2,4336,3485,4,-1,0.0294969,0.0387054,27288495,45988686,1106369,339018,0.0278704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0580637,0,4625,4,4527,3485,4,-1,0.0494096,0.0241563,29035678,46761046,1602956,321176,0.0277275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0504844,0,4521,2,4502,3485,6,-1,0.0211243,0.033666,28443275,47104212,1132969,322296,0.0278612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0442655,0,4605,3,4524,3485,5,-1,0.0277138,0.0334218,27833442,44417046,1042975,279577,0.027681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0520401,0,4613,4,4560,3485,5,-1,0.0379091,0.033415,28217187,46497795,1046526,312338,0.02773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0482689,0,4505,3,4459,3485,4,-1,0.0353656,0.0355367,28194498,45723748,1232677,296720,0.0277064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0298409,0,4531,1,4491,3485,2,-1,0.0242912,0.0055497,27859346,46447873,1142087,320511,0.0276666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0298077,0,4458,1,4428,3485,2,-1,0.0271649,0.00264283,28470205,45239512,1715745,297002,0.0276145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.042628,0,4533,1,4501,3485,2,-1,0.0405403,0.00208768,26490222,44343490,1144549,324568,0.0275169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0100872,0,4483,1,4476,3485,2,-1,0.00509648,0.00499075,26766955,45317121,1194617,322512,0.0278984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0447548,0,4444,3,4409,3485,4,-1,0.0390118,0.00981957,28178549,44751019,1721343,299397,0.0277484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0461146,0,4461,4,4405,3485,5,-1,0.0287963,0.0451963,28355445,45626544,978008,302127,0.0277102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0513844,0,4563,3,4530,3485,5,-1,0.0389077,0.0289599,27451275,45809547,1007864,321470,0.0278992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0579906,0,4404,2,4398,3485,8,-1,0.0255925,0.0349861,27087619,44441457,1377550,314065,0.0280002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0362905,0,4405,2,4378,3485,3,-1,0.0264938,0.0159308,28106937,47265553,1026801,342722,0.0275809,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0646926,0,4554,3,4509,3485,9,-1,0.0303504,0.0675519,27917117,42628935,1590213,273773,0.0279301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0133805,0,4668,1,4621,3485,3,-1,0.00517629,0.00820424,27724806,45150059,1639797,317493,0.0284205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0526502,0,4639,2,4631,3485,3,-1,0.0386233,0.0280538,28572358,45198848,1317110,288127,0.0269003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0584591,0,4483,3,4450,3485,6,-1,0.0344237,0.0584623,28274212,44950468,1864720,296834,0.0274498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0248783,0,4459,2,4425,3485,3,-1,0.0181362,0.00942276,28206418,45629544,1157257,299322,0.0275918,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0531288,0,4441,4,4373,3485,4,-1,0.0372695,0.0426618,28585440,44319313,1794364,280210,0.0275703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0251145,0,4472,1,4454,3485,4,-1,0.00994443,0.0151701,27060106,43903817,1502141,295512,0.0277361,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0192186,0,4532,2,4524,3485,4,-1,0.0104342,0.0126676,27920698,44966826,979599,284648,0.0268592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0650999,0,4411,3,4311,3485,7,-1,0.0361378,0.0538546,28271791,46769830,1284374,333012,0.0274716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0295491,0,4601,2,4580,3485,5,-1,0.0116381,0.0336566,28227459,45030700,1324984,294034,0.0276196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0340229,0,4486,1,4450,3485,3,-1,0.0240444,0.0099785,27457447,44241990,1510268,294502,0.0273381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0679218,0,4507,3,4422,3485,4,-1,0.0408681,0.0653742,28334977,47190362,1153424,338439,0.0275991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0260226,0,4446,2,4424,3485,3,-1,0.0193627,0.00858871,27458520,45166448,891787,315837,0.0277015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0373198,0,4681,3,4665,3485,4,-1,0.0275382,0.0226493,27058997,44749496,1482227,322521,0.0273622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0395087,0,4586,2,4530,3485,3,-1,0.0307842,0.0131011,26613068,42171225,1377195,276235,0.0274867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0895401,0,4555,4,4480,3485,11,-1,0.0369939,0.117707,27820114,44063256,1302125,283546,0.0276217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0240946,0,4486,1,4476,3485,3,-1,0.0147695,0.00932508,28563929,46268917,862934,300740,0.0277878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0377673,0,4386,2,4355,3485,3,-1,0.0334475,0.0065599,28237156,45020895,941398,310036,0.0276822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0373398,0,4488,1,4465,3485,2,-1,0.0340831,0.00325663,27606974,44491417,1206516,293342,0.0276341,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0473632,0,4611,4,4502,3485,6,-1,0.0205079,0.0662306,27382121,45662651,1331104,336667,0.0277484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0384533,0,4503,1,4495,3485,4,-1,0.0226286,0.0158247,28354820,46259496,1210984,298722,0.0274505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.053213,0,4504,7,4459,3485,4,-1,0.0439011,0.0342894,28720869,46791863,911485,328611,0.0276457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0143442,0,4492,1,4492,3485,2,-1,0.00811511,0.00622906,28172284,46273175,1242761,320953,0.0278301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0642703,0,4480,4,4422,3485,6,-1,0.0437091,0.0665407,26785675,44051450,1202841,292213,0.0271981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0183317,0,4491,3,4482,3485,4,-1,0.0112219,0.014367,28082729,45911246,1398996,324973,0.0275923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0395288,0,4405,3,4361,3485,4,-1,0.0334585,0.010802,27565386,45271824,959505,295402,0.0283505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0321905,0,4573,2,4557,3485,3,-1,0.0209833,0.0224143,27980634,45558762,1022534,295165,0.0276552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0553417,0,4619,2,4575,3485,4,-1,0.0332297,0.0388786,28202606,47116711,1162042,334973,0.0275644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.05238,0,4424,3,4417,3485,5,-1,0.0275419,0.0533004,27875924,45152760,1982001,335830,0.0276532,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0398845,0,4581,1,4534,3485,2,-1,0.0354884,0.00439612,27186611,44690092,930187,301550,0.0277507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0670623,0,4625,2,4570,3485,5,-1,0.0408942,0.0488499,29048679,46611008,1164000,300648,0.02769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0296112,0,4470,3,4463,3485,3,-1,0.0237151,0.0134274,28534392,46929099,1459399,340960,0.0275632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0461559,0,4434,4,4378,3485,4,-1,0.0353539,0.0281222,27962567,46371457,1640600,335475,0.027692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.025153,0,4487,1,4485,3485,3,-1,0.0172911,0.00786191,27489414,45595782,890378,302168,0.0276279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0249224,0,4480,2,4450,3485,3,-1,0.0139053,0.0186686,28332671,44807526,1620007,310487,0.0275561,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0187689,0,4574,1,4566,3485,3,-1,0.0140116,0.00475724,28359561,43859636,2041012,291717,0.0275777,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0381723,0,4554,1,4541,3485,4,-1,0.0204333,0.017739,27760129,46245213,885924,320145,0.0272095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0577767,0,4435,7,4364,3485,7,-1,0.0397791,0.0766731,28108751,44258360,1386623,270759,0.0275226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0517862,0,4415,4,4374,3485,5,-1,0.0377487,0.0413049,27819409,46497899,1251213,341513,0.0277684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0674042,0,4546,3,4511,3485,9,-1,0.0291244,0.0450976,27642794,45421205,1131090,315178,0.0277404,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0535676,0,4632,4,4518,3485,4,-1,0.0411864,0.0359395,27389499,43648386,1293795,271295,0.0282963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0734642,0,4590,2,4557,3485,7,-1,0.0423971,0.0595875,28316949,47976777,1085884,359908,0.0278476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0430585,0,4449,2,4425,3485,5,-1,0.0172935,0.0479112,27388989,45163650,969888,302973,0.0275006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
