runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,3751,4228,3398,3398,23892,14.9259,0.0357191,4.64123e-310,0,0,22535.7,28046954,47168477,1323440,342401,0.0271396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0007,3749,4338,3398,3398,23340,14.4373,0.0732258,4.64752e-310,0,0,22260.8,29442338,45786772,2962696,320510,0.0279128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0027,3790,4452,3398,3398,20199,14.9586,0.046568,4.6834e-310,0,0,24582,28205076,46171723,1232755,287901,0.028317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0016,3780,4362,3398,3398,24199,14.0268,0.0419093,4.63662e-310,0,0,24132.1,28745461,46943605,1296507,321845,0.0279539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0007,3740,4453,3398,3398,24798,14.1436,0.0687975,4.64394e-310,0,0,22684.9,28289419,46720345,1298370,331754,0.0276768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,3733,4402,3398,3398,24753,14.7816,0.0362569,4.64693e-310,0,0,22289.7,27987031,46716724,1623245,350513,0.028252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0025,3729,4365,3398,3398,22852,14.7652,0.0457679,4.64204e-310,0,0,21902.8,28424619,46149936,2206634,325505,0.0277963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0025,3755,4369,3398,3398,22450,14.0583,0.0431073,4.6835e-310,0,0,23405.9,29134045,46025771,1376795,292033,0.0278466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,3745,4349,3398,3398,24171,14.0156,0.0429197,4.65303e-310,0,0,22054.6,28178872,46645166,1218942,324114,0.0280705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0017,3786,4527,3398,3398,23567,13.3951,0.0433788,4.63978e-310,0,0,25072.4,28395482,45582916,1341298,298129,0.027999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0011,3745,4431,3398,3398,26274,13.4354,0.0222207,4.64096e-310,0,0,21791.4,27769203,46191054,1402154,335683,0.0283193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0031,3764,4375,3398,3398,20112,15.4393,0.0470122,4.66587e-310,0,0,25026.2,27365755,44007805,1386166,297261,0.0277961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0015,3784,4256,3398,3398,22458,15.2019,0.0224054,4.67291e-310,0,0,24290.6,27858287,46249538,1056199,321765,0.0278546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,3737,4394,3398,3398,23605,14.6928,0.045897,4.64978e-310,0,0,21550.1,26225254,44517480,1188179,332213,0.0225798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0023,3718,4305,3398,3398,23802,14.3923,0.0655582,4.6368e-310,0,0,21629.9,27742194,45896883,1231019,326397,0.0276729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0011,3783,4483,3398,3398,21657,14.7796,0.0337551,4.68643e-310,0,0,24213.6,28680668,45817074,1487836,304338,0.0277112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0001,3759,4318,3398,3398,26303,12.9206,0.0235204,4.67209e-310,0,0,22702.1,28760607,45823911,1854670,322770,0.0279882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0021,3769,4372,3398,3398,23384,14.1099,0.0240016,4.64643e-310,0,0,23384.9,27602096,44696031,1279446,313790,0.0279188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0048,3751,4334,3398,3398,21982,15.1087,0.0633103,4.68598e-310,0,0,22236.7,27370292,44631951,1258067,316803,0.0278355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0011,3768,4483,3398,3398,22443,14.1511,0.0225584,4.65897e-310,0,0,23864.7,27416554,43858509,1784991,300867,0.0278874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,3750,4278,3398,3398,24476,13.6538,0.0620722,4.6853e-310,0,0,22704,28249529,45526712,1581353,318208,0.027366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
