runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0576131,0,4226,4,4197,3407,7,-1,0.0374549,0.054411,30478806,47005842,1900596,320082,0.0276903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0531297,0,4254,3,4246,3407,7,-1,0.0339595,0.0260939,29539034,46159807,1598284,318801,0.0278233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0845723,0,4406,4,4361,3407,13,-1,0.032083,0.0932687,28390258,45439044,1587525,334382,0.0278807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0421342,0,4269,5,4247,3407,5,-1,0.0316682,0.034906,29533947,47445635,1485857,377637,0.0278694,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.038537,0,4501,3,4432,3407,5,-1,0.0212365,0.0271251,29627707,47040434,2015250,345484,0.0275752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0624334,0,4407,5,4375,3407,7,-1,0.0376754,0.0986964,29403825,46907867,1692959,346270,0.0275329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0346203,0,4165,3,4150,3407,6,-1,0.0198885,0.0323653,28487646,45421110,1523064,332551,0.0277003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0338328,0,4419,3,4391,3407,3,-1,0.0290149,0.00828064,30389129,47700562,1497895,334449,0.0278818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0566337,0,4267,6,4204,3407,7,-1,0.0347283,0.0681456,29965029,47602529,1937375,369947,0.0257487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0450006,0,4238,4,4183,3407,5,-1,0.0335499,0.0255135,29706957,47601746,1492451,360040,0.0276866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0427142,0,4482,3,4460,3407,6,-1,0.0254181,0.0282593,29783054,47100312,1355109,350383,0.039612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0675067,0,4330,7,4275,3407,9,-1,0.0378542,0.0990936,29689928,45682004,1460927,307157,0.027797,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0514685,0,4442,4,4434,3407,7,-1,0.0288738,0.0695505,29358301,45893520,1817836,330142,0.0275959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.019994,0,4317,1,4305,3407,3,-1,0.0158164,0.00417755,28667035,45163894,1707816,338266,0.0278786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.0788877,0,4451,3,4365,3407,7,-1,0.0422926,0.0695812,29161504,45899577,1596840,340306,0.0277329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.00676373,0,4360,1,4334,3407,2,-1,0.00461101,0.00215271,29342080,45001191,1857243,318327,0.0419913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.023691,0,4313,2,4294,3407,3,-1,0.0167064,0.0115495,29883429,47055535,2042923,348905,0.0276766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
