runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,3504,4019,3286,3286,42438,13.2789,0.0267556,4.67144e-310,0,0,13860.3,26693233,53442926,565666,554381,0.0270686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,3510,4018,3286,3286,46487,11.6358,0.0258881,4.64663e-310,0,0,14275.7,26843741,52853014,703018,531662,0.0277149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,3502,4051,3286,3286,35649,14.752,0.0183807,4.66801e-310,0,0,13852.7,27204444,53062360,780724,515809,0.0275633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0011,3536,3931,3286,3286,37537,13.2548,0.022169,4.65033e-310,0,0,15283.3,26744917,52365728,607162,489706,0.0276918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0016,3519,4064,3286,3286,38597,13.8861,0.0177926,4.65558e-310,0,0,14574.6,26623448,52374817,642819,527510,0.0279667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,3502,4068,3286,3286,39037,14.1049,0.025923,4.66896e-310,0,0,13513.3,26464201,52504755,768950,541761,0.0278081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.001,3494,4038,3286,3286,37247,14.4508,0.0226416,4.67944e-310,0,0,13146,27056249,53352483,649877,527045,0.0278804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.001,3507,4091,3286,3286,44609,11.9784,0.0506079,4.65516e-310,0,0,13930,26767246,52895406,628566,523628,0.0276652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,3505,4030,3286,3286,50815,10.2031,0.0287084,4.63634e-310,0,0,13953.9,26683833,52519831,386917,511043,0.0279244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0021,3500,4071,3286,3286,42064,12.4316,0.0180063,4.66982e-310,0,0,13656,26747251,52261395,648012,512453,0.0277788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,3493,4046,3286,3286,42649,12.632,0.0171103,4.65556e-310,0,0,12950.5,26877168,53206636,627725,528578,0.0279321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0004,3507,3967,3286,3286,34237,14.4121,0.0216773,4.68338e-310,0,0,14202.2,25485629,49826631,556613,485961,0.0278834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,3486,4055,3286,3286,43702,12.1214,0.0207654,4.65999e-310,0,0,12680.9,26101802,52364509,682679,521498,0.0272122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0023,3492,4106,3286,3286,35222,14.0185,0.0173862,4.67126e-310,0,0,12982.2,25524215,49701272,628784,484155,0.0273196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0014,3525,4004,3286,3286,38117,12.9489,0.0171757,4.68487e-310,0,0,14907.9,26151770,49904095,598231,480447,0.0279298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,3521,4205,3286,3286,37885,13.7753,0.0182105,4.68154e-310,0,0,14954.4,26807533,52880937,763958,513285,0.0278072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,3511,4069,3286,3286,43860,11.8173,0.0163088,4.66954e-310,0,0,14693,26591365,52305710,582011,509138,0.0277023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,3495,4086,3286,3286,40300,12.8882,0.0290827,4.63656e-310,0,0,13040.1,24963449,50298597,607567,510212,0.0277275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,3488,4062,3286,3286,35566,14.1511,0.0278562,4.66983e-310,0,0,12769.5,25907863,51297286,597178,492170,0.0278264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,3527,3993,3286,3286,39454,13.4608,0.0402185,4.63804e-310,0,0,14945.3,26501245,52510413,622857,519519,0.027911,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,3513,3903,3286,3286,36438,14.15,0.025063,4.65748e-310,0,0,14079.6,27116596,52204486,612843,502370,0.0274389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0014,3503,4030,3286,3286,36219,14.1881,0.016317,4.67785e-310,0,0,13757.1,26307820,51961786,713644,505820,0.0278662,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,3517,4167,3286,3286,36619,13.8844,0.0182499,4.65634e-310,0,0,14275.6,25737521,50183494,617044,497223,0.0278201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0013,3498,3964,3286,3286,39134,13.5401,0.0164695,4.68602e-310,0,0,13371.2,26098504,51589442,611855,519556,0.0280923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0006,3515,3929,3286,3286,36865,14.4771,0.0341451,4.65318e-310,0,0,14647.1,26674685,53311092,672093,521659,0.0285525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0017,3505,4086,3286,3286,39269,13.8559,0.0161918,4.66529e-310,0,0,13914.6,26992374,54251647,657681,535575,0.0277101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,3507,4087,3286,3286,36794,15.2754,0.0257775,4.63557e-310,0,0,13920.6,25900486,51162000,709952,554169,0.0274648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
