runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0140777,0,4311,4,4320,3257,3,-1,0.00909256,0.0179359,29687431,46959105,1442231,331473,0.0276482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0272427,0,4238,2,4197,3257,6,-1,0.00792086,0.0304264,27571936,44495790,1046624,327926,0.0281179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0136127,0,4369,3,4366,3257,2,-1,0.0107496,0.00858928,29541359,45314034,1529740,281924,0.027757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0111724,0,4353,1,4344,3257,2,-1,0.0098845,0.00128787,28729901,45732631,1373538,314783,0.027783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0655895,0,4291,3,4233,3257,14,-1,0.034717,0.0584367,29729445,45236538,1714112,296577,0.027478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0144221,0,4191,1,4189,3257,2,-1,0.0111102,0.0033119,28784575,45789936,1399033,322774,0.0276497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.046058,0,4293,1,4249,3257,3,-1,0.0344557,0.0116023,28577123,47730347,1000985,379497,0.0280296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0141477,0,4314,1,4242,3257,2,-1,0.0108039,0.00334376,28730942,46580329,985723,352417,0.0277131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0426843,0,4288,1,4270,3257,3,-1,0.0339625,0.00872182,28877254,45854740,1199070,312821,0.0337494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0128458,0,4345,1,4289,3257,3,-1,0.008184,0.0046618,29321474,46343762,1749997,336138,0.0277343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0746743,0,4460,3,4367,3257,15,-1,0.0244363,0.0676349,29162484,46037838,1263363,322309,0.0277613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.00909574,0,4283,2,4278,3257,2,-1,0.00762639,0.0029387,29113885,44617678,1245360,301882,0.028225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0361706,0,4314,4,4287,3257,4,-1,0.0219727,0.0401203,29027462,46577499,1159537,314467,0.0400726,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.05106,0,4370,3,4321,3257,6,-1,0.0301441,0.045465,28661219,46702651,1034843,341790,0.0276106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.0755675,0,4435,5,4366,3257,9,-1,0.0398895,0.118073,28703727,45551682,1344553,305594,0.0277667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
