runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0458922,0,4445,3,4407,3411,3,-1,0.0313372,0.0292424,30279110,44562353,1686914,283894,0.0359552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0356519,0,4562,2,4503,3411,4,-1,0.0200874,0.0181971,28378257,46022628,1690553,351610,0.0279334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0292503,0,4345,1,4327,3411,4,-1,0.0143774,0.0148729,28779120,43986280,1743708,306682,0.0278835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0258313,0,4490,2,4487,3411,3,-1,0.01871,0.0100768,28712952,45338169,1543480,321737,0.02839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0233354,0,4509,2,4442,3411,4,-1,0.0143903,0.0115598,29557465,45443355,1868051,327687,0.0278963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0375001,0,4345,2,4341,3411,6,-1,0.0105919,0.0489188,28671904,44983510,1695573,306929,0.027982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0514372,0,4503,4,4432,3411,7,-1,0.0270912,0.0509642,29476284,44424038,1709163,289507,0.0277855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0426864,0,4435,3,4407,3411,5,-1,0.0271898,0.0343416,27745484,43351298,1309023,302698,0.0274241,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0130521,0,4585,1,4546,3411,2,-1,0.0104492,0.00260292,28324374,45705408,1640311,350273,0.0275388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0387748,0,4513,1,4495,3411,3,-1,0.0281862,0.0105887,29353505,44320662,1681088,302273,0.0301487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
