runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0019,3638,4331,3412,3412,28104,14.8774,0.0295614,4.65953e-310,0,0,15863.1,26411396,49634081,690014,408749,0.0339133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0008,3665,4447,3412,3412,28251,14.5164,0.038343,4.6627e-310,0,0,15996.7,27008529,49311996,751443,400840,0.0279996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0016,3650,4407,3412,3412,28214,14.6564,0.0347816,4.6835e-310,0,0,15537.8,26914138,49905896,565040,405305,0.028104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.001,3639,4283,3412,3412,25048,14.8868,0.0210762,4.65315e-310,0,0,15178.4,26393301,47390870,844263,364305,0.0278265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0001,3663,4378,3412,3412,27743,15.0661,0.0223082,4.68385e-310,0,0,15874.6,27573145,50233521,778434,405527,0.0277998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.002,3648,4257,3412,3412,26380,14.5414,0.0246665,4.68148e-310,0,0,15426.6,26643605,48062282,1084047,372619,0.0282108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0025,3633,4229,3412,3412,26057,14.5181,0.0351126,4.66449e-310,0,0,14560.8,27210928,49460370,634766,369486,0.0279463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0016,3651,4232,3412,3412,25794,14.1896,0.0190682,4.68924e-310,0,0,15620.4,27455842,48520581,1005434,356611,0.027694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0005,3641,4278,3412,3412,28990,14.5332,0.0182167,4.65834e-310,0,0,14248.8,26927371,49943811,707959,413416,0.027746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0015,3648,4460,3412,3412,27131,14.58,0.031267,4.68516e-310,0,0,14940.6,26907003,49208740,707626,387042,0.0277891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0014,3662,4178,3412,3412,25912,14.8486,0.0580037,4.68631e-310,0,0,16418.5,26776584,48967713,805341,375487,0.0276086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0013,3641,4299,3412,3412,29485,14.9469,0.0285194,4.67388e-310,0,0,14454.1,26858960,50220066,772804,431351,0.027385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0017,3648,4441,3412,3412,26035,15.0772,0.0262349,4.68492e-310,0,0,15324.6,27533858,49078342,1005539,381636,0.0277716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0012,3632,4211,3412,3412,30662,13.5827,0.0187836,4.66653e-310,0,0,14012,26625560,49820535,660327,407853,0.0277848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0007,3668,4099,3412,3412,27004,14.9435,0.0508401,4.67206e-310,0,0,16989.5,27203345,48615307,1137504,393343,0.0277848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0021,3618,4300,3412,3412,31099,13.6555,0.0200264,4.64124e-310,0,0,14054.7,25651847,48117869,748225,417083,0.0307798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0027,3634,4290,3412,3412,25607,14.7856,0.0201263,4.6636e-310,0,0,14392.6,26734784,48163416,750716,368622,0.0271433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0004,3647,4349,3412,3412,24688,14.9388,0.0199732,4.68395e-310,0,0,14896,26784960,47281848,763018,357037,0.0271699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0003,3649,4547,3412,3412,26227,14.3607,0.0360209,4.66966e-310,0,0,15725.6,26036838,47466138,722968,367089,0.0277609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0024,3649,4193,3412,3412,24813,14.8219,0.0201114,4.68134e-310,0,0,15222.6,26766857,48368846,709379,358068,0.0277489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0015,3660,4375,3412,3412,30595,13.5401,0.056489,4.65216e-310,0,0,15908,26756151,49259603,738884,404189,0.0277064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0005,3650,4432,3412,3412,28533,14.1535,0.0404619,4.66163e-310,0,0,15679.6,26578028,48753985,722774,395238,0.0279231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0011,3630,4524,3412,3412,30072,15.2272,0.032766,4.66372e-310,0,0,14133.6,26670294,50398982,676905,448151,0.0279756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
