runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0318008,0,4475,1,4453,3417,2,-1,0.0300473,0.00175353,29110616,49038747,1301329,376207,0.0274193,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0415565,0,4520,2,4478,3417,4,-1,0.0271548,0.0237521,27954255,46776391,1280588,360338,0.0278149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0298973,0,4392,2,4370,3417,3,-1,0.0239728,0.008044,28854168,47574812,1490183,348731,0.027771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00692573,0,4453,1,4433,3417,2,-1,0.00544792,0.00147781,28833558,46036119,1650407,319957,0.0277177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0227055,0,4187,2,4158,3417,5,-1,0.00651281,0.0213567,28460347,46857562,1466641,365002,0.0277843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0385661,0,4276,1,4262,3417,2,-1,0.0336699,0.00489618,26751610,45803760,1034482,338531,0.0280464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0584625,0,4477,5,4459,3417,6,-1,0.0361103,0.0754298,29106282,46154205,1039919,315078,0.0281199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.00770688,0,4473,1,4399,3417,2,-1,0.00370051,0.00400637,28096318,45224451,1003014,308399,0.0278241,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0334511,0,4293,2,4276,3417,3,-1,0.021918,0.0230664,27920559,45269503,1373542,321558,0.0277887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0449631,0,4451,2,4419,3417,2,-1,0.0418163,0.00629357,27604223,46196930,1085556,329321,0.0278476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
