runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,3638,4214,3273,3273,30821,12.7087,0.0424229,4.68733e-310,0,0,23923.2,30589273,48793874,1979555,362650,0.0279104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,3636,4350,3273,3273,28881,14.3704,0.0737857,4.6738e-310,0,0,23029,28332817,48192048,1206780,393746,0.0279457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0002,3648,4388,3273,3273,28633,14.4057,0.0526398,4.67302e-310,0,0,23384.5,28636804,48244864,1376422,387708,0.0283208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.001,3644,4217,3273,3273,32344,12.6415,0.0422857,4.6627e-310,0,0,23622.3,28436887,48355687,1038785,387131,0.02771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0001,3652,4358,3273,3273,27925,13.8659,0.0192035,4.67516e-310,0,0,24038.8,29027562,48141889,1377149,358543,0.0276837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0013,3613,4227,3273,3273,25181,14.9787,0.0724514,4.66841e-310,0,0,21929.5,28004642,47508684,1220054,354028,0.027747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0022,3632,4342,3273,3273,24767,14.3416,0.0203807,4.64795e-310,0,0,22365.7,27813824,45777417,965429,330987,0.0277866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0023,3613,4382,3273,3273,32305,12.633,0.0814073,4.68184e-310,0,0,21299.1,28381543,48220387,1194667,384251,0.0277714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0002,3621,4505,3273,3273,27196,11.9319,0.0364042,4.64419e-310,0,0,22772.8,29608023,45231653,2022217,299602,0.0261995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0005,3633,4305,3273,3273,27923,13.3554,0.0480517,4.67043e-310,0,0,22658.3,29265292,47451999,1577220,344357,0.0275965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.001,3639,4254,3273,3273,32484,14.6562,0.0216291,4.65367e-310,0,0,23356.4,28493308,49929732,1340334,455002,0.0271781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0017,3676,4320,3273,3273,29629,13.1442,0.0188374,4.67488e-310,0,0,25466.1,28343408,47127866,1091343,365891,0.0276241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0004,3655,4294,3273,3273,28130,13.0233,0.0572636,4.64114e-310,0,0,24498.3,28098834,45347930,1658512,342113,0.0266971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0017,3629,4451,3273,3273,30889,12.9983,0.0550537,4.64229e-310,0,0,22356.7,28096637,47027976,1255156,375782,0.0284555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0012,3645,4332,3273,3273,32457,12.5039,0.0201626,4.67658e-310,0,0,23722.7,27063442,46463636,998732,386749,0.0275871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0014,3647,4398,3273,3273,29885,12.1338,0.0332033,4.6795e-310,0,0,23688.6,26960994,45947802,1042342,343845,0.0276742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0002,3647,4284,3273,3273,28991,12.9835,0.0384,4.63824e-310,0,0,25438.9,28378789,46611891,1550144,351363,0.027773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0015,3650,4394,3273,3273,25835,14.2207,0.042284,4.66182e-310,0,0,23837.6,27135408,45534702,1506818,346808,0.0277288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0004,3664,4274,3273,3273,29463,12.7944,0.0378494,4.66204e-310,0,0,24048.5,29667041,47926664,1520665,350043,0.0268254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0006,3677,4286,3273,3273,29213,13.8435,0.0344037,4.65509e-310,0,0,25022.1,27949051,47780785,1499816,383236,0.0277217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,3635,4307,3273,3273,27292,14.004,0.0530184,4.65782e-310,0,0,23405.2,26840262,45165282,1131552,359453,0.0277223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0015,3646,4377,3273,3273,27605,13.3609,0.0371115,4.67917e-310,0,0,24873.1,27588701,45694648,1000778,342680,0.0273029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0019,3622,4406,3273,3273,25691,13.9739,0.0971451,4.66974e-310,0,0,22927.1,27984783,45603670,1182171,333580,0.0276462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.003,3616,4333,3273,3273,31127,12.6161,0.0495332,4.64885e-310,0,0,22251,28414918,47948732,1482719,371016,0.0276813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0017,3637,4312,3273,3273,29920,12.098,0.0388381,4.67588e-310,0,0,22791.8,28251561,46578626,1348896,340480,0.0294254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,3651,4462,3273,3273,26423,13.4707,0.0909628,4.63861e-310,0,0,23932.7,28373946,47112314,995969,335998,0.0276306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,3642,4298,3273,3273,30639,12.654,0.0517779,4.66531e-310,0,0,23022.4,28366596,47063219,1292161,360952,0.0272414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,3649,4479,3273,3273,26905,13.7157,0.0382848,4.67866e-310,0,0,23595.5,27649246,44584045,1317477,336943,0.0276489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0011,3644,4554,3273,3273,28066,13.7836,0.0648503,4.65686e-310,0,0,24609.1,28558723,47042933,1075771,360670,0.0275263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.001,3654,4353,3273,3273,31175,12.2091,0.0173535,4.64983e-310,0,0,23959,29519915,47771220,1793545,354447,0.027914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0003,3607,4352,3273,3273,30000,12.9577,0.0691817,4.68143e-310,0,0,21486.3,27283276,46344311,1135417,365660,0.027788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,3623,4390,3273,3273,30361,12.1739,0.0617838,4.67733e-310,0,0,21848.1,26918901,45595373,985230,350180,0.0272681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0015,3625,4381,3273,3273,30154,13.6588,0.0440504,4.64431e-310,0,0,22954.3,27815944,47814457,1222936,392165,0.0268276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
