runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00760304,0,4217,1,4213,3322,2,-1,0.00491423,0.00268881,27879029,49832243,894022,399782,0.0276067,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0379069,0,4219,2,4208,3322,7,-1,0.0145568,0.0448768,27900955,49234597,948378,382100,0.0273307,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.037991,0,4178,2,4130,3322,3,-1,0.0272925,0.0189061,27196181,47070083,1511512,387252,0.0278103,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0298495,0,4202,2,4153,3322,6,-1,0.0141652,0.0190141,28531487,50864736,1209602,439205,0.0278557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.00578422,0,4330,1,4306,3322,2,-1,0.0045286,0.00125562,27321494,47826400,1263273,388953,0.0272334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0148907,0,4241,1,4229,3322,2,-1,0.0120176,0.00287311,27533120,45966622,1528803,360481,0.0279646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0261048,0,4254,1,4250,3322,7,-1,0.0191582,0.00694655,27905507,47509424,1087660,369930,0.0271701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0193685,0,4209,1,4199,3322,2,-1,0.0166552,0.00271334,27509212,48749782,1087229,396689,0.0280295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0158841,0,4215,2,4152,3322,2,-1,0.0122747,0.00721896,27318433,46085781,1731983,351801,0.0277528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0081012,0,4297,2,4288,3322,2,-1,0.0047778,0.00664679,28021640,45932698,1663511,349377,0.0277111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0368052,0,4289,3,4268,3322,3,-1,0.0337396,0.00669669,27408537,48808262,1515015,411491,0.0276023,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0210162,0,4130,1,4134,3322,4,-1,0.00591079,0.0151054,27886421,49717603,748603,408098,0.0276314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0102316,0,4324,3,4305,3322,2,-1,0.00669314,0.0106154,26291237,45944831,1369454,371114,0.0277515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.030481,0,4238,2,4186,3322,3,-1,0.0197189,0.0187252,28153580,49045263,1219843,402037,0.0279119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.027505,0,4171,1,4126,3322,7,-1,0.00510628,0.0223987,27902429,48555301,643412,378768,0.0272968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0209861,0,4085,1,4078,3322,3,-1,0.00970424,0.0112819,27868520,48550874,1041561,389873,0.0274423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0793386,0,4165,3,4124,3322,13,-1,0.0179919,0.0820018,27119563,49508586,972306,405766,0.0278573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0706489,0,4098,3,4048,3322,11,-1,0.0275162,0.0956272,26246167,48479645,850479,434487,0.0273892,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.00848957,0,4106,1,4102,3322,2,-1,0.00656571,0.00192386,26640381,47500036,790147,417683,0.0281125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0203593,0,4076,2,4065,3322,3,-1,0.0112894,0.0153268,27819372,50940104,868615,440310,0.0283755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0274895,0,4220,1,4220,3322,4,-1,0.0179924,0.00949709,29252154,47118127,2246163,356617,0.0276592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0319718,0,4167,3,4134,3322,3,-1,0.025591,0.0159538,28036837,47232605,1649702,376262,0.0277455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.00937098,0,4380,1,4358,3322,2,-1,0.00692995,0.00244103,26517726,46997136,1480531,397828,0.0272795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0158298,0,4071,1,4064,3322,2,-1,0.0123993,0.00343055,27580009,49881108,726883,400720,0.0277046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0183552,0,4258,1,4229,3322,3,-1,0.00961734,0.00873782,27451412,47647498,1071701,374989,0.0278648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0305079,0,4250,2,4192,3322,3,-1,0.0254833,0.00773822,28088619,48279573,1188937,369571,0.0276291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0236805,0,4221,1,4217,3322,4,-1,0.0108509,0.0128296,27581738,49072472,974872,386967,0.0270341,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0194373,0,4434,1,4421,3322,3,-1,0.0123138,0.00712351,28149803,46605622,1263590,354582,0.0278542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0203987,0,4261,1,4251,3322,3,-1,0.0159863,0.0044124,29892499,46755858,3084080,348286,0.027839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
