runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0015,3608,4306,3367,3367,29505,14.2125,0.0202689,4.64845e-310,0,0,15499.9,26819209,49684623,785012,411919,0.0270741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0001,3622,4542,3367,3367,24844,14.9517,0.0246251,4.64867e-310,0,0,16758.6,27163986,48746571,1053110,364862,0.0281046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0018,3624,4407,3367,3367,26406,15.1173,0.0210874,4.66287e-310,0,0,17078.1,26540570,48884269,765189,392745,0.0277696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0004,3616,4335,3367,3367,29906,13.3555,0.0189443,4.64018e-310,0,0,15801.8,26568343,49008996,695369,392711,0.0279931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0006,3611,4279,3367,3367,25910,15.5737,0.0198298,4.66615e-310,0,0,15473,27045755,49813214,1099095,396181,0.0279648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,3630,4271,3367,3367,24351,15.6573,0.0212585,4.67243e-310,0,0,17153.8,26874687,48694548,896454,373434,0.0279732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,3605,4420,3367,3367,27496,15.0773,0.0224426,4.67334e-310,0,0,15033.9,25665150,48342327,691817,407893,0.0277115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0007,3621,4410,3367,3367,27179,14.4377,0.0240944,4.67745e-310,0,0,16301.9,26689962,49298568,1007834,385305,0.0278786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0026,3610,4306,3367,3367,27305,15.1855,0.0204504,4.67499e-310,0,0,15401.7,26186326,48776807,676289,407785,0.0279274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,3643,4316,3367,3367,26406,15.0211,0.0209133,4.64144e-310,0,0,17785.1,26341422,48299624,852653,390276,0.0279273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,3609,4289,3367,3367,24435,14.5446,0.022639,4.68619e-310,0,0,15884.6,26012338,47094799,765851,349333,0.0278903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.001,3630,4335,3367,3367,23886,15.1934,0.0250065,4.65222e-310,0,0,17242.8,26858624,48797985,885490,356269,0.0283942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0024,3609,4508,3367,3367,24937,14.3934,0.0207368,4.6757e-310,0,0,15986.9,25991257,47129087,695399,352425,0.0282011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0004,3645,4217,3367,3367,25216,14.1879,0.0295515,4.64548e-310,0,0,17941.6,27147769,48111034,1079789,351606,0.0271344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0005,3609,4313,3367,3367,27069,15.3042,0.0264337,4.65766e-310,0,0,15839.8,26306682,48868754,618963,406867,0.0284059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0013,3595,4353,3367,3367,25619,14.6649,0.0219864,4.67697e-310,0,0,14715.4,27102110,48821616,1133998,369618,0.0279462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0011,3609,4303,3367,3367,25319,14.954,0.0206301,4.64875e-310,0,0,15986.1,27038494,48816410,937747,371271,0.0283538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.001,3618,4216,3367,3367,29095,13.4968,0.0241141,4.65503e-310,0,0,16116.9,26783107,49491848,650025,386419,0.0279256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0006,3631,4262,3367,3367,25493,15.1264,0.0224244,4.63968e-310,0,0,16896.5,26344576,48407982,735977,379177,0.0274602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0012,3612,4282,3367,3367,26293,14.1653,0.0209701,4.67074e-310,0,0,15361.5,25839467,46972850,828045,366653,0.027498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0011,3601,4416,3367,3367,28158,13.4588,0.0281264,4.63639e-310,0,0,15965.3,26360983,48208720,797241,372558,0.0277157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0014,3607,4293,3367,3367,27793,14.5475,0.0296635,4.65496e-310,0,0,15881.2,26823497,49488621,936247,397300,0.0273778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
