runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,3625,4288,3306,3306,28221,14.1333,0.0211087,4.64948e-310,0,0,20636.6,27960621,48681978,1247267,385501,0.0274103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.002,3643,4325,3306,3306,25503,14.3976,0.0676295,4.67267e-310,0,0,21113.3,30504465,50427182,1243707,351821,0.028035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0005,3656,4359,3306,3306,22031,14.0671,0.0508877,4.68189e-310,0,0,23046.6,26640502,44152927,1372051,297203,0.0278997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0018,3671,4405,3306,3306,30001,13.7116,0.118762,4.64171e-310,0,0,22929.9,28877758,48246267,1636464,396518,0.0272819,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0008,3644,4150,3306,3306,24905,14.7997,0.0355487,4.6467e-310,0,0,21376.8,28667789,48415894,1207382,350536,0.027776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60,3634,4502,3306,3306,25834,14.1768,0.0489118,4.67671e-310,0,0,21063.2,28291044,46950344,1710836,351793,0.0281978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,3645,4215,3306,3306,24715,14.5013,0.0573725,4.66622e-310,0,0,22149.8,28468189,47888065,1272946,341948,0.0277237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0023,3639,4265,3306,3306,25903,13.1896,0.0626995,4.65856e-310,0,0,21878.3,28651992,47021058,1566610,325926,0.0277415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0008,3632,4302,3306,3306,24527,14.2607,0.0225375,4.67733e-310,0,0,20920.8,28189162,47919264,909408,333762,0.0274402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0013,3643,4412,3306,3306,25738,13.9314,0.0430971,4.63658e-310,0,0,21870.8,28239936,47681969,864613,343705,0.0278686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0009,3651,4359,3306,3306,24456,14.365,0.0549345,4.6507e-310,0,0,21903.3,27187715,46136169,1160720,337615,0.0272537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0013,3665,4284,3306,3306,24751,13.488,0.0716,4.67117e-310,0,0,22819.1,28109642,46495173,1180438,315436,0.0277928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0025,3645,4203,3306,3306,25350,13.7437,0.0232747,4.66925e-310,0,0,21340.6,27570370,46821776,1109599,337013,0.0277652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0006,3612,4439,3306,3306,28888,13.6193,0.0379194,4.65349e-310,0,0,20177.4,27785667,48435475,905270,380071,0.0275937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0002,3663,4181,3306,3306,24780,15.6294,0.0385078,4.66458e-310,0,0,23089.3,27720403,47037511,1229380,369719,0.028963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0017,3640,4326,3306,3306,24516,13.9003,0.0434959,4.68725e-310,0,0,20797.9,28325392,47105757,1182376,322923,0.0278749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,3627,4310,3306,3306,24556,14.0987,0.0217856,4.66478e-310,0,0,20380,27652434,46246995,1008878,330792,0.0279326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.002,3625,4296,3306,3306,24721,14.5519,0.037985,4.65486e-310,0,0,20262.9,27378708,46583438,941722,343142,0.0270405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0012,3636,4518,3306,3306,26033,14.2993,0.0636425,4.64693e-310,0,0,20676.1,28682006,48349342,1346924,355664,0.0278585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0002,3612,4418,3306,3306,26382,14.9818,0.0226715,4.65561e-310,0,0,19807.6,27140906,47015552,991953,380074,0.0277395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60,3629,4270,3306,3306,25586,13.198,0.0754344,4.67636e-310,0,0,20340.2,26767038,45201633,1258405,324494,0.0279028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60,3629,4328,3306,3306,21607,14.3833,0.0372209,4.63768e-310,0,0,21466.9,27842452,44873473,1330586,289565,0.0278669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0011,3625,4349,3306,3306,25911,14.3274,0.0513028,4.64835e-310,0,0,20548.9,28714681,48147612,1094088,353337,0.0279623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0015,3668,4286,3306,3306,24037,14.2685,0.0375078,4.65665e-310,0,0,23062.4,28547273,47746171,1007507,322294,0.0276383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,3627,4253,3306,3306,21938,15.1868,0.053601,4.67905e-310,0,0,20595.7,27781901,45488175,1271747,312074,0.0295996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0011,3616,4359,3306,3306,26399,13.24,0.0444769,4.66473e-310,0,0,19833.8,28028072,47416017,1335514,337617,0.026021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,3617,4467,3306,3306,26017,13.5106,0.0250157,4.66428e-310,0,0,19847.4,27442852,46861990,1107760,337678,0.0274313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0009,3658,4407,3306,3306,24272,14.2906,0.0584617,4.66067e-310,0,0,22484.3,29597006,47695016,1300665,321855,0.0278551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0023,3681,4272,3306,3306,22499,14.5582,0.0637821,4.65161e-310,0,0,23464.2,27527561,45180479,1474216,312664,0.0281625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0024,3642,4302,3306,3306,23460,14.9344,0.0374275,4.66044e-310,0,0,21478.5,27273462,46562146,1139354,335351,0.0282332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0033,3638,4418,3306,3306,24821,14.0241,0.057039,4.6594e-310,0,0,20904.6,26964680,46724979,957906,333990,0.0276356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0014,3632,4202,3306,3306,23954,15.0176,0.0310007,4.63948e-310,0,0,21050,27209445,45499932,1169144,342452,0.0278189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,3628,4547,3306,3306,24338,14.2442,0.0671556,4.64643e-310,0,0,20979.6,27472438,45636693,1212648,332130,0.0280128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0002,3620,4307,3306,3306,27366,13.3407,0.0480224,4.67627e-310,0,0,19789.3,27203575,47186798,936828,350974,0.0277258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.002,3632,4218,3306,3306,24705,14.638,0.0186117,4.6586e-310,0,0,20648.7,26937766,46903582,929102,346163,0.0276851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0028,3651,4359,3306,3306,24824,14.0487,0.0225337,4.64613e-310,0,0,22720.8,27686210,45894047,1181911,329256,0.0277648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0014,3616,4385,3306,3306,25007,14.6741,0.0423703,4.66272e-310,0,0,20207.8,27320452,46842458,1253761,353927,0.0277822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,3637,4213,3306,3306,26583,13.8538,0.0489975,4.68365e-310,0,0,20770.3,27640801,47825559,871416,351932,0.0280047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0032,3636,4311,3306,3306,23783,14.6067,0.0349063,4.63954e-310,0,0,21193.6,28788410,47799594,1252556,329765,0.0277609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0014,3641,4284,3306,3306,24900,13.7188,0.0500271,4.68429e-310,0,0,21982.9,27692686,47115643,1255843,328557,0.027768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0009,3628,4506,3306,3306,24997,14.5082,0.0452299,4.64824e-310,0,0,22040.7,27696027,46877194,1465728,349474,0.0282411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0012,3651,4268,3306,3306,27316,13.37,0.0375477,4.65371e-310,0,0,21693.2,28413245,48378772,1092162,350052,0.0276713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0013,3642,4401,3306,3306,24718,13.7255,0.0287267,4.65917e-310,0,0,21165.5,27796559,45731608,1837329,323774,0.027709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0026,3649,4237,3306,3306,22994,14.2433,0.0599621,4.6442e-310,0,0,21633.1,27339790,45940616,981824,314125,0.0276492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0012,3654,4223,3306,3306,23535,14.2423,0.0817048,4.66825e-310,0,0,21996.6,28585539,46982972,1389547,319543,0.0273083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,3636,4352,3306,3306,22543,14.7913,0.0265554,4.64876e-310,0,0,22493.6,27959521,45480541,1210009,312851,0.0277517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0008,3629,4404,3306,3306,27023,14.2539,0.0196641,4.67158e-310,0,0,20913.6,27790617,47866912,956539,368635,0.0277085,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,3639,4453,3306,3306,28402,13.4577,0.0523224,4.67868e-310,0,0,20946,28250485,48302824,1183555,368267,0.0278087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0023,3648,4179,3306,3306,24003,13.7722,0.0220857,4.66467e-310,0,0,21779.2,28149441,46005457,1219552,316592,0.0277554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,3664,4289,3306,3306,25142,14.4075,0.0400249,4.67434e-310,0,0,23350.6,27152744,46248617,975649,346284,0.0277355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0008,3639,4273,3306,3306,24211,14.7564,0.0361167,4.64795e-310,0,0,21007.7,27592875,46635254,1141731,340823,0.0279255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0018,3636,4351,3306,3306,27961,12.8992,0.0516107,4.66211e-310,0,0,21195.1,27837689,47795627,1108469,347087,0.0271661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0009,3626,4243,3306,3306,26681,13.6137,0.0699268,4.63843e-310,0,0,20812.1,28342130,47939071,1080049,348690,0.0276396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0009,3657,4458,3306,3306,26506,15.3429,0.0514309,4.6798e-310,0,0,22154.9,27782425,48799271,1228369,393492,0.0278345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0018,3621,4165,3306,3306,23756,14.5483,0.0205235,4.68558e-310,0,0,20072.2,27435979,46354082,964305,330129,0.0293051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0005,3644,4322,3306,3306,25279,13.5369,0.0950486,4.65207e-310,0,0,21300.7,27228767,45816241,927762,328751,0.0277718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0011,3665,4209,3306,3306,22143,14.4495,0.0567176,4.67634e-310,0,0,22632.1,28332677,46945760,1183136,305361,0.0270938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0017,3634,4406,3306,3306,25801,14.1377,0.0610274,4.65097e-310,0,0,21184.8,26963654,46069896,941802,352257,0.0274281,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0028,3649,4403,3306,3306,32327,11.6374,0.0388515,4.66544e-310,0,0,21559.6,29048772,48234269,1587171,361654,0.0278419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,3622,4290,3306,3306,22867,13.993,0.0219231,4.6533e-310,0,0,21664.1,28342420,46134942,1783435,305999,0.0277299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0021,3657,4257,3306,3306,24886,14.327,0.0227679,4.68926e-310,0,0,22008.4,28197332,47015440,1389560,338150,0.0272799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,3637,4274,3306,3306,26955,13.3939,0.0436989,4.64689e-310,0,0,21042.9,29090299,47843636,1453172,341859,0.0284489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
