runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,3445,4405,3136,3136,27736,12.4503,0.0207265,4.66612e-310,0,0,19619.1,30440167,48106014,2584205,332731,0.0271567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0002,3428,4119,3136,3136,32874,11.633,0.0205449,4.68851e-310,0,0,18855.3,32691034,49416586,4824357,370947,0.0277978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0027,3429,4301,3136,3136,25377,13.9319,0.021286,4.64306e-310,0,0,19062,29381420,46499237,3023115,340220,0.0276522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0005,3464,4474,3136,3136,27226,13.5261,0.0590304,4.65816e-310,0,0,20636.2,30372055,46082289,4109634,353893,0.0277878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0015,3475,4157,3136,3136,27600,12.5693,0.0721286,4.63975e-310,0,0,21203.3,29374272,44562672,3517037,333948,0.0277835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0013,3433,3953,3136,3136,27469,12.3992,0.0601971,4.6459e-310,0,0,18787.1,30418940,45333498,4266624,328364,0.0283555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0033,3439,4049,3136,3136,31861,11.3505,0.0573658,4.67847e-310,0,0,19812.6,29293442,46303330,2747599,347063,0.0278192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0023,3439,4227,3136,3136,28217,12.3335,0.0208581,4.68645e-310,0,0,19510.4,30219579,46355372,3085254,330381,0.0278768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0029,3419,4265,3136,3136,28135,12.7594,0.0492333,4.64839e-310,0,0,17933.5,29831092,46321647,3649226,346440,0.0284393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,3423,4284,3136,3136,27980,12.0701,0.0236316,4.6469e-310,0,0,18129.5,29369549,44072016,4199557,327908,0.0275715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0005,3427,4234,3136,3136,30467,11.0215,0.0203752,4.67004e-310,0,0,20475.7,28788504,44801613,2931950,324794,0.0278574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0015,3454,4275,3136,3136,29568,11.9941,0.0221295,4.64709e-310,0,0,20064.5,28737315,45211088,2894014,342639,0.0273243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0028,3461,4210,3136,3136,29268,13.305,0.0344287,4.67688e-310,0,0,20291.1,29770606,47754258,2387370,370150,0.0279505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,3452,4261,3136,3136,30148,11.6055,0.0215681,4.6895e-310,0,0,20096.6,29252130,45961263,3174319,338116,0.027509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0014,3432,3896,3136,3136,29434,11.4431,0.0500464,4.67903e-310,0,0,18695.8,29621197,45877636,2971663,322537,0.0276239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0015,3447,4080,3136,3136,33564,11.3312,0.0189838,4.66045e-310,0,0,19537.5,29603349,48110268,2282113,363818,0.0274692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
