runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0109322,0,4412,1,4408,3268,2,-1,0.00879216,0.00214004,30209168,49332485,1531418,386649,0.027065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.016774,0,4370,1,4368,3268,2,-1,0.0161947,0.000579318,28742458,47765202,1215801,339989,0.0280629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0132532,0,4313,1,4296,3268,2,-1,0.0108881,0.00236505,28951543,46527730,1795567,326538,0.0280038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0677104,0,4308,3,4285,3268,6,-1,0.0476007,0.0307702,28651038,46803915,1394804,335615,0.0277622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0525206,0,4287,4,4284,3268,6,-1,0.0393453,0.0331547,29436687,47627797,1350132,337161,0.0280415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0269109,0,4505,3,4472,3268,3,-1,0.0200126,0.0130805,29086854,46074017,1514594,315534,0.0275628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0455132,0,4288,3,4248,3268,6,-1,0.0250086,0.0394512,29584396,46334913,1360204,283711,0.0276767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0506324,0,4610,3,4525,3268,3,-1,0.0412473,0.0249217,28139297,45503394,1124303,298794,0.0276465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0288101,0,4347,1,4342,3268,2,-1,0.0258114,0.00299874,28531933,47172447,1266504,324946,0.0277293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.029618,0,4377,2,4367,3268,3,-1,0.0247138,0.00802857,29464287,46050423,2001215,303814,0.0278935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0226201,0,4357,1,4328,3268,2,-1,0.0175795,0.00504058,29215467,46747714,1547614,312492,0.0277709,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0447071,0,4463,2,4428,3268,3,-1,0.0370009,0.0154124,28370402,46625688,1029560,352079,0.0279074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0281798,0,4247,2,4204,3268,4,-1,0.0122674,0.0205947,29409762,45640817,1763483,295589,0.0275112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0312556,0,4388,2,4361,3268,3,-1,0.0250085,0.00929531,28764933,45445820,1305702,294290,0.0278589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0275511,0,4297,2,4283,3268,4,-1,0.0150595,0.0151452,29528626,45552149,1785493,288340,0.0277384,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0411491,0,4275,2,4264,3268,3,-1,0.0357505,0.00770463,28037203,45557535,1347574,311383,0.0357465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
