runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0470874,0,4704,3,4640,3369,5,-1,0.0319447,0.0363583,28267459,45020568,1409898,279055,0.0270494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0399285,0,4516,1,4509,3369,2,-1,0.037182,0.00274656,28586262,45542722,1418565,276412,0.0281939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0459865,0,4594,2,4583,3369,3,-1,0.038839,0.0104692,27943751,42769892,1932230,265751,0.0278127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0687248,0,4479,2,4431,3369,4,-1,0.0513091,0.0292986,27815147,45449333,1341104,297536,0.0277031,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0470438,0,4518,3,4460,3369,4,-1,0.031992,0.0317546,28356721,44070361,1538196,260044,0.027912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0635318,0,4509,5,4453,3369,6,-1,0.0458048,0.0664155,28948349,45007564,1964446,293738,0.0278966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0737289,0,4499,2,4426,3369,6,-1,0.0490489,0.036275,28133848,43982182,1486782,267860,0.027823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0702895,0,4451,5,4375,3369,5,-1,0.0523979,0.0601318,28609853,44195550,1744931,277239,0.0280222,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0384136,0,4549,1,4509,3369,6,-1,0.0119772,0.0264364,29008272,46055044,1053583,284275,0.027666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0386812,0,4645,2,4628,3369,4,-1,0.0325098,0.00849213,28193788,44347642,1842582,286189,0.0277316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
