runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.021999,0,4214,3,4201,3273,4,-1,0.0139371,0.0193787,30589273,48793874,1979555,362650,0.0279104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0545039,0,4350,4,4260,3273,8,-1,0.0205452,0.0871813,28332817,48192048,1206780,393746,0.0279457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0440202,0,4388,4,4347,3273,4,-1,0.0357646,0.0208931,28636804,48244864,1376422,387708,0.0283208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.024882,0,4217,1,4211,3273,5,-1,0.00617355,0.0187085,28436887,48355687,1038785,387131,0.02771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0629429,0,4227,8,4125,3273,5,-1,0.0465497,0.0698068,28004642,47508684,1220054,354028,0.027747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0636984,0,4382,7,4307,3273,7,-1,0.0345326,0.0715733,28381543,48220387,1194667,384251,0.0277714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0123997,0,4505,1,4505,3273,2,-1,0.0103574,0.0020423,29608023,45231653,2022217,299602,0.0261995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0396298,0,4305,3,4222,3273,5,-1,0.027405,0.0214187,29265292,47451999,1577220,344357,0.0275965,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.044507,0,4294,4,4272,3273,5,-1,0.0283029,0.0317743,28098834,45347930,1658512,342113,0.0266971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0462464,0,4451,3,4427,3273,4,-1,0.0363192,0.0217489,28096637,47027976,1255156,375782,0.0284555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.017859,0,4398,1,4386,3273,2,-1,0.0154082,0.00245083,26960994,45947802,1042342,343845,0.0276742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.019877,0,4284,2,4279,3273,2,-1,0.017863,0.0040279,28378789,46611891,1550144,351363,0.027773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0181074,0,4394,2,4378,3273,3,-1,0.00763444,0.020946,27135408,45534702,1506818,346808,0.0277288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0339111,0,4274,1,4265,3273,3,-1,0.030137,0.0037741,29667041,47926664,1520665,350043,0.0268254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0190577,0,4286,3,4271,3273,6,-1,0.00702485,0.0263719,27949051,47780785,1499816,383236,0.0277217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
