runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0824171,0,4361,6,4272,3249,9,-1,0.0426562,0.16867,29336737,46661136,1840993,330995,0.0408625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0334271,0,4516,3,4475,3249,5,-1,0.0167149,0.0302888,29284897,47223183,1609383,333051,0.0280369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0487429,0,4503,4,4500,3249,6,-1,0.028864,0.0722409,28087532,44993007,1463953,309933,0.0278133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.120541,0,4254,6,4171,3249,20,-1,0.0373086,0.11595,27444970,45139571,1319803,323704,0.0276637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0088984,0,4429,1,4426,3249,2,-1,0.00769563,0.00120277,29068188,46708539,1535871,324493,0.0281767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0490004,0,4607,2,4566,3249,3,-1,0.0444633,0.00679813,28290927,44743231,1675877,306586,0.027396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0306595,0,4356,2,4309,3249,3,-1,0.0242276,0.00989659,27777411,43711013,1845971,287480,0.0279062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0355483,0,4354,1,4316,3249,2,-1,0.0315404,0.00400788,29430887,47134530,1950222,336117,0.0279393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0518035,0,4385,4,4329,3249,5,-1,0.035627,0.0527118,28524875,44209386,1893969,263846,0.0276999,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00679167,0,4370,1,4358,3249,2,-1,0.00493511,0.00185656,28428212,43794906,1375634,298606,0.0276831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0218533,0,4294,1,4281,3249,4,-1,0.01015,0.0117032,27891815,45201073,1339327,292590,0.0271304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0862978,0,4602,4,4507,3249,10,-1,0.046363,0.112484,28412523,45320816,1639292,310776,0.0279413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0147874,0,4363,1,4355,3249,2,-1,0.0132629,0.00152451,28467872,45432454,1157408,304223,0.027607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0177159,0,4303,1,4281,3249,2,-1,0.0155396,0.00217631,28027282,44829984,1519068,308420,0.0278421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0308196,0,4632,1,4613,3249,2,-1,0.0263211,0.00449856,29298687,46370364,1649136,306337,0.0269009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0516334,0,4431,1,4415,3249,6,-1,0.0229847,0.0286487,28374611,45539758,1719001,333628,0.0278536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0355522,0,4529,1,4540,3249,2,-1,0.0280456,0.00750666,28618876,46898369,1691435,331953,0.027599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.040581,0,4363,3,4281,3249,7,-1,0.0151043,0.0461483,29426124,46108156,1852808,291697,0.0277752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0282289,0,4305,2,4236,3249,5,-1,0.011837,0.0188256,28729461,45309413,1786383,295457,0.0278932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0320756,0,4276,1,4251,3249,3,-1,0.025653,0.0064226,27803008,44501332,2035438,308550,0.0279071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0308433,0,4395,3,4333,3249,6,-1,0.013344,0.0420079,28534936,44649401,1868496,308569,0.0281327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0438988,0,4527,2,4459,3249,2,-1,0.0366948,0.014408,28780388,45809104,1578514,302778,0.0277649,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0262569,0,4465,1,4465,3249,2,-1,0.0196966,0.00656026,28565821,46071483,1504150,303425,0.0277327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0336687,0,4413,2,4392,3249,4,-1,0.0204068,0.0177187,29619495,45248614,1932326,288135,0.0276248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.010614,0,4500,1,4507,3249,2,-1,0.00646595,0.00414801,29727049,45198951,1927970,269499,0.0280142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0419863,0,4505,2,4437,3249,4,-1,0.033906,0.0140294,28414944,44761870,1882131,303969,0.02763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0182386,0,4334,1,4311,3249,2,-1,0.0158959,0.00234273,28645799,44701342,2079950,293285,0.0280445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0142463,0,4471,1,4441,3249,2,-1,0.0110752,0.00317109,28327105,45577924,1795880,317360,0.0272579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.00968891,0,4308,1,4304,3249,2,-1,0.00805995,0.00162896,28041355,45676614,1447819,321557,0.0280263,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0460016,0,4350,4,4326,3249,9,-1,0.0290888,0.0595043,29090223,46248725,1664854,297770,0.0268498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0770707,0,4547,7,4484,3249,11,-1,0.0426962,0.106571,27745517,44268875,1722127,292182,0.027882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0351944,0,4510,1,4469,3249,2,-1,0.0317958,0.00339863,30062378,45165782,1340107,260018,0.0277475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.024533,0,4377,1,4364,3249,4,-1,0.0149328,0.00960024,28801435,45270038,2156899,306106,0.0277917,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0098747,0,4479,2,4430,3249,2,-1,0.00277827,0.0141929,28288616,45923859,1536444,321020,0.0280718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0391411,0,4420,2,4416,3249,6,-1,0.0250011,0.0172138,29170675,47533592,1326642,350571,0.0273563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0195274,0,4254,1,4232,3249,2,-1,0.0176965,0.001831,28483998,45932248,1641322,303382,0.027794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0409788,0,4468,2,4458,3249,2,-1,0.0382247,0.00550829,27891429,43497614,1573188,267129,0.0276187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0408914,0,4355,5,4376,3249,4,-1,0.0283355,0.0389133,27888858,44861928,1608709,304948,0.0279216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.0562479,0,4436,3,4384,3249,8,-1,0.029461,0.0547618,27497440,44741264,1129349,311492,0.0278514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
