runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,3692,4226,3407,3407,26368,13.5173,0.06079,4.65863e-310,0,0,18681.1,30478806,47005842,1900596,320082,0.0276903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0023,3681,4254,3407,3407,25486,13.8581,0.0578248,4.67089e-310,0,0,17439.9,29539034,46159807,1598284,318801,0.0278233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0012,3687,4266,3407,3407,28366,14.0522,0.0225762,4.64597e-310,0,0,18144.9,29567426,48499001,1734770,371711,0.0275854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0008,3691,4406,3407,3407,27802,13.0433,0.0925607,4.66954e-310,0,0,18445.3,28390258,45439044,1587525,334382,0.0278807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,3712,4269,3407,3407,34246,11.8696,0.0527919,4.68248e-310,0,0,18936.7,29533947,47445635,1485857,377637,0.0278694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0003,3671,4501,3407,3407,28761,13.0256,0.0567243,4.66732e-310,0,0,16683.7,29627707,47040434,2015250,345484,0.0275752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0009,3687,4407,3407,3407,29533,12.6653,0.0722719,4.66245e-310,0,0,17847.4,29403825,46907867,1692959,346270,0.0275329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0022,3671,4165,3407,3407,28656,12.6102,0.0473626,4.6442e-310,0,0,17773.8,28487646,45421110,1523064,332551,0.0277003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.002,3685,4419,3407,3407,27431,13.2262,0.0426379,4.65963e-310,0,0,17494.3,30389129,47700562,1497895,334449,0.0278818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0024,3699,4267,3407,3407,29193,13.7463,0.0677772,4.66598e-310,0,0,18349.5,29965029,47602529,1937375,369947,0.0257487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,3677,4238,3407,3407,27935,14.004,0.0515506,4.67306e-310,0,0,16975.7,29706957,47601746,1492451,360040,0.0276866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0012,3682,4340,3407,3407,29851,12.3997,0.0188354,4.64823e-310,0,0,18567.8,29517407,46649620,1664507,341414,0.0277682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,3674,4482,3407,3407,27178,14.2105,0.0553106,4.6849e-310,0,0,18067.1,29783054,47100312,1355109,350383,0.039612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0002,3687,4330,3407,3407,27463,12.3139,0.0802163,4.68111e-310,0,0,17728.1,29689928,45682004,1460927,307157,0.027797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0017,3693,4442,3407,3407,27655,13.0964,0.0585374,4.65651e-310,0,0,19016.3,29358301,45893520,1817836,330142,0.0275959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0001,3691,4317,3407,3407,29279,12.5323,0.0296963,4.68409e-310,0,0,18315.1,28667035,45163894,1707816,338266,0.0278786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0015,3700,4451,3407,3407,28082,13.2017,0.0853921,4.68227e-310,0,0,19110,29161504,45899577,1596840,340306,0.0277329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0016,3706,4360,3407,3407,26757,13.1057,0.0299418,4.68495e-310,0,0,19180.5,29342080,45001191,1857243,318327,0.0419913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
