runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0405462,0,4211,3,4164,3166,3,-1,0.0339965,0.0113714,27746806,45218178,1508501,352707,0.0353836,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0124034,0,4101,1,4098,3166,2,-1,0.00936733,0.00303608,29181952,47154458,1238340,348552,0.0279074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0237018,0,4384,2,4342,3166,3,-1,0.0198908,0.00557857,28579311,49276124,920758,418185,0.0280689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0741258,0,4165,2,4114,3166,7,-1,0.0451879,0.0415978,28423577,46367407,1136687,347010,0.0280152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.00824062,0,4160,1,4146,3166,2,-1,0.0070581,0.00118251,28730187,47861899,894522,366325,0.0276663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.013542,0,4206,1,4187,3166,2,-1,0.0114665,0.0020755,28274915,46801305,1145856,341162,0.0277672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0491061,0,4254,2,4226,3166,3,-1,0.0449045,0.00532684,27876176,45289609,1186349,341131,0.0280516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0382356,0,4213,2,4166,3166,5,-1,0.0305873,0.00889046,28723662,47477835,791372,346207,0.0278566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0492541,0,4277,2,4273,3166,3,-1,0.0280552,0.0423979,27779551,45668257,1215723,342008,0.0271321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0498707,0,4038,2,4014,3166,6,-1,0.029728,0.0275982,28254979,47568420,1108375,379234,0.0277751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
