runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,3487,4211,3166,3166,25773,14.1902,0.05055,4.65598e-310,0,0,20684.1,27746806,45218178,1508501,352707,0.0353836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0005,3472,4163,3166,3166,27808,14.9067,0.0233687,4.66288e-310,0,0,19362.8,28731262,48701134,1367884,399708,0.0279626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0032,3479,4299,3166,3166,24104,13.6919,0.0189406,4.65884e-310,0,0,21125.8,27859042,45584206,1086994,316770,0.0279075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0013,3469,4187,3166,3166,29819,12.9249,0.0189584,4.66006e-310,0,0,18926.9,27936659,47500746,802954,369811,0.0277622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0025,3498,4101,3166,3166,27089,13.3889,0.0287908,4.67507e-310,0,0,21055.5,29181952,47154458,1238340,348552,0.0279074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0019,3475,4384,3166,3166,30317,14.2805,0.0410352,4.67082e-310,0,0,20074.7,28579311,49276124,920758,418185,0.0280689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0022,3484,4165,3166,3166,26949,13.3512,0.0779106,4.64529e-310,0,0,20994.1,28423577,46367407,1136687,347010,0.0280152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,3472,4160,3166,3166,30942,12.333,0.024973,4.68355e-310,0,0,19967.6,28730187,47861899,894522,366325,0.0276663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0018,3483,4206,3166,3166,24242,14.6448,0.0364991,4.65086e-310,0,0,20479.2,28274915,46801305,1145856,341162,0.0277672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0006,3510,4254,3166,3166,25156,14.1051,0.0540719,4.65238e-310,0,0,21378.3,27876176,45289609,1186349,341131,0.0280516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
