runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,3591,4217,3322,3322,30597,13.6789,0.0260872,4.63688e-310,0,0,17206.8,27879029,49832243,894022,399782,0.0276067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0012,3615,4080,3322,3322,26758,14.9649,0.0236336,4.64576e-310,0,0,18557.7,28092572,48586249,1008030,380388,0.0279945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0014,3589,4248,3322,3322,32149,13.5479,0.0198909,4.66841e-310,0,0,16839.9,27864377,49004613,1002660,416007,0.0280547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,3589,4231,3322,3322,34137,12.4734,0.0200246,4.68452e-310,0,0,16594.5,26805413,49001936,654441,406672,0.0276769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0023,3595,4219,3322,3322,28621,14.0144,0.0594112,4.65301e-310,0,0,17648.5,27900955,49234597,948378,382100,0.0273307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0012,3588,4189,3322,3322,28735,15.0216,0.0191453,4.63828e-310,0,0,16873.4,28312291,50077884,837980,406650,0.0280842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0007,3585,4178,3322,3322,29050,13.8702,0.0470912,4.64166e-310,0,0,17562.2,27196181,47070083,1511512,387252,0.0278103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0013,3616,4202,3322,3322,33688,13.5459,0.0421618,4.67611e-310,0,0,18807.5,28531487,50864736,1209602,439205,0.0278557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,3626,4229,3322,3322,25564,14.5042,0.0192295,4.65376e-310,0,0,19361.7,28371488,46881488,1800075,353664,0.0278364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0013,3586,4095,3322,3322,33397,13.0505,0.0192938,4.65514e-310,0,0,17083.6,28361879,49979425,1127317,415333,0.027884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0017,3583,4156,3322,3322,27876,13.8777,0.0210704,4.63761e-310,0,0,16225.5,27024931,47265584,796751,368998,0.0277346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,3615,4330,3322,3322,28898,14.0445,0.0318933,4.67981e-310,0,0,18617.9,27321494,47826400,1263273,388953,0.0272334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
