runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0015,3653,4545,3304,3304,26016,14.3235,0.0452604,4.65867e-310,0,0,23297.3,29913902,47250015,1700488,348582,0.0272388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0013,3699,4515,3304,3304,25930,15.3959,0.0487176,4.64089e-310,0,0,26254.7,28455183,47962771,1326255,381971,0.0279062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0011,3709,4415,3304,3304,25289,13.7447,0.0468713,4.66215e-310,0,0,27349.1,29745265,46715803,2054822,330238,0.0279252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0014,3706,4534,3304,3304,24735,14.101,0.0350234,4.64433e-310,0,0,26284.8,28892296,46717597,1383937,331810,0.0277291,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0009,3731,4462,3304,3304,30324,12.2257,0.0268324,4.6852e-310,0,0,28643.4,28758018,46912793,1657420,354769,0.0278595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0005,3681,4388,3304,3304,26280,13.8484,0.0410414,4.64652e-310,0,0,24997,29055846,46754285,1943675,345784,0.0274211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0001,3724,4616,3304,3304,22986,14.2605,0.0552885,4.67684e-310,0,0,27161.9,29529668,46162401,1610952,306999,0.027977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0002,3677,4472,3304,3304,25751,14.1162,0.0395747,4.6786e-310,0,0,23674.6,27705674,45017278,1809944,345164,0.0277022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0003,3721,4564,3304,3304,24642,14.6287,0.0564424,4.67236e-310,0,0,26572.8,29178556,46319982,1756763,339131,0.0278769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0023,3704,4541,3304,3304,22812,15.1887,0.0788211,4.67143e-310,0,0,25389.4,27982343,45222954,1597799,326565,0.027304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0016,3692,4306,3304,3304,25746,14.695,0.0495269,4.65638e-310,0,0,24912,27774576,46624749,1211331,358360,0.0278942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0001,3682,4404,3304,3304,26244,12.8152,0.0619224,4.68644e-310,0,0,24190,29703256,45583816,1769519,313586,0.0276601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
