runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,3805,4445,3411,3411,21870,14.8144,0.0670536,4.67759e-310,0,0,25132.2,30279110,44562353,1686914,283894,0.0359552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0028,3844,4562,3411,3411,25502,14.4091,0.0582613,4.66817e-310,0,0,27750.7,28378257,46022628,1690553,351610,0.0279334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0004,3811,4614,3411,3411,23996,13.1823,0.0248201,4.659e-310,0,0,26412.7,29118177,45458668,1501387,299103,0.027896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0009,3803,4345,3411,3411,25369,13.221,0.0495625,4.64134e-310,0,0,25233.6,28779120,43986280,1743708,306682,0.0278835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0011,3814,4490,3411,3411,24184,14.3254,0.0440878,4.63933e-310,0,0,26044.2,28712952,45338169,1543480,321737,0.02839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0012,3777,4674,3411,3411,25921,13.1263,0.0248814,4.67369e-310,0,0,24023.1,28053692,43376558,1701024,314898,0.0282297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0003,3824,4509,3411,3411,22862,15.4793,0.0459713,4.64537e-310,0,0,26798.7,29557465,45443355,1868051,327687,0.0278963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0017,3804,4345,3411,3411,24035,13.7186,0.0626551,4.68852e-310,0,0,25709.5,28671904,44983510,1695573,306929,0.027982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0012,3798,4503,3411,3411,22565,14.1041,0.0679908,4.68253e-310,0,0,25845,29476284,44424038,1709163,289507,0.0277855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0014,3842,4444,3411,3411,21649,14.5181,0.0271258,4.6722e-310,0,0,29095.6,27868936,43476383,1846009,295975,0.0278329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
