runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,3710,4418,3371,3371,25800,14.2262,0.0239918,4.67807e-310,0,0,22433.4,29322300,48338258,1194783,344703,0.0273055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0005,3711,4537,3371,3371,26010,14.0989,0.0748787,4.66792e-310,0,0,21769,28510279,47471449,1104373,343206,0.0280905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0012,3672,4605,3371,3371,26064,13.9954,0.0680266,4.68161e-310,0,0,19225.4,28132351,47447827,995405,345258,0.0277881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0019,3739,4312,3371,3371,26504,13.7094,0.0455247,4.67503e-310,0,0,23472.1,28153476,47683736,903019,346739,0.0279379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0003,3714,4355,3371,3371,24608,15.1937,0.043152,4.64419e-310,0,0,22220.4,28382686,47196824,1193243,351015,0.027713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0009,3695,4469,3371,3371,24499,13.8682,0.0351897,4.65284e-310,0,0,21548.1,29003258,46861877,988494,317602,0.0276485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0003,3735,4358,3371,3371,25844,14.0831,0.0452231,4.64477e-310,0,0,23734.5,27990795,47488869,1187187,348145,0.0277412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0001,3727,4393,3371,3371,26763,12.7987,0.0634102,4.66847e-310,0,0,22442.3,28264124,47781935,1059576,325913,0.0280521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0028,3681,4413,3371,3371,25804,14.02,0.0451718,4.67314e-310,0,0,20276.1,27906555,47498990,1063039,342547,0.0277484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0024,3752,4523,3371,3371,23560,14.016,0.0436977,4.67881e-310,0,0,24414.9,29207001,47305575,1401979,309786,0.0277882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
