runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0374406,0,4350,4,4300,3327,3,-1,0.0312991,0.0179507,28201027,47256233,1190751,332933,0.0278674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0387372,0,4348,5,4337,3327,5,-1,0.0260898,0.0353442,28410525,46791837,693679,295504,0.02767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0403092,0,4250,2,4199,3327,3,-1,0.0346069,0.0097647,29120103,46634801,927412,307716,0.0278473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.018152,0,4342,1,4326,3327,2,-1,0.0157871,0.00236488,28114410,47111767,1355215,347794,0.0277845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0447396,0,4314,4,4315,3327,3,-1,0.0373207,0.018993,28736255,47186194,1599926,309693,0.0280167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0627882,0,4304,6,4186,3327,8,-1,0.0318174,0.0952841,28157527,47624033,1081314,333290,0.0357632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0294516,0,4400,3,4382,3327,2,-1,0.0257219,0.011189,29116519,46900978,1408655,328130,0.0276149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0145186,0,4531,1,4484,3327,3,-1,0.00400252,0.0105161,28484829,46508856,835422,295576,0.0276747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0536979,0,4256,3,4227,3327,5,-1,0.040932,0.0223653,27500810,45895219,885467,316617,0.0279524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0397069,0,4219,4,4171,3327,7,-1,0.0193835,0.0615799,28548453,47278360,795847,310831,0.0275636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0310682,0,4219,3,4244,3327,4,-1,0.0229716,0.020607,29250590,46788508,1589313,318544,0.0278616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0113298,0,4204,1,4175,3327,2,-1,0.00672283,0.00460694,28225138,47795190,938724,311127,0.0290904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0205781,0,4169,1,4153,3327,2,-1,0.0181188,0.00245932,28635391,47205158,704929,323183,0.0275902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
