runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00999822,0,4370,1,4366,3350,2,-1,0.00752964,0.00246858,28402808,47838661,1269553,330406,0.027424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0260714,0,4313,1,4294,3350,4,-1,0.00839179,0.0176796,28223472,47012505,1466035,320380,0.0279283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0288057,0,4414,1,4402,3350,2,-1,0.0257502,0.00305545,28217379,46955852,1237341,315869,0.0279011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0219177,0,4448,4,4403,3350,4,-1,0.0114366,0.0301565,27417326,47571777,1119966,354668,0.0278323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0419421,0,4468,4,4472,3350,5,-1,0.0261083,0.0311483,28396055,47212223,1301075,323630,0.0283165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0276584,0,4434,1,4414,3350,4,-1,0.0123174,0.0153409,27780934,47812199,1117600,352580,0.0279083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.00807909,0,4327,2,4317,3350,3,-1,0.00172689,0.0127044,27151920,46052124,1136482,308401,0.0278944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.029524,0,4451,2,4432,3350,3,-1,0.0214914,0.0116335,26979362,45956386,1189000,317374,0.0278227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0195127,0,4194,1,4157,3350,3,-1,0.0113117,0.008201,26807936,45251774,876495,311061,0.0279649,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0285017,0,4188,1,4168,3350,2,-1,0.0253736,0.00312809,28510173,47631096,1129308,316401,0.0279307,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0107018,0,4327,1,4326,3350,2,-1,0.00805036,0.00265148,27354915,44913668,1767950,297733,0.0277589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0282718,0,4259,1,4249,3350,4,-1,0.0110246,0.0172472,27657146,46509090,1328637,327666,0.0291306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.040545,0,4269,2,4260,3350,6,-1,0.0152176,0.048524,26799883,45363677,1156137,315473,0.0276735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0214219,0,4443,1,4402,3350,2,-1,0.013515,0.00790694,27054184,46728442,1054285,335302,0.0277464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0501128,0,4356,2,4324,3350,3,-1,0.0437258,0.011482,28318662,46961317,1207479,312574,0.0401274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0202103,0,4315,1,4302,3350,2,-1,0.0177626,0.00244773,28267348,48093670,1232478,330431,0.0289141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.00854411,0,4345,2,4345,3350,2,-1,0.00682389,0.00344043,27047557,46991906,1356900,362565,0.0277658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.00997122,0,4227,2,4222,3350,3,-1,0.00531845,0.00664412,27554955,47251456,1433212,358735,0.0278358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0111518,0,4495,1,4488,3350,3,-1,0.00544714,0.00570469,26290750,45164761,1150715,349210,0.0274378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0245032,0,4212,1,4196,3350,4,-1,0.00593987,0.0185633,27351639,45987299,1204968,325156,0.0272499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0201331,0,4379,1,4364,3350,3,-1,0.0133413,0.00679182,27544167,47389016,1101304,345974,0.0273673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0234351,0,4533,1,4524,3350,2,-1,0.019948,0.00348713,27363439,44981099,1491756,307005,0.0281261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0474938,0,4344,2,4306,3350,7,-1,0.0248714,0.0347866,27522129,47340240,1105528,352262,0.0278041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0370433,0,4396,1,4368,3350,6,-1,0.00951496,0.0275283,27248883,45528023,1225003,307531,0.0278072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0167201,0,4143,1,4131,3350,2,-1,0.0122912,0.00442891,28200549,46980189,1011166,307499,0.0270319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.00760438,0,4392,2,4390,3350,2,-1,0.00452963,0.0061495,27478886,46191163,1208082,318712,0.0278545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0295901,0,4494,1,4457,3350,2,-1,0.0247815,0.0048086,27664326,45285494,1045878,289118,0.0271497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0338251,0,4327,2,4301,3350,6,-1,0.0246008,0.0134565,27438634,47664491,1050360,341311,0.0283468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
