runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.06412,0,4325,3,4315,3306,5,-1,0.042018,0.0381886,30504465,50427182,1243707,351821,0.028035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0457467,0,4359,2,4326,3306,3,-1,0.041111,0.0075551,26640502,44152927,1372051,297203,0.0278997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.10231,0,4405,3,4321,3306,11,-1,0.0300635,0.170446,28877758,48246267,1636464,396518,0.0272819,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0201141,0,4150,1,4125,3306,3,-1,0.0141267,0.00598743,28667789,48415894,1207382,350536,0.027776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.033135,0,4502,1,4460,3306,3,-1,0.0216741,0.011461,28291044,46950344,1710836,351793,0.0281978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0483759,0,4215,2,4190,3306,5,-1,0.0247519,0.0447505,28468189,47888065,1272946,341948,0.0277237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0525985,0,4265,3,4213,3306,6,-1,0.0326391,0.0239715,28651992,47021058,1566610,325926,0.0277415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0235858,0,4412,3,4337,3306,3,-1,0.0189281,0.00807702,28239936,47681969,864613,343705,0.0278686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0327778,0,4359,3,4352,3306,3,-1,0.0205821,0.0285339,27187715,46136169,1160720,337615,0.0272537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0653742,0,4284,3,4223,3306,5,-1,0.0441167,0.0451868,28109642,46495173,1180438,315436,0.0277928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0189316,0,4439,1,4411,3306,3,-1,0.0100866,0.00884509,27785667,48435475,905270,380071,0.0275937,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0256801,0,4181,1,4158,3306,2,-1,0.0234008,0.00227928,27720403,47037511,1229380,369719,0.028963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0201577,0,4326,2,4268,3306,3,-1,0.00892626,0.022463,28325392,47105757,1182376,322923,0.0278749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0179951,0,4296,2,4263,3306,3,-1,0.0104995,0.0127771,27378708,46583438,941722,343142,0.0270405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0481099,0,4518,2,4487,3306,4,-1,0.0274463,0.0371033,28682006,48349342,1346924,355664,0.0278585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.0683913,0,4270,2,4250,3306,8,-1,0.034695,0.0536885,26767038,45201633,1258405,324494,0.0279028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
