runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,3650,4412,3268,3268,26316,15.5358,0.0318386,4.67169e-310,0,0,24204.8,30209168,49332485,1531418,386649,0.027065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0031,3677,4370,3268,3268,24070,14.8812,0.0392318,4.68429e-310,0,0,25755.3,28742458,47765202,1215801,339989,0.0280629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0006,3645,4313,3268,3268,23096,15.0056,0.031431,4.67206e-310,0,0,24422.1,28951543,46527730,1795567,326538,0.0280038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0019,3648,4308,3268,3268,23059,15.2876,0.0723116,4.64192e-310,0,0,24610.6,28651038,46803915,1394804,335615,0.0277622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0035,3652,4287,3268,3268,24457,14.6097,0.0582598,4.63702e-310,0,0,24435,29436687,47627797,1350132,337161,0.0280415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0006,3648,4505,3268,3268,22101,15.271,0.0450199,4.68881e-310,0,0,24393.3,29086854,46074017,1514594,315534,0.0275628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0029,3650,4288,3268,3268,20932,14.5552,0.0553059,4.67763e-310,0,0,24903.4,29584396,46334913,1360204,283711,0.0276767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0001,3666,4610,3268,3268,21967,14.4202,0.0662649,4.68008e-310,0,0,25270,28139297,45503394,1124303,298794,0.0276465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0011,3642,4347,3268,3268,22104,15.4617,0.043546,4.6676e-310,0,0,24224.6,28531933,47172447,1266504,324946,0.0277293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0028,3660,4377,3268,3268,22772,14.2797,0.04629,4.65404e-310,0,0,25341.8,29464287,46050423,2001215,303814,0.0278935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
