runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,3773,4637,3387,3387,22240,14.0285,0.0828999,4.68118e-310,0,0,24885,28933915,46280332,1538093,288866,0.0342359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0011,3797,4584,3387,3387,22029,14.216,0.0514222,4.64029e-310,0,0,26749.2,29238402,45001725,2158923,285144,0.0279861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0005,3801,4517,3387,3387,21890,14.3575,0.0315187,4.65615e-310,0,0,26901.2,28594719,45307905,1583263,291533,0.0279793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0014,3829,4549,3387,3387,20350,15.4551,0.0741609,4.68403e-310,0,0,28534.4,28803842,44860626,1824625,289409,0.0278529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,3811,4479,3387,3387,21275,14.8068,0.0375245,4.6775e-310,0,0,27043.8,27664660,45216381,1715619,297636,0.0279814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0009,3834,4600,3387,3387,18409,15.1909,0.0447143,4.67423e-310,0,0,30740.7,27479500,42543063,1789242,258457,0.0280707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0004,3800,4362,3387,3387,20105,15.6309,0.0373639,4.65039e-310,0,0,26214.6,28258535,44704809,1528662,285167,0.0279863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0009,3809,4598,3387,3387,21122,13.8721,0.0508249,4.6534e-310,0,0,27247.8,27284142,43430152,1575736,272832,0.0277614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0023,3794,4681,3387,3387,22369,14.0948,0.0561194,4.64085e-310,0,0,26743.5,28781271,45696706,1584317,293200,0.0279131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0042,3825,4401,3387,3387,19986,15.6215,0.025611,4.68274e-310,0,0,28914.8,29223539,44883642,2124630,286006,0.0279667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0017,3815,4557,3387,3387,21777,14.0112,0.0247346,4.68286e-310,0,0,27357.2,28867132,45738195,1092314,276608,0.0278073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0009,3778,4291,3387,3387,22731,15.4271,0.0896624,4.64011e-310,0,0,25956.7,28125738,46005511,1729177,330615,0.0277048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0008,3812,4643,3387,3387,19054,15.137,0.0242905,4.6492e-310,0,0,27500.3,28461511,43250591,1969272,261974,0.0279298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.003,3783,4482,3387,3387,18510,15.5161,0.0945613,4.64074e-310,0,0,27139.9,28289983,43934818,1451937,261517,0.0277576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0028,3816,4669,3387,3387,20243,15.4125,0.0765391,4.63687e-310,0,0,27818,27238603,42557297,1776270,286794,0.0277901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0013,3822,4716,3387,3387,22778,14.5467,0.0493761,4.66667e-310,0,0,27964.5,28157863,44972474,1695717,310275,0.0276781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0012,3816,4392,3387,3387,19818,15.8202,0.0588931,4.64212e-310,0,0,28087.9,28820375,45369039,1585775,288880,0.0277845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.001,3802,4691,3387,3387,21174,14.5245,0.0597008,4.65954e-310,0,0,26267.9,28427145,44248747,1700298,282795,0.0275331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0015,3832,4658,3387,3387,19463,14.9383,0.0801079,4.63583e-310,0,0,29117.8,27704758,43857769,1659874,269320,0.0278442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0065,3817,4501,3387,3387,19173,15.3441,0.0690074,4.6502e-310,0,0,27635.5,27628409,44110287,1765379,277777,0.0279145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
